MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-1.1356570846243974,-1.0073436571249084,-0.5824623212160636,0.08774632608121402,0.10685177249600322,-0.03752398669200251,-1.1381482951969286,1.1862659616853093,1.75
-0.8907453380884574,1.8544070883868518,-0.0860085991225549,-0.11528097724987672,-0.4947832233605548,-0.05742741813810413,1.0255414856679455,-1.3423486852534112,0.997
1.4599057571775003,-0.21241289448275286,0.917609399297817,-0.21014117302444832,-0.6653321751774424,0.029136269167351295,-0.674500485011598,0.35507778071139456,3.0
1.348363907044549,-1.0073436571249084,0.3347434738923402,-0.23557628330281416,-0.2976663443762124,-0.08452917943515416,-1.227131208262799,1.2763948005860917,2.962
-0.6965878018283245,0.5030247918951872,-0.7389907523974204,-0.10823480492898026,-0.08255183731069098,-0.13714948649409842,-0.7307002195795156,0.6204571396970432,2.361
-0.3333563032614017,1.3774486308015583,-0.39727883010099924,0.03227018927236012,-0.049127670874215525,-0.1603119449262604,1.0114915520259653,-1.3323343698199925,2.188
-0.008710813137600665,1.5364347833299894,0.10624476635690265,-0.12976139653875737,-0.8084561699182474,-0.09299877413082515,0.9787083735280125,-1.452506155021038,3.408
0.5036345271860049,0.6620109444236183,0.20334781491454643,-0.143336880904253,0.17541416518620928,-0.016781884623110862,0.9459251950300598,-1.277255634936179,1.869
-0.25330234383583844,-0.7688644283322618,-0.6294351247391353,-0.00812191074226167,0.07685572569403808,-0.14713325601676075,0.7773259913263039,-1.2221769000523655,2.757
-1.4624373469995469,1.615927859594205,-0.5957893360520992,0.0812514974339865,0.01514957227285264,0.19485966785709308,1.0770579090218708,-0.84664007129909,0.525
-0.3766388106574897,-0.371399047011184,-0.29941502483442345,-0.08560269499589732,-0.8478795457151159,-0.19617505351638378,0.8194757922522412,-1.2121625846189468,0.475
-0.8578164761114089,-0.9278505808606928,0.13172509645348848,0.3983377116307253,2.8673451081854244,-0.04355143627124645,-0.927399290567232,1.1061514382179456,1.326
1.2785034851191737,-1.0073436571249084,0.43913322847363656,-0.2895014363176036,-0.4322200400307418,0.10605080250439287,-0.9086660457112595,0.8507863946657157,2.663
-0.14149364717146845,-0.9278505808606928,-0.28518167420132695,-0.16783780047372537,-0.16311264872168307,-0.0717369305791853,1.3065401585075367,-1.5776850979387966,1.643
-0.5284744870346415,-0.6893713520680462,-0.4601576029739153,0.03359809596203355,2.9033403643477826,0.19211243203974313,-0.8852494896412947,0.840772079232297,2.151
-1.6088293541357606,0.02606633430989383,-0.7881312352414739,0.09354781358789936,0.585931491418818,-0.03351489929035289,-0.758800086863476,0.6404857705638806,1.5
0.8995280411985571,-1.9612605722954952,1.1309313104661949,0.273432862452898,0.563648713794501,-0.01714599399743503,-0.983599025135153,1.1612301731017591,4.29
1.0400494246435628,-0.6893713520680462,0.6293874404612081,-0.012107989816602044,-0.04827064096558795,-0.0100342633853406,1.2316071790836465,-1.4324775241542007,2.976
3.7247923772455387,-1.5637951909744174,0.4994787007181577,0.021406256579186156,0.4128114498760477,-0.12377146538890767,-0.9461325354232045,0.8608007100991344,5.00001
