MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.31606464802548007,0.10555941057410939,-0.44763894939537097,-0.12031890803778185,-0.4673582662844724,-0.041230580340665846,-0.8290497550733739,0.6454929282805935,1.953
-0.4200814259724287,-0.9278505808606928,-0.2702462946802113,-0.19349819392034198,-0.4682152961931,-0.17130550144200762,0.9552918174580444,-1.4324775241542007,0.875
0.11361163686466014,0.7415040206878338,0.01952692062439798,-0.09904658488652732,-0.28652495556405394,-0.014321610993636808,-0.7307002195795156,0.765664713481639,2.625
1.252245786427589,-0.2919059707469684,0.4696540442826004,-0.1605713227282304,0.04514561907481778,-0.009646733532369438,-0.6557672401556255,0.2799704149607366,3.406
3.5516623476611864,0.5825178681594028,0.2118433056378906,-0.4093261034232611,-0.9438668954814045,-0.146090796672179,-0.8618329335713265,0.6054356665469116,5.00001
-0.6724648753880881,-0.1329198182185373,-0.2995443485189188,-0.08752267123893866,0.5610776240686183,-0.036131332760129815,1.2222405566556587,-1.2171697423356527,1.047
2.6137501590312864,-0.6893713520680462,0.8074657872262414,-0.18263933214422018,0.4410934368607577,0.017015057533149212,-0.6557672401556255,0.5102996699294162,4.199
0.8807954146929753,-1.0073436571249084,0.5260669353351232,-0.10492299405143768,0.12399237066855473,0.06117605148087203,1.0957911538778433,-1.1070122725680258,1.795
3.404736647462136,-0.21241289448275286,0.9369219493492753,-0.12748979071322425,1.8586209057307679,-0.026225664274939997,-0.7026003522955585,0.5253211430795407,5.00001
-0.435238308957002,-1.4048090384459861,-0.20782245570244054,-0.09730357847739957,0.8567529425451318,-0.07032765189016481,1.3018568472935443,-1.5776850979387966,1.423
-0.25330234383583844,1.2979555545373427,-0.019989196768033853,-0.02048032962080055,-0.781031212842165,0.10212263423326952,0.9646584398860324,-1.2972842658030235,1.575
1.3033735818473824,-0.530385199539615,0.8303843812420243,-0.22731579202312147,-0.5967697824872363,-0.008862080344980523,0.9506085062440521,-1.1520766920184204,3.341
-0.5071267645211579,0.42353171563097164,-0.049626102049824934,-0.25031001325909397,0.43509422750036464,-0.008934692659966296,0.5384771194126468,-0.09556641379253894,0.66
0.14328497115840233,0.5825178681594028,-0.20032034259355125,-0.11767949433810264,-0.01398944462048493,0.14808488431199288,-0.6651338625836134,0.5954213511134857,1.727
-1.2597940910403043,0.9799832494804805,-0.3164424920371734,0.03357267122033946,-0.37394200624406665,0.08080755810368578,-0.721333597151531,1.1361943845182088,0.673
0.08121646795044897,-1.1663298096533397,-0.663100076668314,0.13489898764353433,1.4309629813256075,-0.2030251520428503,1.0255414856679455,-1.3573701584035427,1.438
-0.4867930588270648,0.10555941057410939,-0.3482169810597795,-0.09452520510220094,-0.2496726694930682,-0.13421160879206145,-0.7072836635095507,0.8608007100991344,2.092
0.2368947343800276,-0.8483575045964773,-0.3506515861664395,-0.12151133119298324,1.6889289838225077,0.0650824900404517,-0.637033995299653,0.5603712470965168,1.9
-0.2199465274085204,-0.9278505808606928,-0.45868689828738834,-0.14209958151336535,-0.8727334130653156,-0.10133945609457529,0.8194757922522412,-1.2522198463526286,2.906
-1.0654230775550366,-1.086836733389124,-0.19036901374622248,-0.040231863575537284,0.303111621571718,-0.08666561835529928,2.8426662366973163,-1.5326206784884089,0.575
-0.16508288054886777,0.5825178681594028,0.2845547115347478,0.11452988062494296,-0.6370501881927324,0.005875990599192716,-0.8149998214313969,0.8457792369490028,1.954
0.7253839947948151,-0.2919059707469684,0.16217970216199698,-0.06494328192560914,-0.24367346013267518,0.1365330430583013,0.791375924968284,-1.1070122725680258,2.314
0.29149153470826206,-1.4843021147102018,0.258805503284531,-0.15719324403365154,1.79777178221821,0.09440080505405825,-0.7307002195795156,1.1011442805012326,1.307
0.4534140099730347,0.5825178681594028,0.41440666825021144,0.008671850608129087,-0.508495701898596,0.009307343589331312,-0.7868999541474365,0.73061460946467,2.519
1.5525548728860192,-0.8483575045964773,1.0899550026936569,0.3477924593980801,-0.45107469802054845,-0.0794135724474442,-1.311430810114677,1.1762516462518906,3.885
-0.9077701467929605,1.2184624782731273,-0.1755274727612596,-0.03378243529654948,-0.019131624072250383,-0.08099324706179077,0.9365585726020719,-0.701432497514487,0.866
-0.7406708488186678,1.0594763257446962,-0.13867638095084694,-0.099465071731372,-0.07226747840716007,-0.13316188116452304,1.3533732706474697,-0.9217474370497479,1.013
0.32041769871403214,-1.4843021147102018,0.14403496166591775,-0.052111003877923896,0.09228226404933444,-0.0580177274920366,1.2924902248655565,-0.8967116484661906,1.387
0.6334286800679848,1.8544070883868518,-0.19720226038573357,-0.11654191263739157,-0.4330770699393694,-0.18153953626495323,1.0068082408119696,-1.422463208720782,5.0
-0.5974810000594769,-1.0073436571249084,-0.1934770415369511,-0.1305911501645207,0.297112412211325,-0.06915537732700379,-0.2436358533242201,-0.5111605042794963,1.904
0.07193020865708347,-0.8483575045964773,0.25036979959506467,-0.20653831177376353,-0.5796291843146848,0.029939920091382206,0.4448108951327841,0.06466263314219566,1.181
-0.038971209800463466,-0.7688644283322618,-0.1059778371545326,0.04725071716489624,0.7727640114996295,0.2192373984219802,0.5759436091245951,-1.061947853117631,1.77
0.21213137626438655,-1.9612605722954952,0.13764508516239246,-0.07504694023402197,4.276302277969158,-0.03387049743895912,0.9506085062440521,-0.6763967089309367,1.621
-0.4023094469799536,-0.2919059707469684,-0.4030296160574585,-0.04097506884622464,0.11027989213051352,-0.07756152287582195,-0.8946161120692793,0.8858364986826918,1.378
-0.4231234764306001,-0.7688644283322618,-0.4183631834595124,-0.20370502242584215,-0.2573859386707164,-0.05937833677292047,1.3205900921495168,-1.5426349939218276,1.903
-0.13690388683106927,-0.8483575045964773,0.02425214117174945,-0.13353839193914724,-0.0037050857169540225,-0.014556646138412885,-0.014153603838554253,0.945922391283211,0.719
-0.909317856675188,0.10555941057410939,-0.10060358898589192,0.31974656207635754,0.04343155925756263,-0.06731070914571861,-0.014153603838554253,0.9559367067166297,0.524
1.2014915761517821,-1.086836733389124,0.6325086098791325,-0.07159566737274775,-0.27966871629503337,-0.08680644964258637,-1.0819485606290078,1.201287434835441,3.144
-0.24796541320746768,1.2184624782731273,-0.8076859629091652,-0.10084860718723222,-0.5907705731268432,-0.21179030512969102,-0.8852494896412947,0.7256074517479572,4.083
0.1469674532919782,0.10555941057410939,-0.017534943892401112,3.3256083186028422,-1.2086891372473252,-0.19949314582416192,1.5313390967792135,-1.5326206784884089,1.125
-0.809250407393234,-0.1329198182185373,-0.23933804752771126,0.060599171640909465,-1.0724213817755408,-0.14057857351494532,1.0957911538778433,-0.8366257558656713,0.875
1.2304177401575522,-1.4048090384459861,0.6542261064447383,-0.12647280571600367,0.7684788619564915,-0.025885947966133353,0.4354442727047962,-1.0419192222507936,2.918
1.1782225586120847,-0.371399047011184,-0.06156143943177513,-0.2341953193595465,1.0504417018949639,-0.023113969192130573,0.8007425473962686,-1.1921339537521023,2.545
0.08025582043734208,-0.21241289448275286,-0.30374260370821216,-0.03126217819283615,-0.24710157976718547,-0.08291036706184042,-0.683867107439586,0.5453497739463852,2.247
-0.89207957074555,0.2645455631025405,-0.6975503379904319,-0.1854245058516834,1.3375467212852017,0.19655389447703256,-0.7447501532214958,0.7706718711983519,1.745
-0.4543978899128534,-0.2919059707469684,-0.39569580864208137,0.0526855901821468,0.8773216603521936,-0.03430845236327848,-0.683867107439586,0.6004285088301986,2.042
-0.3763185948197875,1.2979555545373427,-0.21288645008122653,-0.1881341778622578,-0.6833298032586215,-0.15133825118331545,-0.721333597151531,0.6555072437140121,4.383
-0.8842876520281286,0.02606633430989383,-0.893324058467816,-0.036961099387245996,2.1217290876794337,0.06288615438212851,-0.7307002195795156,0.6454929282805935,2.533
-0.17122035077149422,-1.4048090384459861,-0.1497503350888363,-0.26668515662282194,-0.32680536126955,-0.028887101977830572,1.465772739783308,-0.8266114404322455,1.411
0.3648743308483614,0.42353171563097164,0.6030445736547212,0.30652327404827273,-0.4913551037260445,-0.04711346230463051,-0.7260169083655234,0.4201708310286267,3.773
0.5389116386395362,0.6620109444236183,0.3762223822665145,0.018404737310835983,-0.6327650386495944,-0.031284433156620536,-0.8477829999293464,0.7406289248980887,2.203
2.0072613624232187,0.34403863936675605,0.7611918240056345,-0.09902609646808173,-0.07055341858990491,-0.033397650931527134,1.044274730523918,-1.2922771080863105,4.232
-0.9263426653796911,0.900490173216265,-0.39133653571954335,-0.03151481795819289,0.5087987996423362,-0.009102161891005378,-0.7400668420075035,1.1412015422349147,0.709
0.7937500761442461,0.900490173216265,0.09914102950965588,-0.19244733632910443,-0.37051388660955636,-0.04981760418897589,-0.7026003522955585,0.6805430322975624,3.704
0.13517283660327853,1.8544070883868518,0.07126799109143116,-0.16726611210162073,-0.4999254028123203,-0.08952526489455954,1.0021249295979773,-1.4374846818709064,5.00001
-0.5683947281348556,-0.6098782758038306,-0.10871329200457142,-0.04230942611433775,-0.49306916354329966,-0.20066306584265836,-1.1381482951969286,1.131187226801496,0.912
0.9913766173128203,-0.6098782758038306,0.30559934166034713,-0.20407003732352672,0.6733485420988307,0.02489923166767908,0.8803588380341544,-1.2171697423356527,2.422
0.17872219053078492,-1.245822885917555,-0.17096112705875918,-0.23974227578405707,0.00743630309520446,-0.09064201411311126,-0.6510839289416332,0.19484873377665995,1.995
-0.30330938382367373,1.3774486308015583,-0.37363098028677943,-0.14001576255570436,-0.712468820151959,-0.03460986665661122,-0.8243664438593815,0.7155931363145385,1.909
-0.7855010660969833,0.5030247918951872,-0.12131654162330378,0.08321179636465287,-0.3927966642338733,-0.08128536779449408,-0.6979170410815662,1.1562230153850461,0.907
-0.37562479383809927,0.34403863936675605,-0.17756224874233287,0.07797335048270439,-0.9250122374915978,-0.0884080462719892,0.7820093025402961,-1.1821196383186836,2.705
0.43382747456691323,1.2184624782731273,0.2741775529053075,0.002221930732478289,-0.520494120619382,-0.11366344556586189,1.38147313793143,-0.9317617524831666,1.589
-0.9295981930629974,1.1389694020089116,-0.26056750581090915,-0.08100764532592077,-0.3542303183456324,-0.030188447348013417,-0.758800086863476,0.6154499819803303,1.335
1.84165640502487,0.2645455631025405,0.10433140579419069,-0.6229848993414377,-1.1718368511763395,-0.11657405596148777,-0.6932337298675706,0.25493462637718634,1.25
-0.4756922431200534,1.8544070883868518,-0.05769544549366456,0.04792488153237185,-0.4202216213099557,-0.12810467817666393,1.1098410875198235,-1.272248477219466,1.66
-0.6552799587647338,1.615927859594205,-0.409982993683449,-0.07207637587825223,0.09313929395796201,-0.06183610219325997,-0.7353835307935113,0.6404857705638806,3.509
0.5472372504197948,1.8544070883868518,-0.11839976224399744,-0.26481450234189907,-0.7587484352178481,-0.07961850320822428,-0.6932337298675706,0.625464297413749,2.495
1.5923683753736662,-1.802274419767064,0.5656877484792643,-0.019941850959669598,0.10599474258737565,-0.015029392349917023,0.7258095679723786,-1.1220337457181573,3.48
-0.827022386385709,0.6620109444236183,-0.4104821706105581,-0.09010294483465996,-0.09455025603147703,0.22483175827571503,-0.7822166429334442,0.7206002940312443,1.656
0.9555124434901676,-0.1329198182185373,0.14371652699382095,-0.20595292675621354,-0.35508734825426,0.023848697246806536,0.9225086389600917,-1.2472126886359158,2.065
-0.809250407393234,-1.4048090384459861,-1.0763316464344004,-0.26724402911296097,-0.07912371767618068,0.10654572315344002,0.8616255931781819,-1.3223200543865739,2.417
-0.9253820178665845,0.9799832494804805,-0.08395382066884674,-0.17089498378549606,0.32796548892191774,0.10815414377793617,-1.3348473661846452,1.2263232234189911,1.569
0.14029629000651447,0.10555941057410939,-0.500608961942092,-0.22506465257185915,-0.9635785833798386,-0.09045660010029517,-0.683867107439586,0.5954213511134857,2.167
0.1603097798629056,1.8544070883868518,-0.3870833653957238,-0.14303152980372963,-0.18196730671148975,-0.1972572986777021,-0.7166502859375387,0.6354786128471748,3.935
0.09487901035907836,0.5825178681594028,0.20605335121902849,-0.14138657082387773,0.45994809485056437,0.24570727737525647,-0.7447501532214958,0.8057219752153209,1.607
-0.9917734348835182,-0.6098782758038306,0.03899360424964001,-0.038616533850393334,-0.48278480463976875,-0.10229557494010084,0.4354442727047962,0.04964115999206406,0.953
1.558265388658376,0.02606633430989383,0.43830821665532504,-0.0266146339925745,-0.5856283936750778,-0.079320039082121,-0.7026003522955585,0.5002853544959904,3.697
-0.33485064383734564,0.18505248683832495,-0.314112311857627,-0.07734788445806005,1.068439329976143,0.03860774330031117,0.8101091698242565,-1.1220337457181573,1.848
-1.5277613778908066,1.8544070883868518,-0.39668912394043854,0.1306223772760226,-0.7801741829335375,-0.05721196377671802,1.910687305112663,-1.1270409034348703,1.125
0.258135718280944,1.1389694020089116,-0.2539086552559417,-0.15253555692328813,-0.5556323468731127,-0.06315074409103213,-0.7775333317194486,0.5753927202466483,3.039
1.1618381815829864,-1.6432882672386329,0.3707102278375525,-0.14519058889284392,-0.5599174964162505,-0.10268620977165105,-1.320797432542665,1.2763948005860917,1.774
-0.4089806102654173,-0.1329198182185373,-0.2581393775928264,-0.21785726222893964,-0.706469610791566,-0.09468457360343284,-1.3535806110406177,1.2563661697192543,1.554
-0.8012983807569614,-0.530385199539615,-0.5140393599556022,0.1307955183708463,0.27482963458700804,-0.09330241091575722,-1.3348473661846452,1.1812588039685965,1.906
-0.5201488752543829,0.10555941057410939,-0.25208541252595246,-0.07105410103368755,0.23454922888151197,-0.08368071624921408,0.9927583071699928,-1.2922771080863105,1.353
0.4805256175651587,0.5825178681594028,0.1769805898555418,-0.09185718914384611,-0.34223189962484635,-0.08116543908136414,-0.8290497550733739,0.6054356665469116,4.421
-0.38016118487221434,1.8544070883868518,-0.289307357914675,0.03645417310341506,-0.514494911258989,-0.1346371385242793,1.1238910211618005,-1.2872699503695977,1.851
0.28572764962962116,0.5030247918951872,0.33129059032832886,-0.10907930075758827,0.20369615217091927,-0.04883311020351854,1.2222405566556587,-1.5726779402220907,3.177
-0.935895771204475,0.42353171563097164,-1.0648061057145612,-0.18573659662365732,0.47708869302311585,0.04052637395017083,-0.7494334644354914,0.6454929282805935,1.875
-1.137204794506625,-0.9278505808606928,-0.6990201845572948,-0.19116404606192322,0.14113296884110624,0.0867135727194551,-1.3348473661846452,2.0124469849425184,0.699
1.848967999985738,-1.086836733389124,0.5397748551436105,-0.2308053724977112,-0.31737803227464667,0.05685447750261891,-0.9086660457112595,0.910872287266242,3.371
-1.0157362534049037,-0.1329198182185373,-0.5248840890391995,-0.11560509881760947,-0.26509920784836455,-0.015880800832013722,-1.2505477643327672,2.0274684580926428,0.606
0.5272237605634041,0.900490173216265,0.512928806554909,-0.011612259170300857,-0.8701623233394329,-0.06146451964193069,1.4002063827874025,-0.8366257558656713,2.174
-1.4086944555718521,0.900490173216265,-0.5223395260865963,-0.13206498977305456,0.6759196318247134,0.1740106542670682,0.5197438745566741,-0.09055925607582604,0.491
1.2642538803414236,-1.086836733389124,0.38997638530917134,-0.03263735278458744,0.9433129633165169,-0.00042029109762008307,-0.8290497550733739,0.8858364986826918,2.803
-0.3066716501195474,1.8544070883868518,1.0496534011740735,0.8081884388654933,-0.7270383285986278,-0.1575120797546909,0.421394339062816,-1.1670981651685521,5.00001
2.434482659224308,-1.0073436571249084,0.7377613785835783,-0.2907453338265,-0.5496331375127197,-0.01850131931823849,-0.9554991578511924,0.9659510221500555,2.869
-1.2793806264464256,1.0594763257446962,-0.685685637792421,-0.1307022850726624,-0.22567583205149608,0.14248405144014553,-0.7681667092914639,0.660514401430725,1.268
3.7897428229928116,-0.6893713520680462,0.7813992789144145,-0.05536337086130365,-0.7853163623853029,-0.009849110825891584,0.9318752613880796,-1.1470695343017077,4.758
-0.3689536305526355,1.615927859594205,-0.20742189322098967,-0.1478436333738679,-0.36022952770602545,-0.04076018287862803,-0.7353835307935113,0.7356217671813758,2.682
-0.3503277426596212,-0.2919059707469684,-0.2937932167647357,-0.015554939357238583,-0.1519712599095246,-0.09438534459605347,-0.9039827344972672,0.6505000859972992,2.575
5.950932880951603,1.5364347833299894,1.5421155440746002,-0.0870112913415985,-0.5659167057766435,0.005384379995594939,-0.7353835307935113,0.585407035680067,5.00001
0.3566554576806704,-0.9278505808606928,0.12177179603698043,0.314893971052636,-1.0381401854304377,0.9013058708521872,0.8382090371082137,-1.1921339537521023,1.125
-1.102354637503363,0.42353171563097164,-0.09408384941994948,-0.19288814550595318,-0.35251625852837726,-0.026331180659506674,0.6461932773344928,-0.5111605042794963,0.675
-0.7111042531374933,-0.371399047011184,-0.02354341272005124,-0.05503364039165856,0.5970728802309765,-0.040349774354738896,-0.758800086863476,1.2463518542858356,0.96
-0.6338788669449664,0.2645455631025405,-0.03021118866622287,-0.059030980337524526,1.1241462740369355,0.018259037655881136,0.9131420165321071,-0.6413466049139678,0.862
1.3239207647666102,-1.1663298096533397,0.2135265539864337,-0.1853621512164417,0.4068122405156547,-0.0288262612154724,-0.8103165102174013,0.8608007100991344,3.03
-0.3472856922014497,0.18505248683832495,-0.3794504180644245,-0.08702671273182658,1.6109392621373984,0.05309430303297486,-0.7026003522955585,0.19985589149337285,1.854
-1.2283062003329162,1.8544070883868518,-0.14840797848551793,-0.18263933214422018,-0.9592934338367007,0.006059461585622778,1.910687305112663,-1.1270409034348703,2.0
-0.49511867060732345,0.6620109444236183,-0.2993158442643596,-0.07602505288775085,-0.4442184587515279,-0.14252259905332829,1.0536413529519026,-1.3573701584035427,2.172
0.7767252674397429,-1.8817674960312796,0.0461690391303492,0.032136949015657335,2.860488868916404,0.04697649962887396,-0.5855175719457277,0.5353354585129665,3.112
-1.4700691577981173,0.900490173216265,-0.4645001498021287,0.0956420069319876,0.07428463596815535,-0.027048697689154005,-0.7166502859375387,1.1512158576683333,0.658
-0.6313171402433484,1.8544070883868518,-0.2704457027263565,-0.03669622987314223,-0.9618645235625835,0.13642052945996333,0.9880749959559971,-1.4124488932873562,3.25
-1.0887988337073011,-0.2919059707469684,-0.45321409351727315,-0.24389282397332213,0.5533643548909701,-0.0043183779851660616,1.6999383004829696,-1.026897749100662,0.641
-1.072147610146784,1.615927859594205,-0.11340589741005105,-0.1785943459393677,-0.11254788411265612,-0.02398905989201609,0.9880749959559971,-1.2972842658030235,0.967
