MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.10405853103987622,0.5825178681594028,0.10508044923494265,0.027653322425056262,-0.3130928827315088,0.000718267600544548,1.3018568472935443,-1.6427781482560357,1.722
3.045507846866492,-0.1329198182185373,0.9552928395556032,-0.21727772667058357,-0.46221608683270693,-0.031921355022954824,-0.8149998214313969,0.8357649215155841,4.118
-0.6772681129536218,-0.6893713520680462,0.04844533269163862,-0.09450943946844856,0.029719080719521423,-0.0921562810031736,-0.09845320569043226,0.2899847303941553,0.825
-0.456692770083053,0.18505248683832495,-0.3133191226408052,-0.043766137941637376,-0.22824692177737882,0.12608952307416202,-0.7353835307935113,0.7055788208811127,1.355
0.30488723058547257,0.34403863936675605,0.09920821634744116,-0.013266292758056228,-0.14254393091462125,-0.08093702653393012,0.39329447177885885,-1.0769693262677624,2.746
-1.0760969388117783,0.7415040206878338,-0.3074435648265202,0.05792622104986409,-0.7373226875021587,0.008919748899415334,-1.4004137231805507,1.2513590120025415,1.271
0.5580712195953876,-0.6098782758038306,-0.01351823579483058,-0.2089396946111576,0.4890871117439019,-0.057698532919218816,0.6227767212645248,-1.1470695343017077,2.895
-0.9792850172131304,-1.0073436571249084,-0.29952029543949144,-0.04090261001378736,-0.712468820151959,-0.20435989581589217,-1.1568815400529013,1.1412015422349147,0.877
0.15427904825284633,-1.9612605722954952,-0.3457619789811262,0.154788783190163,0.15056029783600958,-0.1500510414434374,0.889725460462139,-1.1871267960353895,1.625
-0.8286768348805039,-1.0073436571249084,-0.15558666814674357,-0.21230256431313838,-0.9001583701413981,-0.198675152965701,-0.9414492242092123,0.9359080758497923,0.675
0.5864636905383209,0.5825178681594028,-0.04050843693625353,-0.23834280629348661,-0.5736299749542918,-0.020808850113668755,-0.6510839289416332,0.5653784048132297,2.171
-0.25330234383583844,0.5825178681594028,-0.17670046126799585,-0.7191948551996532,-1.2009758680696772,-0.17759499583089358,-0.552734393447775,0.5553640893798039,1.875
-0.9871303052368356,1.2184624782731273,-0.24155899941890888,-0.029704943536803308,-0.6121963208425326,0.16006320726161807,-0.8009498877894167,0.6655215591474308,0.903
-0.7702908138061265,0.5030247918951872,-0.16348774167324998,-0.05643067451986045,-0.42622083067034877,-0.016965756372367927,-1.2552310755467595,2.0324756158093558,0.707
-0.054982001685576265,0.02606633430989383,0.004611459030084738,-0.1288708207811915,0.5867885213274455,0.1816717221809983,-0.8384163775013618,0.660514401430725,1.686
-0.4505552998604266,-0.9278505808606928,-0.1965537294267854,-0.02567682092203364,1.3486881100973602,-0.055755067288275346,-1.189664718550854,1.2613733274359673,1.423
1.196208014829695,-0.6893713520680462,0.6445381170107155,-0.1446333159277938,-0.0954072859401046,-0.0013644825436015184,-0.9180326681392474,0.8157362906487468,2.904
1.3563693029871051,0.02606633430989383,0.4610297813594979,-0.11903496903083462,0.39395679188624105,-0.008950070862390904,-0.6417173065136453,0.5403426162296723,3.017
-0.5989753406354209,1.2184624782731273,-0.31262050448605794,-0.13275643586016037,-0.7896015119284409,-0.14065805089397965,-1.3676305446825978,1.1812588039685965,2.697
