MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.49789387453407624,-0.371399047011184,-0.23931944024502264,-0.07908328173803146,0.27397260467838047,-0.22272961325218343,1.0395914193099225,-1.2472126886359158,1.027
-0.36617842662588274,0.42353171563097164,0.1199496872712941,-0.044471119146890406,0.7753351012255122,-0.008664022396372281,-0.5293178373778068,1.1462086999516274,0.743
-1.3929505102181579,-0.053426741954321726,-0.6014505963244398,-0.06862128349494062,-0.7150399098778417,0.2083044126231135,-0.7681667092914639,0.6705287168641437,0.903
-1.044288832266688,1.1389694020089116,-0.7433107986096872,-0.13629481352465161,0.5722190128807767,0.23302709558210818,-0.7681667092914639,0.6755358745808566,0.992
-1.1273848421504225,-0.6893713520680462,-0.17328921918207943,-0.15471654471990667,0.27054448504387013,-0.012332206375353398,0.15912891107919738,0.15479147204297808,0.51
-1.202101870947615,1.2184624782731273,-0.2693699336704954,0.05393990424621587,-0.41679350167544543,-0.04489108117817566,2.308768758302088,-1.4024345778539375,0.689
-0.7869954066729273,0.2645455631025405,-0.7477177829500137,-0.11507308109279536,1.346974050280105,0.2052262411176575,-0.8711995559993145,0.7105859785978256,1.397
0.8321759766685166,-1.0073436571249084,-0.25320732357303144,-0.11305617807633493,0.4753746332058607,0.02984804095263211,-0.8384163775013618,0.7706718711983519,2.656
0.1088617686054102,0.42353171563097164,0.007824855950742473,-0.0448202991844547,-0.08340886721931855,-0.05409418342997832,-0.7915832653614288,0.7256074517479572,2.772
-0.14042626104579414,1.8544070883868518,-0.6110621501003805,-0.031663709105174256,-1.0201425573492586,-0.18422770668626376,0.45417751756076874,-1.1620910074518391,2.9
-0.07947851326979867,-0.21241289448275286,0.30108969931796403,-0.12419529805397181,-0.18282433662011732,-0.03646305109105131,1.9013206826846782,-1.1520766920184204,1.392
-0.6809505950871977,1.3774486308015583,0.03421638310556148,0.21851317409827103,-0.1553993795440349,0.026939054781906967,1.1098410875198235,-1.1470695343017077,0.87
-0.5083542585656832,-0.1329198182185373,-0.9011725827682648,-0.21081367621199576,0.14798920811012686,0.004044479880252459,-0.7353835307935113,0.6404857705638806,2.511
-0.9932144061531785,0.8209970969520494,-0.16916338618215881,-0.13951193785607655,-0.42964895030485906,-0.11346060190134047,1.6765217444130014,-0.7414897592481688,1.138
0.3764554703119262,0.8209970969520494,-0.19125717578016377,-0.2109667976471467,-0.4784996550966309,-0.046511206908624585,-0.6557672401556255,1.021029757033869,1.531
-0.092073669552754,-0.371399047011184,-0.3212487372519544,0.027855526900603663,1.3478310801887325,-0.013358870881380835,-0.8618329335713265,0.8257506060821654,1.722
1.5963177040386602,-0.2919059707469684,0.602322798078291,-0.20444358049149272,-0.5830573039491951,-0.009891526252856988,-0.8524663111433419,0.8557935523824286,2.667
1.7612288604553208,-0.6098782758038306,0.47443120072307304,-0.31021197398956785,-0.4887840140001618,-0.007413550060112649,-0.9554991578511924,0.9659510221500555,2.74
0.7659446675704337,0.02606633430989383,0.006862128066340227,-0.23768252804387233,0.9116028566972967,0.06797006907109558,0.9459251950300598,-1.452506155021038,2.603
-0.028137240624870694,0.5030247918951872,-0.0694786482204241,-0.05364921650059077,-0.10140649530049764,0.03262843974466798,-0.8103165102174013,0.7856933443484835,1.648
-0.38672560954511065,1.5364347833299894,0.35794506417315464,0.09066235750199282,-0.7030414911570557,-0.10189464959948275,-0.7072836635095507,1.1512158576683333,0.976
-0.41421080228122065,-0.4508921232753995,-0.03549103101093898,-0.10840301410881906,1.5209511217315028,-0.08481541680688809,-0.721333597151531,0.9058651295495291,2.123
2.323367763541626,-0.6098782758038306,0.776014551594563,-0.15849940501998724,0.06657136679050717,-0.02786123481576704,-0.6510839289416332,0.5203139853628349,4.454
-0.8880768727742719,0.9799832494804805,-0.6153862844227252,-0.0625595644528272,-0.5376347187919336,-0.13482055956624592,-1.3535806110406177,1.2363375388524098,1.205
-1.1987929739580252,0.10555941057410939,-0.5676696649270482,0.013480962489834523,0.16255871655679563,0.029080274422441665,-1.35826392225461,1.2513590120025415,0.844
0.5662900927630791,-0.21241289448275286,0.3181421766143284,-0.12100795449596098,0.019434721815990517,0.027316929401342793,0.9693417511000246,-1.172105322885265,2.138
-0.20324193454171957,1.2184624782731273,0.04930509926740963,-0.1446333159277938,-0.3962247838683836,0.12682874520165066,-0.8009498877894167,0.7055788208811127,1.836
-0.4842847014317304,0.7415040206878338,-0.30560370957127186,-0.07513364710772824,0.801903028392967,-0.12015199155436655,-1.3629472334686024,1.2113017502688597,2.894
-1.1792598078581877,-0.2919059707469684,-0.5461174965479358,0.029337885062891013,-0.34737407907661183,-0.16468596555555087,-1.35826392225461,1.2363375388524098,1.3
-0.38939407485929606,1.8544070883868518,-0.2282611925378238,-0.06985486361943048,-0.23424613113777185,-0.16682109505723075,1.0255414856679455,-1.3323343698199925,2.414
0.7267182274519076,-0.7688644283322618,0.32197352141180413,-0.2572269482963895,0.30653974120622834,-0.0023119957765765243,-1.3067474989006846,1.201287434835441,2.674
1.1711778101826356,0.5030247918951872,0.43073562879107063,0.05614192157154865,-0.7793171530249099,-0.04393788506116986,-0.8290497550733739,0.6004285088301986,4.7
-0.9298116702881322,-0.371399047011184,-0.7819625307438968,-0.04353234468540412,-0.5282073897970303,-0.1687612075953709,-0.9367659129952199,0.840772079232297,1.813
-0.7091829581112797,0.18505248683832495,0.1642801160779434,0.05315309499442582,-0.3867974548734803,0.034825916601508605,0.4167110278488237,-0.12060220237608922,0.6
-0.9530273185215457,0.5825178681594028,-0.29183143265953676,0.08479567201744062,-0.3619435875232806,-0.05557950803056409,1.3908397603594147,-0.9217474370497479,0.73
