MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.2085896938875154,0.5030247918951872,-0.21831308266230878,-0.2652931926537303,-0.5582034365989954,-0.0709753494104198,-0.683867107439586,0.5653784048132297,2.563
0.28514058726050034,-0.21241289448275286,-0.25662007819362526,0.1788401109809032,-0.2848108957467988,-0.13476537093414978,-0.6979170410815662,0.5653784048132297,2.991
0.46670296723767807,1.3774486308015583,-0.020714316935834524,-0.26556154934369613,-0.5804862142233124,-0.10226428377788367,-0.6932337298675706,0.7456360826148016,2.796
0.5472372504197948,1.8544070883868518,-0.11065454945202591,0.029796042340609074,-0.013132414711857353,-0.1313193349064511,0.9833916847420049,-1.422463208720782,3.622
-0.3969725163515828,0.2645455631025405,-0.5373731819627589,-0.1626142083419319,0.7016305290835406,-0.07781863862716315,0.9225086389600917,-1.4074417355706503,2.53
-0.30891316098346316,0.5030247918951872,0.02089938996977116,-0.037181090678029514,-0.30709367337111576,0.06510933607348643,-0.8149998214313969,0.7456360826148016,1.597
1.0878683230737658,-1.245822885917555,0.17551207949346695,-0.011379569275098218,-0.26167108821385426,-0.10042002099251064,-0.927399290567232,0.7907005020651893,4.477
0.8347910726764184,-2.120246724823926,1.2552828241634544,0.4071999957411984,-0.13311660191971794,-0.015577936265194062,-0.7166502859375387,1.2113017502688597,1.644
0.3499309250889231,0.42353171563097164,0.0012647827845110582,0.06949814129158495,-0.1374017514628558,-0.06309283667580443,-0.8243664438593815,0.6354786128471748,2.42
0.6065305497009956,1.8544070883868518,0.26343376362084164,-0.26300447656661985,-0.7784601231162823,-0.09994377529874549,0.8382090371082137,-1.2822627926528918,5.00001
-0.26306892688575717,-1.6432882672386329,-0.023813460666708315,-0.11266661187726494,-0.3730849763354391,-0.044163025231407964,0.9365585726020719,-0.7264682860980444,1.291
-0.4296345317972126,0.2645455631025405,-0.19324788799685763,-0.1787329321904975,0.2662593355007323,0.0868987653760683,-1.3723138558965902,1.2563661697192543,1.019
1.8285275556790779,1.8544070883868518,0.21365215414118632,-0.24373991323857083,-0.7501781361315724,-0.053387488394615684,-1.3629472334686024,1.1862659616853093,3.452
