MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-1.231081404259669,1.0594763257446962,-0.06290405514969671,0.177079581904211,-0.6456204872790081,0.01500647161402328,-0.1499696290443575,0.2899847303941553,0.394
-0.06288065901556526,1.1389694020089116,-0.46785966841006593,-0.05493911765702697,-0.3439459594421015,-0.13153904350180826,0.8147924810382489,-1.2522198463526286,3.277
-1.0204861216641536,1.0594763257446962,-0.2173388372755676,-0.09927129657270402,-0.2770976265691506,-0.011492659755101907,1.0676912865938828,-1.3874131047038059,0.87
0.13266447920794436,-1.4048090384459861,0.12791955398137694,-0.10332242873602576,0.27997181403877347,0.015603855605505054,-0.8665162447853222,1.1361943845182088,1.733
-0.08113296176459359,-0.2919059707469684,-0.6830006024408839,-0.029064001310496787,0.10942286222188595,-0.14079360269204108,-0.7541167756494838,0.5653784048132297,3.6
-0.6965344325220406,-0.371399047011184,-0.7055831864330742,-0.1339574686759884,2.046310455720207,0.3006614645102439,-0.7447501532214958,0.7806861866317706,1.514
-0.03496851182918539,-0.053426741954321726,-0.007308890243931559,0.07723086420741428,-0.4390762792997624,-0.05863477559719246,1.0957911538778433,-1.2121625846189468,1.449
-0.6050594415517637,0.2645455631025405,-0.03667138209188538,-0.049154787384087906,0.11970722112541686,0.01666146702413469,0.5431604306266423,-0.05550915205885707,0.68
-0.45343724239974675,0.5825178681594028,-0.0799735663851013,-0.21968072865972207,-0.349088138893867,-0.06111179914904452,-0.8149998214313969,0.7356217671813758,2.166
-1.1114807888778773,-1.086836733389124,-0.3577051149191204,-0.20035087368197232,-0.1408298710973661,0.13516758676779186,0.4401275839187918,0.07968410629232013,0.633
-1.0004726318077628,0.5030247918951872,-0.26350161076647777,-0.021672675227590393,-0.5453479879695817,-0.06133094421498225,-0.758800086863476,0.6204571396970432,1.381
-0.2367578588878886,-1.245822885917555,-0.1471975483423061,-0.07706001497538273,2.9479059195964163,-0.046249899416969206,-0.1499696290443575,0.25994178409389923,1.007
3.715292640727038,-0.530385199539615,1.2602104594839003,-0.12070360201374747,-0.3199491220005294,0.025985828209794268,-0.8571496223573343,0.8908436563993976,5.00001
-0.13925213630755268,1.2184624782731273,-0.06090371098429292,-0.042645948670764294,-0.045699551239705226,0.031193198427303462,-0.683867107439586,0.7155931363145385,1.535
