MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.7792568572617895,-0.9278505808606928,-0.09341827728972266,-0.033596131295488864,-0.6001979021217466,-0.08868719165402023,1.9060039938986706,-0.9117331216163221,0.875
-1.3340307960809432,0.900490173216265,-0.45302538313109914,-0.22091112469782442,-0.18882354598051035,0.15265277974326175,-0.7962665765754211,0.6755358745808566,0.895
0.12193724864491876,1.5364347833299894,-0.34701839244609817,-0.30425858403678496,-0.37051388660955636,-0.005157377030503173,0.974025062314017,-1.417456051004069,2.503
0.8100277145607774,-0.21241289448275286,0.5176748333179303,-0.23536444134619922,-0.37908418569583213,-0.027229523771195998,-0.9367659129952199,0.8107291329320339,3.393
-0.6758271416839617,-0.4508921232753995,-1.0322336227548807,-0.09949480337048275,-0.536777688883306,-0.11878685633371905,-0.8618329335713265,0.7005716631644069,1.813
-0.9334941524217083,0.5030247918951872,-0.6390925306234225,-0.08605933799424215,0.72305627679923,0.18248161108544353,-0.7868999541474365,0.6905573477309882,1.713
-0.7780827325235478,-1.4843021147102018,0.41500648990360317,0.4677237076848542,-0.22567583205149608,-0.058476862626086014,-0.17806949632831462,0.625464297413749,0.79
-0.23830556877011635,-1.086836733389124,-0.05264550146791038,-0.05628166784025652,0.6382103158451,-0.0928367036184441,1.2409738015116312,-1.4424918395876194,2.095
0.9689081393673786,0.18505248683832495,-0.005967662575932072,-0.18647994009872218,0.4008130311552616,0.12191811881103122,0.8335257258942214,-1.1470695343017077,2.041
0.19702786258609706,-0.9278505808606928,0.21224701697391732,0.013358635781814242,-0.8564498448013917,0.06517756989746959,0.8850421492481466,-0.5662392391633098,1.313
-0.5368000988149001,0.5825178681594028,-0.37904782491641814,0.016115865501216645,-0.39793884368563875,0.09091468917963448,-0.8337330662873694,0.8357649215155841,1.625
0.06360459687682485,0.10555941057410939,0.42025786223216044,0.014226363365327233,-0.8238827082735438,0.04060305871995815,0.9178253277460994,-0.6062965008969917,1.75
-0.38672560954511065,-1.086836733389124,0.2117384911419531,-0.035748547390862785,-0.32851942108680515,-0.04501933758452994,1.6905716780549815,-0.9317617524831666,1.156
-1.421556458386226,-0.371399047011184,-0.7427097400957953,-0.20771546655505818,-0.7578914053092205,-0.15530635221835265,1.3580565818614618,-0.9417760679165853,0.67
-0.6646729566706665,1.3774486308015583,-0.33879990523115927,-0.016480202423828,0.18569852408974016,0.008052441426771226,1.0021249295979773,-1.3173128966698608,1.247
-0.0012924795641651179,0.5030247918951872,0.30976557622417517,-0.14597021097058238,-0.09797837566598733,0.031765355761680956,1.0161748632399576,-0.7915613364152765,1.976
-0.315157369818657,0.34403863936675605,-0.4685295461361135,-0.10895635920095306,0.6896321103627546,0.006427442166816618,-0.8805661784272991,0.8257506060821654,1.759
1.591834682310829,0.34403863936675605,0.4201300274565135,-0.20070159727677933,-0.7296094183245105,-0.025810989890129938,0.9833916847420049,-1.277255634936179,2.559
-0.8310250843569871,1.2184624782731273,-0.27427586621972594,-0.08647075436974803,-0.05084173069147068,-0.11426129537760567,1.910687305112663,-1.1170265880014445,0.858
0.38350021874137596,-0.6098782758038306,0.1696018378745962,-0.15145490858202418,-0.33109051081268787,-0.011681985521535966,0.6368266549065049,-1.1921339537521023,3.716
-0.5747456755826171,1.8544070883868518,-0.20326800168994075,-0.021078702323838988,-0.45621687747231393,0.03269669271022579,-0.7728500205054563,0.6505000859972992,1.286
0.8711355702556243,-1.3253159621817707,0.11696872202830129,-0.25083704348584535,-0.17511106744246913,-0.026053049773664492,-1.1615648512668935,1.2463518542858356,1.838
0.7169516444019889,-1.6432882672386329,0.29516826406976,-0.2008216123274939,-0.3696568567009288,0.03338779042911196,1.0114915520259653,-0.811589967282114,1.721
1.1283756265431006,-0.530385199539615,0.3220505573442645,-0.12518141786426837,0.04771670880070051,-0.0946336751647599,-0.8243664438593815,0.8708150255325602,2.623
0.9802758016058086,-0.6098782758038306,0.8055601142729331,-0.16743692565764962,-0.4527887578378036,-0.07300009351319689,1.4002063827874025,-0.8316185981489584,2.587
0.09135663614435373,1.8544070883868518,-0.09468149568159244,-0.21153078338566667,-0.18796651607188278,-0.04235912357516868,0.9787083735280125,-1.4474989973043322,3.231
-0.3742371918747227,1.8544070883868518,-0.30704457140381974,-0.042039040938942826,-0.42107865121858334,-0.1640750007092881,1.02085817445395,-1.3323343698199925,2.241
-0.5464065739459676,0.6620109444236183,-0.42885400872512763,0.026795633350528834,0.13427672957208564,0.22639520662514093,0.8522589707501939,-1.3072985812364422,2.328
-0.32001397669047454,0.02606633430989383,-0.3330202865438967,-0.16196750462707038,0.14798920811012686,-0.10373966650860066,-0.8009498877894167,1.091129965067814,1.125
-0.3093934847400166,0.42353171563097164,-0.21701505283172956,-0.00510787384467097,-0.6190525601115533,-0.08996664701872356,-0.44970154673992446,0.7256074517479572,1.0
-0.45343724239974675,0.5030247918951872,-0.6530167716818432,-0.20316991325148595,0.2842569635819114,-0.030197819366253997,-0.7353835307935113,0.7356217671813758,2.539
