MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.9493448363879696,-0.053426741954321726,0.3365271253716765,0.5685384001333864,-0.7784601231162823,-0.09177792153294999,1.5313390967792135,-0.19570956812674717,0.896
-0.20564355332448633,0.02606633430989383,0.33076178725664945,-0.07207637587825223,-0.5856283936750778,0.022247720850390167,0.8850421492481466,-0.6864110243643554,1.25
-0.6567742993406774,1.2184624782731273,-0.7652635701286497,-0.3275421068023678,-0.06541123913813947,-0.040028520117691695,1.0021249295979773,-1.3072985812364422,1.347
0.053571167295487734,0.900490173216265,0.030187728837055196,-0.20595292675621354,-0.42707786057897634,-0.011253388624451022,-0.7634833980774683,0.7406289248980887,2.102
-0.8893043668187972,1.8544070883868518,0.6612987070961922,0.5190101980051923,0.4685183939368401,-0.05776742110072095,2.2010526003802453,-0.7214611283813315,0.495
-0.7958547115160229,-1.086836733389124,-0.6475607508752795,0.03198287707795314,2.7336484424395224,-0.018504077004472222,-0.6651338625836134,0.5703855625299354,1.576
-0.9638079183908549,0.5825178681594028,-0.5273064164358104,-0.15135205758082954,0.5345096969011635,-0.046290421628941265,-0.7541167756494838,0.6054356665469116,3.091
-0.8370024466607626,0.9799832494804805,-0.33067665988395833,-0.07881801955300632,0.052858888252465965,1.1858595592652428,-0.7260169083655234,0.9409152335665052,1.25
-0.34189539226679516,-1.1663298096533397,0.6484059454919793,1.5918484594779003,-0.11340491402128369,-0.15679039278121573,-1.1756147849088738,1.1061514382179456,3.133
1.4050421103178479,-1.245822885917555,0.5306259324412588,-0.11580650037150825,0.6853469608196168,-0.004956241798738869,-0.6651338625836134,0.37009925386152615,2.909
-0.8229129498018634,0.9799832494804805,-0.7309640555666004,-0.026795567156260126,-0.49649728317780994,0.15861878393808676,-0.7634833980774683,0.7105859785978256,1.406
-0.6103430028738509,-0.7688644283322618,-0.19953782933792183,-0.3156049865457124,-0.11340491402128369,0.09425023598609882,0.2668450690010402,0.10972705259258331,0.648
-0.2715012772785832,0.2645455631025405,-0.7819625307438968,-0.16475414804237246,-1.074135441592796,-0.17374802353477886,-0.8196831326453893,0.6104428242636173,2.563
-0.41026147361622617,-1.8817674960312796,0.24891631414403853,0.035536878702607154,1.3555443493663808,-0.038290006392377215,0.9552918174580444,-0.6363394471972549,1.436
-0.673051937757209,-0.053426741954321726,0.29951011298842933,0.4967040263750694,1.7480640475178104,-0.06201357445658142,-0.8477829999293464,1.5317598441383218,1.59
