MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.7418449735569096,0.5030247918951872,-0.919202186032037,-0.05744304343128581,0.2662593355007323,0.15741217495576268,-0.7775333317194486,0.7005716631644069,1.547
-0.827022386385709,-1.4843021147102018,0.12230867659997746,0.21923781190662242,1.023873774727509,-0.0868781847749819,-0.8618329335713265,1.2864091160195175,1.089
1.7819361512934,0.6620109444236183,0.679864283806259,-0.15118607734441905,-0.7133258500605866,0.04880153469907572,-0.721333597151531,0.7756790289150577,5.00001
1.4738351461175485,0.18505248683832495,0.47559049486357585,-0.32951003887888536,-0.7613195249437308,-0.10032953530723365,1.3393233370054893,-0.9618046987834298,2.516
-0.5344518493384169,0.8209970969520494,-0.4611660253475717,-0.3305546385000422,-0.1939657254322758,0.024901308058647348,0.8569422819641862,-1.312305738953148,2.472
0.631187169204069,0.10555941057410939,0.30932847008027553,-0.10641556703049562,-0.4047950829546594,-0.05168434268507776,1.2643903575815993,-1.5876994133722224,2.224
0.31630826213018665,-0.053426741954321726,-0.10948499142327524,0.0751042200317658,-0.22053365259973065,-0.11920572090711212,-0.6979170410815662,0.5653784048132297,2.804
-0.9120930606019408,-1.0073436571249084,-0.17054227160763075,-0.1554921777039156,-0.8153124091872681,-0.214255725867082,-0.9180326681392474,0.910872287266242,0.55
0.9667733671160305,1.0594763257446962,0.17912524243801764,-0.04833586379660251,-0.813598349370013,-0.01474770231438123,-0.889932800855287,0.6454929282805935,2.656
-1.241862004128978,-0.530385199539615,0.11227488637660715,0.4708372451889639,-0.7030414911570557,-0.10300966728383369,-0.8243664438593815,1.481688266971221,0.71
-1.0559767103428201,0.18505248683832495,-0.0253538026112313,0.14427967460238647,-0.060269059686374006,-0.0071707187127497945,0.9927583071699928,-1.2922771080863105,0.907
-0.29252878395436455,0.34403863936675605,-0.39437571754735073,0.04126221945715462,0.3982419414293789,-0.05502841963501563,0.8569422819641862,-1.3223200543865739,2.677
-0.4595213433160896,-0.6098782758038306,-0.12072327464851686,-0.2994260309814513,-0.32851942108680515,-0.09841360578900929,0.30899486992698083,0.1347628411761407,0.875
-1.5934589939260522,-0.053426741954321726,-0.4106536634357189,-0.008897543726270198,-0.20339305442717912,0.17085896365014888,-0.12655307297438936,0.30500620354428687,0.494
0.20257827043960264,0.5825178681594028,0.11963871285784987,-0.10528433094046853,-0.542776898243699,-0.03236159649630139,-0.7962665765754211,0.7856933443484835,1.795
0.2433524204403565,0.8209970969520494,0.1703170342647345,-0.07818107898496209,-0.0679823288640222,-0.03935573777909865,1.1941406893717015,-1.5376278362051148,2.513
0.4582706168448523,0.34403863936675605,-0.028200116315187835,-0.09321341163498123,-0.12883145237658006,-0.07244441973709144,-0.7681667092914639,0.585407035680067,4.201
-0.08652326169924818,-0.053426741954321726,-0.2791820325970935,-0.09658797467306561,1.3229772128385329,-0.13859644379400024,0.9787083735280125,-1.3423486852534112,3.539
0.7934298603065437,-1.5637951909744174,0.30561955803337965,-0.06268609740086863,-0.24710157976718547,0.008514146100047745,1.105157776305828,-1.172105322885265,1.608
0.07000891363086992,0.5030247918951872,-0.04433022321261669,-0.24995626123604583,-0.536777688883306,-0.01267202853841859,-0.7400668420075035,0.8507863946657157,1.886
-1.5092422286103595,0.34403863936675605,-0.65472993365385,-0.04011677133262074,-0.7133258500605866,0.006658948101767356,0.9318752613880796,-0.7114468129479128,0.813
