MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.9793151540927018,-0.1329198182185373,0.2091254323481286,-0.1165685111965491,0.3588185656325104,0.08588777471185252,-0.8618329335713265,0.7756790289150577,2.161
1.7262719648394915,0.42353171563097164,0.0497129793617974,0.12140879758719209,-0.7990288409233441,-0.15398857492291693,-0.8290497550733739,0.5904141933967799,5.00001
-0.46859412538432005,-1.086836733389124,-0.29447086511015735,-0.07034014854995486,0.3399639076427038,-0.10051056351552966,-1.152198228838909,1.131187226801496,1.736
0.5153224052621369,-0.6098782758038306,0.32864197679260226,-0.1241882583004072,0.24997576723680834,-0.020900613300784344,-1.152198228838909,1.1912731194020223,2.185
0.6192858139028017,-0.7688644283322618,0.25244734325783597,-0.11810081404085425,-0.23510316104639942,-0.04411231559400762,-0.9180326681392474,0.8307577637988712,2.638
0.6814610557233227,0.42353171563097164,0.16643611275576117,-0.07266447670945403,-0.5727729450456642,-0.047289040609305895,-0.674500485011598,0.5353354585129665,2.11
-0.2024413949474639,-1.8817674960312796,0.07741562379412475,-0.044478358201352736,0.7590515329615882,0.0674815174631655,0.9178253277460994,-0.7114468129479128,1.293
-0.8441539337027795,-1.3253159621817707,-0.25222287512478314,-0.06335891201882005,-0.08255183731069098,0.270370132004372,-0.9227159793532398,1.7170246796566067,0.614
-0.3191600677899353,-1.0073436571249084,-0.13233585143022286,-0.04230942611433775,-0.18796651607188278,-0.08008125677836639,-1.3067474989006846,1.3765379549203,2.021
-1.128558966888664,-1.1663298096533397,-0.2993766869634652,-0.2211032521704832,0.019434721815990517,0.17171472356270315,-1.3676305446825978,2.0324756158093558,0.612
-1.6780493443857307,1.1389694020089116,-1.1501342982957348,-0.3346633970099263,-1.1341275351967262,-0.10915094706251934,-1.1849814073368616,1.2563661697192543,1.375
2.814472119964316,-0.6893713520680462,0.785491688508884,-0.1252350452509294,3.4466973264176652,-0.02039642335957783,-0.7119669747235431,0.49527819677928464,4.72
0.8292940341291963,1.2184624782731273,0.06571128381585616,-0.2100722461049491,-0.696185251888035,-0.0968375022162148,-0.7681667092914639,0.5954213511134857,3.563
0.47636281167502964,0.2645455631025405,0.15500153760425012,-0.09328641238641756,-0.5813432441319399,0.0007474994314366353,1.2831236024375718,-1.6177423596724785,2.409
0.44973152783945886,-1.086836733389124,0.11955244846457617,-0.30001085281259615,0.17541416518620928,-0.007606907496324738,1.4236229388573673,-0.8716758598826403,1.227
-0.413410262686965,1.8544070883868518,-0.03977661057782317,-0.15925101447257317,-0.2848108957467988,-0.09384936815393483,1.0302247968819378,-1.3373415275367053,2.135
0.23369257600300494,0.5825178681594028,-0.4077307264955837,-0.29194589117989306,0.4359512574089922,0.1232795688325906,-0.674500485011598,0.6104428242636173,1.766
1.3147412440858124,-0.9278505808606928,-0.05007854920653718,0.15908623153085388,-0.05684094005186371,-0.14364851407094184,0.7866926137542885,-1.2321912154857841,4.364
-0.08508229042958808,0.9799832494804805,-0.0761503481249827,-0.10787339860370912,-0.1202611532903043,-0.054964870752286066,0.6274600324785203,-1.2121625846189468,2.33
0.4989380282330385,0.6620109444236183,0.03662961239973966,-0.023138673924462817,-0.803313990466482,-0.04835354404666814,-0.8618329335713265,0.73061460946467,2.314
-0.5161995465893884,0.8209970969520494,-0.07519440222449866,-0.09056166509622171,-0.4836418345483963,-0.043399981160746934,-0.24831916453821573,-0.49113187341265185,1.952
0.46232668412241423,0.5825178681594028,0.4049169334809853,-0.05682631294501531,-0.6704743546292078,0.01680028403878486,-0.7119669747235431,0.7907005020651893,3.659
1.1968484465050995,-1.7227813435028485,0.5344775140767225,-0.09270960363211248,-0.0816948074020634,0.009172800010055918,-1.2037146521928341,1.1612301731017591,3.424
-0.906008959685598,0.5030247918951872,-0.737376077504329,0.03286730925881374,0.06999948642501748,0.14259146758419253,-0.7775333317194486,0.7055788208811127,1.708
0.2655540518543793,-1.086836733389124,0.17600882480422708,-0.007830333723703002,-0.24538751994993033,-0.033073604166043546,1.259707046367607,-1.4424918395876194,2.61
0.7473721489837031,0.9799832494804805,-0.7017913162834892,-0.4205900423688036,-1.1735509109935947,-0.05382284369502894,-0.8103165102174013,0.6004285088301986,2.472
-0.6378815649162447,-0.9278505808606928,0.17698539525467763,-0.10018560204756599,-0.4442184587515279,-0.06375069703400736,1.1004744650918357,-0.4060101922285823,1.126
-0.5942788416824545,0.5030247918951872,-0.33806174054103066,-0.3864704805675132,-0.6027689918476293,0.13050665130374614,-0.758800086863476,0.8207434483654525,1.457
2.6815825473178805,0.18505248683832495,0.09313556700361099,-0.010429499329540497,0.43509422750036464,-0.13776845691468526,-0.9601824690651848,0.8557935523824286,5.00001
-0.17047318048352236,1.8544070883868518,0.0547692707279558,-0.011736461837674732,-0.2899530751985643,-0.08954207438649016,0.9880749959559971,-1.452506155021038,3.296
0.8840509423762816,-0.9278505808606928,0.4499776437664756,-0.17144737644858543,-0.8204545886390335,-0.021167189826916174,1.3252734033635092,-1.5326206784884089,2.318
-0.5148119446260121,-1.5637951909744174,-0.039611927198515036,-0.15652476885440564,2.7679296387846257,0.2225058570030574,-0.9086660457112595,0.8858364986826918,1.625
