MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-1.6144331312955498,-0.8483575045964773,-0.2812137372181949,-0.21304414511736147,-1.0647081125978926,0.009111392940540463,-0.51526790373583,1.1361943845182088,0.917
0.9301086536991221,1.0594763257446962,0.046187236173021305,-0.1877926902752611,-0.4313630101221142,-0.058208448810791215,-0.721333597151531,0.7556503980482203,2.853
-0.4722766075178959,-1.4048090384459861,-0.09090005317756679,-0.18817418887476767,2.3942645986230024,-0.06547256055966669,1.3299567145775049,-0.8967116484661906,1.089
-0.7910514739504891,-0.8483575045964773,-0.030514652399613772,0.02047735658356863,-0.5256363000711476,-0.1803870252086923,-0.9227159793532398,0.8157362906487468,2.192
0.42379404498557616,-0.7688644283322618,0.23774570287458668,-0.19784173863079071,-0.06969638868127734,-0.033125157060552295,1.4048896940013949,-0.8216042827155398,2.129
-0.19267481189754518,0.5030247918951872,-0.03624783746140412,-0.1406480303398818,-0.27281247702601275,-0.02873389393775904,-0.7962665765754211,0.7856933443484835,1.739
-0.3244436291120225,0.5825178681594028,-0.6279236400592817,-0.17735153858367378,-0.530778479522913,-0.09325152206912057,-0.8290497550733739,0.6304714551304619,2.833
-0.07542244599223677,0.5030247918951872,0.15244437913494538,-0.15278733395240882,0.4625191845764471,0.06777189171038665,-0.7400668420075035,0.9509295489999239,1.31
0.20626075257317897,0.18505248683832495,-0.16888053788975438,-0.4191212108242074,-0.08083777749343582,0.24648383165635931,0.7632760576843236,-1.1170265880014445,1.795
-1.5933522553134847,0.6620109444236183,-0.4877042070712704,-0.014888639878613287,-0.6739024742637181,0.083380067291739,1.0676912865938828,-1.3924202624205189,0.842
0.4536808565044531,-0.9278505808606928,0.12389375621794746,-0.124500930076715,2.162866523293557,0.04473415759262493,-0.7166502859375387,0.9909868107336057,1.569
-0.38672560954511065,-1.4048090384459861,0.2394216323076409,0.08321179636465287,-0.6833298032586215,0.015333564547120631,1.105157776305828,-0.32589566876121145,1.486
-0.8223792567390262,1.8544070883868518,-0.500608961942092,-0.06243425759924348,0.006579273186576884,-0.03621130857601099,0.9787083735280125,-1.417456051004069,2.586
0.030248780449506796,-0.2919059707469684,-0.12720580204422285,-0.39476593428241463,-0.6241947395633187,0.02634821454638781,-0.6276673728716651,0.14978431432626518,1.927
1.698146340427977,1.0594763257446962,0.5034569243630139,-0.0863574243959396,-0.2153914731479652,0.027640976166826318,-0.7072836635095507,0.765664713481639,4.373
