MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.38243283261570193,-1.6432882672386329,0.3137891943180202,-0.14989568740391437,0.303111621571718,0.19759330738710434,-1.3863637895385703,1.2814019583028047,1.755
1.759894627798228,-0.2919059707469684,0.7824287809200943,-0.03669622987314223,-0.809313199826875,0.02306307913444985,-0.8243664438593815,0.8608007100991344,2.701
0.08842132429874947,-0.2919059707469684,-0.4152414005740599,-0.06342289221913756,-0.2496726694930682,-0.1743092839305646,-0.7494334644354914,0.6004285088301986,4.6
-0.8632601453523473,1.3774486308015583,-0.18169099418756451,0.44756951857179766,-1.0972752491257405,-0.044000139729455406,-0.7026003522955585,0.7506432403315074,2.375
-0.18659071098120233,-0.21241289448275286,0.33740768208201627,0.5426803026367389,-1.0621370228720097,-0.09972856863242709,1.5313390967792135,-0.20572388356016585,1.036
0.3693573525761929,-0.2919059707469684,-0.13194427704689804,-0.20812839691212304,-0.21024929369619974,-0.09134910195871701,0.9365585726020719,-1.2572270040693345,1.944
-0.43806688219003864,0.6620109444236183,-0.41555567645450925,-0.055014191269306414,-0.6096252311166499,-0.01371080978406435,-0.8524663111433419,0.840772079232297,1.614
-0.7269549371037549,-0.1329198182185373,-0.7093147962853728,-0.03941004789057962,1.757491376512714,0.22642187701974328,-0.7447501532214958,0.7806861866317706,1.578
-0.49682648840840216,-1.086836733389124,0.3202579036830809,0.13009588700808955,-0.23853128068090973,0.029789784977941828,-0.927399290567232,1.6419173139059486,0.934
-0.9845685785352176,0.5825178681594028,-0.25092864020989875,-0.18976546018480014,-0.7381797174107863,-0.11000249040931553,1.259707046367607,-0.9567975410667169,0.729
1.33053855874579,0.5825178681594028,0.7862047277755402,0.03493639371862511,-0.9927176002731762,-0.07432673034069495,1.2831236024375718,-1.3723916315536744,3.048
3.7655131579400085,-0.4508921232753995,1.087821182731104,-0.16396060745082297,0.4273809583227165,0.029839527398855002,-0.6510839289416332,0.5253211430795407,5.00001
-0.6002028346799462,0.8209970969520494,-1.075079325371653,-0.21642245766993257,-0.6944711920707799,0.09986194434073792,-1.3863637895385703,1.2413446965691228,0.865
0.07609301454721278,0.5030247918951872,0.39725494944190987,0.020059421010054663,0.2833999336732838,0.040532755166047506,-1.3910471007525627,1.271387642869386,1.298
-0.19400904455463788,-0.21241289448275286,0.05563246996240005,-0.24578778985766728,-0.4579309372895691,0.05002739572075543,0.5103772521286896,-0.19570956812674717,1.125
-0.9847820557603524,0.10555941057410939,-1.1302756673266081,-0.3006946499153912,0.9981628774686818,0.01371084992754353,-0.7307002195795156,0.6354786128471748,2.125
0.6420211383796618,0.5825178681594028,0.23511192845979323,-0.15438707230192086,-0.18796651607188278,-0.050287448031593,-0.7962665765754211,0.7356217671813758,2.698
0.46638275139997565,0.34403863936675605,-0.1947734758212632,-0.06186760117076746,0.8216147162914013,-0.037799328930966596,0.7773259913263039,-1.207155426902234,2.422
0.08025582043734208,-1.0073436571249084,-0.28158250552271,-0.19201067860854446,0.16170168664816806,-0.03811590097141942,-1.2833309428307198,1.2313303811357041,1.547
-0.9839281468598132,0.6620109444236183,-0.597352185760639,-0.14054036033525558,0.12742049030306504,0.12884100763346448,-0.7541167756494838,0.6454929282805935,1.5
-0.7684762573924804,-0.7688644283322618,-0.17328062153708876,-0.17835696411983423,0.26711636540935985,0.13413618647398873,1.0630079753798907,-0.8316185981489584,0.66
-0.6889026217234703,0.5825178681594028,-0.522711602499365,0.04509067643313275,-0.258242968579344,-0.2025047869133867,-0.7260169083655234,0.6154499819803303,5.00001
3.794225844720643,1.8544070883868518,0.6173105810932467,-0.220777773504258,-0.5479190776954646,-0.04022993628182192,0.9787083735280125,-1.4374846818709064,5.00001
0.1536386165774419,1.1389694020089116,-0.13024205770157604,-0.09908412092032053,-0.24453049004130276,-0.1149128403648107,-0.7775333317194486,0.6154499819803303,2.871
0.1469674532919782,1.8544070883868518,0.1289971005661363,-0.03495881198896298,-0.3088077331883709,-0.06749831249922969,0.9927583071699928,-1.4575133127377509,3.595
-0.44484478408806977,1.8544070883868518,-0.27269933016850484,-0.1858567726704786,0.03229017044540415,-0.062077270409995694,0.9927583071699928,-1.3323343698199925,2.157
1.9453529671341163,-1.9612605722954952,0.6739262092614257,-0.08349702428036396,12.591206451473896,0.005661449339160624,-0.8243664438593815,0.9258937604163736,3.663
-0.984835425066636,0.5825178681594028,-0.060773785828666826,0.4123443395134758,-0.3696568567009288,-0.048519224558559476,1.0864245314498553,-0.8716758598826403,0.908
-1.4924842664372753,0.7415040206878338,-0.6792270178941666,-0.29320228841018814,-0.40908023249779724,0.1388892531533661,-1.3816804783245749,1.2363375388524098,0.657
1.1538327856404298,0.42353171563097164,0.11011807905447124,-0.19448536317271664,-0.7681757642127515,0.05282365650262662,0.8007425473962686,-1.1921339537521023,2.712
0.43761669531305675,1.3774486308015583,0.2211756865897762,-0.1524358755483846,-0.4707863859189827,-0.01915578583395716,0.9880749959559971,-1.2872699503695977,1.643
0.6332685721491336,-0.7688644283322618,-0.33802031036384544,-0.18263933214422018,0.18398446427248502,0.04382846331200654,0.8382090371082137,-1.1620910074518391,2.551
0.7093732029097023,-1.0073436571249084,-0.06752963006022085,-0.02703387176177519,2.5236761148257663,0.06413611793764032,0.95997512867204,-1.4324775241542007,2.67
-0.46010840568521044,-0.7688644283322618,0.3859759276267487,-0.00413749472851815,0.0974244435010999,-0.005512622553809261,1.1660408220877412,-0.7314754438147502,1.663
0.09205043712604175,-0.6893713520680462,0.36164712539285904,-0.05166475318299655,-0.740750807136669,-0.02107254353666729,0.3043115587129852,0.1397699988928465,0.863
4.349426737990067,0.18505248683832495,1.037543901197371,-0.18896269012823563,0.051144828435210815,-0.0629592217244874,-0.8665162447853222,0.5703855625299354,5.00001
-0.6313171402433484,1.8544070883868518,0.07850103819757609,-0.11213541800360297,-0.7081836706088211,-0.01907000217940324,0.791375924968284,-1.1420623765850018,3.259
1.4473106008945449,-1.6432882672386329,0.30043451700436613,-0.1455979356287181,3.0756033759819252,0.0753287868050341,0.8990920828901269,-1.2422055309192028,3.183
-0.4639509957376373,1.2979555545373427,-0.2820834022652599,-0.02190904329942078,-0.022559743706760685,0.0037719535656687755,-0.8337330662873694,0.7105859785978256,1.659
0.11617336356627836,0.5030247918951872,-0.016720212404998713,-0.22450825492690651,-0.5136378813503615,-0.04435101112218598,1.418939627643375,-0.8967116484661906,0.842
-1.1101999255270683,-0.053426741954321726,-0.3011545418327113,-0.0660875490805122,1.5175230020969925,0.18078253165465955,1.0630079753798907,-0.8566543867325087,0.739
1.194500197028616,-0.21241289448275286,0.07666505618703245,-0.36149117316269785,-0.2788116863864058,0.004128647871287138,0.8522589707501939,-1.1670981651685521,2.469
2.117042025448808,0.5825178681594028,0.6948935601905987,0.21277301391042408,-0.8478795457151159,-0.11657405596148777,-0.9601824690651848,0.8507863946657157,5.00001
-0.6931187969198834,0.2645455631025405,-0.6291807777415013,-0.09938805852728579,0.9750230699357373,0.2657227640070875,-0.8524663111433419,0.840772079232297,1.708
1.2796242405511318,-0.371399047011184,0.5237827247101864,-0.12845253674654272,0.23454922888151197,-0.03293360196313441,-0.9227159793532398,0.8057219752153209,2.819
-0.918337269437135,-1.1663298096533397,-0.3490383700564,-0.1707933011157235,-0.4896410439087894,-0.157527456364148,1.1145243987338158,-0.4110173499452881,1.153
0.16127042737601202,-1.245822885917555,0.27444111832282125,-0.028412019961619947,-0.21367741333071003,-0.027600245096875035,0.03736281951537101,0.8608007100991344,0.918
-0.13893192046985023,0.5030247918951872,0.19147130628384196,0.03198287707795314,-0.4819277747311412,0.016677105122899428,-0.8290497550733739,0.7406289248980887,2.76
-0.7106239293809399,-1.3253159621817707,-0.05371550524506405,0.2038987905635797,1.5200940918228754,-0.07306202071035352,-0.721333597151531,1.091129965067814,1.055
-0.25100746366563886,-0.8483575045964773,0.31922430157212833,-0.0605412642993222,0.331393608556428,0.06711182065857652,1.620322009845084,-1.026897749100662,0.929
