MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.9647453334772496,-0.7688644283322618,0.4592968766755507,0.14065235010183838,-0.46221608683270693,0.09101132297124255,-0.8337330662873694,0.8658078678158473,2.16
-0.07542244599223677,1.8544070883868518,-0.3858318981018259,-0.3441854226710611,-0.24710157976718547,-0.0781054790410932,0.9880749959559971,-1.4575133127377509,3.077
-0.594759165439008,1.3774486308015583,-0.5378613548517379,-0.3782133488080107,-0.034558162427546744,-0.0811975775567221,0.997441618383985,-1.312305738953148,1.373
0.9569000454535441,0.5030247918951872,0.47109353741431964,0.024442096753930692,-0.7536062557660826,-0.01115625930061161,-0.843099688715354,0.6204571396970432,3.482
-0.9579372946996468,1.8544070883868518,-0.10712294047602082,0.4947337163713307,-0.7904585418370684,-0.1203611379570519,0.6087267876225478,-1.2121625846189468,3.267
1.5671780628077554,-0.053426741954321726,0.7011401636856787,-0.02950560257146525,-0.6970422817966626,-0.10618732758987376,-0.983599025135153,0.910872287266242,4.991
-1.3811025242231745,0.2645455631025405,-0.5753930810839248,-0.1879735098588063,0.8096162975706152,0.05343706261910666,-0.12186976176039707,0.30500620354428687,0.469
-0.47232997682417976,-0.21241289448275286,-0.4121660385046214,0.018887751916677208,1.6306509500358326,-0.120727998806246,-0.7868999541474365,0.6104428242636173,1.798
-0.8870628559548814,-0.053426741954321726,-1.2421149432263627,-0.21409258694402147,-0.42364974094446606,-0.09917740291797399,-0.7494334644354914,0.5703855625299354,1.813
0.9782477679670277,1.2184624782731273,-0.2458992154976489,-0.38860742002678966,-0.5230652103452648,-0.05474007411626245,0.9787083735280125,-1.452506155021038,3.0
1.436369893106385,-0.6098782758038306,0.6349446445467805,-0.1425939687161805,-0.028558953067153715,0.04494766006971312,-0.6979170410815662,0.32002767669441845,2.915
-1.220621020228062,-0.2919059707469684,0.062127690431415784,0.19617473112770314,-0.5496331375127197,0.16320891053310482,0.49632731848670936,-0.11058788694267054,0.528
0.0669134938664149,-0.530385199539615,0.5250870147570498,0.8760152957288833,-0.728752388415883,-0.0076505098377638425,-1.1662481624808891,1.1211729113680773,5.00001
0.3751746069611174,-1.4843021147102018,0.030527508255406677,-0.17298701056544508,-0.3062366434624882,-0.029435676553544416,1.4142563164293829,-1.1070122725680258,1.544
-1.049412285669924,-0.4508921232753995,0.793025894229523,2.4017697705727827,-0.9987168096335692,0.011914187041995457,1.5781722089191466,-1.602720886522354,0.969
-0.018957719944072828,1.8544070883868518,0.048288118232069015,-0.11939732116008653,-0.44764657838603816,-0.08401611240380452,-0.7353835307935113,0.6204571396970432,3.42
-0.0044412686349039505,1.6954209358584205,-0.518635013478077,-0.06502759141716967,0.1642727763740508,-0.09677550908271858,0.9037753941041191,-1.3773987892703872,3.722
-0.5312496909613943,1.8544070883868518,0.008744781929509818,-0.19362902358029524,-1.0055730489025898,-0.19822032922572547,1.3627398930754575,-0.9267545947664537,1.394
-0.24220152812882703,1.0594763257446962,-0.3265078505568817,0.16484424469167938,-0.6747595041723456,-0.0669792765545158,-0.6885504186535782,0.6104428242636173,1.784
0.5722674550668543,0.42353171563097164,0.190970763774502,-0.17215491387761966,-0.7304664482331381,0.03376739009356994,-0.8571496223573343,0.8057219752153209,2.0
-0.6624848151130346,-0.1329198182185373,-0.6905670068516125,-0.22057948004831326,0.6502087345658861,0.09549336681877474,-0.7447501532214958,0.7055788208811127,1.486
-0.5798157596795694,-1.0073436571249084,-0.7636751407798332,-0.23600948257579787,0.42395283868820616,0.2689198045601657,-0.8946161120692793,0.8608007100991344,1.589
-0.8981636716618928,1.0594763257446962,-0.09346339223228943,-0.13001561738301443,-1.0544237536943617,-0.14918658502881568,0.6134100988365401,-1.2271840577690785,1.964
0.18619389341050427,0.42353171563097164,-0.24106227878787662,-0.11050137517806792,0.4899441416525295,-0.1706177104010335,0.8475756595362016,-1.3022914235197292,5.00001
0.29373304557217783,0.18505248683832495,-0.27553671223100135,0.12451132952322659,-0.6096252311166499,-0.16081356055957685,-0.7681667092914639,0.5553640893798039,3.538
0.4263024023809103,-2.120246724823926,0.349293220987752,-0.07369197180844092,1.1601415301992937,0.0619731264468473,0.9084587053181148,-0.6964253397977812,1.459
-0.08908498840086616,0.42353171563097164,-0.08469391437485178,0.07379983777159704,0.09485335377521717,-0.04207478672327954,-0.7166502859375387,0.7556503980482203,2.641
0.27206510722099175,-0.4508921232753995,-0.07462074735969756,-0.12102282334460947,0.8833208697125867,-0.012430414451744204,0.8944087716761345,-1.2171697423356527,2.234
1.0831718241207995,-0.9278505808606928,0.02758440013218873,-0.0970723162723406,0.19855397271915382,0.007131850223065054,0.8194757922522412,-1.1921339537521023,2.555
-0.5831780259754431,-0.6098782758038306,-0.04221642021916096,0.015227507943206594,1.0512987318035916,0.013497277605193122,-0.7353835307935113,1.0861228073511011,1.275
0.6244092673060376,1.8544070883868518,-0.2552061962845167,-0.08214884858892281,-0.30109446401072276,-0.1017150973630377,0.9787083735280125,-1.422463208720782,3.243
-0.7169748768287011,1.6954209358584205,0.1839459509652874,-0.15798678108491634,-0.24195940031542001,0.613841574926544,1.4095730052153872,-0.9067259638996163,1.125
-1.5208233680739245,1.8544070883868518,-0.540693457264586,-0.16363632403600678,-0.7716038838472618,0.3213893690776522,0.5150605633426819,-0.10057357150925184,0.45
0.6581386688773417,-1.1663298096533397,0.4872919293038024,-0.19004009797946758,0.13170563984620293,0.019529170790708608,0.5525270530546269,-0.07053062520898866,1.114
-0.2558640705374564,1.8544070883868518,-0.3075077749308246,-0.004452986348136718,-0.5539182870558575,-0.1622428924352358,0.9880749959559971,-1.4274703664374877,3.7
0.33738913811225135,-0.371399047011184,0.21813018744731522,-0.0816812659013574,1.830338918746058,0.19956672305382522,-0.6417173065136453,0.6004285088301986,1.662
1.1102834317129233,-1.0073436571249084,0.18850814636420873,-0.15435578519246085,-0.0534128204173534,0.061633002304239945,-0.8337330662873694,0.7806861866317706,2.776
0.021869799362964595,1.3774486308015583,-0.0023492542244235104,-0.1650980938904849,0.003151153552066582,-0.04002134810291436,-0.7307002195795156,0.7456360826148016,2.383
-1.2247838261181914,-0.6893713520680462,-0.44727157537488005,0.13033120320007743,-0.29081010510719185,-0.07859841755615832,0.5103772521286896,-0.09055925607582604,0.939
-1.3740577757937251,1.3774486308015583,-0.6038629221010184,-0.14015225724725433,0.870465421083173,0.06497144656080525,-0.7775333317194486,0.6555072437140121,0.983
0.038841238761184047,-0.9278505808606928,-0.15480891195376142,-0.06602715671093737,0.7479101441494297,-0.07436443263461058,-0.5902008831597201,0.04964115999206406,2.306
-0.5201488752543829,0.8209970969520494,-0.5627886244803342,-0.00868514545192093,0.43166610786585435,-0.09147548887924002,-0.7353835307935113,0.6555072437140121,2.135
0.44716980113784066,-0.21241289448275286,0.33223162543462353,-0.1685521601103324,-0.6310509788323393,-0.05024387433711928,-1.311430810114677,1.1862659616853093,2.744
-0.1332214046974934,-0.530385199539615,-0.20890664570294984,-0.3478828809112919,-0.5230652103452648,-0.012119433876278137,0.5010106297007016,-0.24578114529384773,0.832
-0.11667691974954382,0.2645455631025405,1.344678811615053,2.2155829945013,-1.0338550358872998,-0.07152229903689915,2.5757174974997024,-1.5476421516385406,0.904
2.425036292012092,0.5825178681594028,0.5640024312812418,-0.20012452810321515,0.10170959304423777,-0.07706979963305895,1.0817412202358632,-1.4725347858878826,4.705
-0.1275108889251366,-1.245822885917555,-0.06187009293491851,-0.2350340490169962,0.700773499174913,-0.016865881777557733,1.0068082408119696,-0.7064396552311999,1.413
-0.4117558141921701,-1.7227813435028485,0.019393892345635245,-0.09142489322479645,-1.0150003778974932,0.00148156455324631,1.6109553874170992,-0.7064396552311999,1.625
-0.9996187229072235,1.0594763257446962,-0.30394625447874335,-0.26371883340593,-0.5299214496142854,0.07131266055505303,0.48696069605872144,0.00457674054166929,0.581
3.7498225818925977,1.5364347833299894,1.1024727326162498,-0.05536337086130365,-0.4365051895738797,-0.0005064638210415432,0.8475756595362016,-1.312305738953148,5.00001
-0.6535721409636551,-0.2919059707469684,19.540943089841544,25.927493808540795,-1.2018328979783046,-0.17182453738672152,2.1635861106683003,-0.8316185981489584,0.675
5.950932880951603,1.8544070883868518,1.0945889087044665,-0.25148041812114363,-0.5290644197056579,0.000556113670690387,-0.7400668420075035,0.6304714551304619,5.00001
-1.0438618778164181,-0.6098782758038306,-0.6098074901218007,-0.031836055706816954,2.9461918597791614,-0.09995411802088072,-1.3348473661846452,1.3264663777531995,1.098
-1.3957257141449109,1.8544070883868518,-0.04194717930108425,0.2399758288724144,-0.12883145237658006,0.24569078214083256,0.505693940914694,-0.09556641379253894,0.433
-1.450856207535982,0.02606633430989383,-0.5592737966787797,0.03553260827373969,-0.1099767943867734,0.032608269020931696,-1.395730411966555,2.0525042466762002,0.847
-0.9204186723821995,-1.802274419767064,0.16916357843251895,0.03453790337821709,-1.1238431762931953,-0.03012772447982958,-0.7634833980774683,0.9759653375834741,4.167
-0.7425387745385978,0.02606633430989383,-0.6399023747431417,-0.09517343181052633,-0.2462445498585579,-0.059392819663971655,-0.683867107439586,0.5753927202466483,1.991
0.3093168830070205,-0.9278505808606928,-0.17318672452270573,0.05861133840046636,0.3142530103838765,-0.05147375253003919,-0.6885504186535782,0.18483441834324127,2.312
-0.5548389243387936,1.1389694020089116,-0.4167687813530438,-0.17487640117235453,-0.5067816420813409,0.06625393745814796,-1.4004137231805507,1.2563661697192543,1.034
0.4664894900125433,-1.802274419767064,-0.11699156244122855,-0.20225534051398866,-0.8607349943445296,-0.10115193343067862,-1.0304321372750826,0.9909868107336057,2.207
1.5658971994569462,-0.7688644283322618,0.3212834307775416,-0.2412771857352782,0.3056827112976008,0.01666336593612756,-0.8243664438593815,0.875822183249266,2.643
-1.25397683665538,0.2645455631025405,-0.17319477486295787,0.16156609774039724,-0.7116117902433314,-0.1045751065876596,0.8522589707501939,-0.1806880949766156,0.915
-0.574372090438631,-0.4508921232753995,-0.11867823801190651,-0.01850023897302103,-0.19910790488404126,0.0020952011367267966,1.0021249295979773,-0.8216042827155398,1.168
-0.019811628844612076,0.5825178681594028,-0.7606476538786323,-0.44325201477114495,-1.0604229630547546,0.3205329597688743,-0.7728500205054563,0.8357649215155841,1.363
-0.10626990502422043,-1.0073436571249084,-0.38751356489403876,-0.009140539234547124,0.24740467751092562,-0.08625765079754621,-0.9086660457112595,0.840772079232297,1.457
1.5816411448106404,-1.9612605722954952,0.3325061801131507,-0.18509794235768168,0.3982419414293789,-0.0666756894925133,0.9506085062440521,-1.132048061151576,2.825
