MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.33045112829536927,1.1389694020089116,-0.02879422737704108,0.06375811324850869,-0.5256363000711476,-0.12315783980691189,0.8428923483222093,-1.2972842658030235,4.602
-0.6646729566706665,0.6620109444236183,-0.6908227561852208,-0.11333121030585205,0.3176811300183868,-0.08109184276363603,-0.7728500205054563,0.5603712470965168,3.058
-0.2266176906939841,-0.053426741954321726,-0.004399113160321516,-0.061020080251655354,-0.0714104484985325,0.13317042074433677,-0.8384163775013618,0.7606575557649332,1.897
0.6416475532356758,0.900490173216265,-0.12165378634473098,-0.13473258901427096,0.3373928179168211,-0.15011662228721703,0.9833916847420049,-1.422463208720782,3.561
-0.31606464802548007,0.2645455631025405,-0.6155597950619006,-0.2580528446366571,-0.09369322612284946,-0.0605955431242552,0.8101091698242565,-1.2171697423356527,2.544
0.5258895279063113,-1.4048090384459861,0.3883832524831351,-0.13692326490536819,1.0410143729000605,0.0121185806717754,1.4423561837133398,-0.6613752357808051,2.306
-0.4147978646503415,1.2979555545373427,-0.8608614418812081,-0.6627153264569762,-1.0287128564355343,0.12705821372457682,-0.7822166429334442,0.6755358745808566,1.107
-0.9658893213359194,1.3774486308015583,-0.1873422658438551,-0.22176616921421424,-0.3902255745079906,-0.05882359378784522,1.0817412202358632,-0.8666687021659274,0.881
-0.4391342683157127,-1.8817674960312796,-0.2022973200519799,0.02144776863439906,-0.21282038342208245,-0.04774650627436409,-0.09845320569043226,0.2699560995273179,0.77
-1.114469470029765,-0.6098782758038306,-0.5145211512080335,-0.07965528820293552,-0.7878874521111856,0.13829106803233226,-0.1406030066163696,0.30500620354428687,0.332
0.26133787665796615,1.8544070883868518,-0.057763853056664496,-0.1176227509437923,0.13084860993757533,0.03335135087178232,0.9833916847420049,-1.4474989973043322,3.176
-0.9537744888095175,0.5825178681594028,-0.1267437186150326,-0.06862128349494062,-0.4733574756448654,0.11195836538559772,-0.8149998214313969,0.7055788208811127,1.344
-0.08652326169924818,0.42353171563097164,-0.3638891739041349,-0.07326950130558259,-0.48792698409153423,-0.13065639860635722,-0.6885504186535782,0.5703855625299354,2.464
0.013544187582705976,-0.1329198182185373,-0.037692740377019154,-0.08475066598678985,-0.04141440169656735,-0.10679819510337112,-0.6932337298675706,0.5904141933967799,3.661
0.7139629632501014,1.0594763257446962,0.17988804477982168,0.00813596494215619,-0.4570739073809415,-0.017304483492780586,-0.8243664438593815,0.6304714551304619,2.308
0.5175639161260527,-0.8483575045964773,0.35529948394506955,-0.14924274123550682,-0.09883540557461491,-0.007130987725709847,1.0957911538778433,-1.1120194302847386,1.704
