MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-1.3807289390791886,1.2979555545373427,-0.03927688792130821,-0.15721370457086148,-0.5393487786091887,-0.035672547498968234,0.974025062314017,-1.3022914235197292,0.847
0.02688651415363315,0.6620109444236183,-0.38788976423993865,-0.12493676737767467,0.7273414263423679,0.3245518891860458,-0.6510839289416332,0.585407035680067,1.386
-1.15022690523985,0.34403863936675605,-0.1940439341890245,-0.052332990830757896,-0.6121963208425326,0.017364064461491337,-1.3723138558965902,1.2513590120025415,1.118
0.258135718280944,0.34403863936675605,0.1200591503367885,-0.07681042511063471,-0.40308102313740424,-0.053854262637634716,-0.6557672401556255,0.5503569316630981,2.329
-0.7119581620380325,-0.8483575045964773,0.2533486384255718,0.40730480017046,-0.7604624950351032,-0.047372112732562706,1.9387871723966232,-0.4711032425458145,0.719
-0.706941447247364,-1.5637951909744174,0.14587137808447048,0.06179151724769932,-0.5350636290660509,-0.056201647820162653,1.2784402912235795,-0.5662392391633098,1.572
-0.9624203164274784,-0.9278505808606928,-0.2812964410161354,-0.06494328192560914,-0.5873424534923329,0.04833041864692162,-1.2224478970488066,1.987411196358961,0.612
-0.9778440459434703,-0.6893713520680462,-0.4618514172805618,-0.17470764180340076,1.730923449345259,0.08976957874907894,-0.18275280754231024,0.33504914984455003,0.637
0.22477990185362595,0.5030247918951872,-0.027707176205879182,-0.2712687464788828,-0.5342065991574233,0.02662160638228906,-0.8009498877894167,0.7907005020651893,1.748
-1.1525751547163332,0.18505248683832495,-0.05137988274185301,0.09983118838044648,-0.7321805080503933,0.08533935581452104,1.058324664165895,-0.84664007129909,0.659
-1.03655028285555,0.6620109444236183,-0.47910788281235434,0.03090617703168786,1.1944227265443965,0.21695768789035655,-0.7681667092914639,0.6655215591474308,0.996
0.6648098321628054,0.8209970969520494,0.18423787715896858,-0.20797667628850441,-0.12711739255932492,-0.012567008350343,-0.6791837962255903,0.7256074517479572,2.074
-0.2199465274085204,-0.6098782758038306,-0.2271376822947774,-0.2066168407320204,1.0787236888796738,-0.01549125193590428,-0.8571496223573343,0.6505000859972992,2.188
0.8259317678333224,0.10555941057410939,0.35290384952341736,-0.16526515330242525,-0.2848108957467988,-0.05877850862803631,0.6180934100505324,-1.2271840577690785,3.623
-0.7984164382176409,-0.21241289448275286,-0.9357083336752661,-0.18263933214422018,0.9535973222200479,0.11899454641112542,-0.7494334644354914,0.6404857705638806,5.0
-0.2866581602631565,-1.4048090384459861,-0.025747023952546924,-0.07705348644971034,0.45651997521605403,0.012069397147649477,1.4236229388573673,-0.9367689101998724,0.968
1.9961071774099237,-0.2919059707469684,0.899723698219085,-0.17717738969395533,-0.31566397245739153,0.015168262695381336,1.0676912865938828,-1.2121625846189468,3.302
-0.3676727672018267,-0.8483575045964773,1.3932014949838618,3.2073776103729412,-0.9053005495931635,-0.015537501467006071,-1.2083979634068265,2.307869290228423,0.575
-0.06704346490569434,0.7415040206878338,-0.342129679056733,-0.46380211877756905,-0.6850438630758766,-0.10490238670861128,1.0630079753798907,-1.3623773161202557,2.201
1.051310348269425,-0.2919059707469684,0.4135086490610966,-0.25238075425565076,0.18398446427248502,0.03220045107834821,-0.9086660457112595,0.8107291329320339,2.861
-0.7202837738182912,-0.7688644283322618,0.25831976277077995,0.2775416209627821,-0.967006703014349,-0.04485712291089942,2.1682694218822927,-0.6864110243643554,0.641
-0.2608807853281252,-1.8817674960312796,-0.15209570500467978,-0.10682892313957104,1.464387147762083,-0.037702620415680566,1.3205900921495168,-0.9267545947664537,1.089
-0.33837301805207054,-1.4843021147102018,-0.015422278982968147,-0.006949251903641721,0.5833604016929352,-0.036454758951012106,1.7842379023348476,-1.9081575072416845,1.044
-0.666060558634043,-1.1663298096533397,-0.2636355289614974,0.008405283251698011,3.974627750132252,-0.07477419460882469,1.418939627643375,-0.84664007129909,1.212
-0.9258089723168541,1.1389694020089116,-0.02490663790598262,0.12731264476644252,-0.38422636514759756,0.2227889169297833,0.7820093025402961,-1.1520766920184204,1.849
-1.309320807271586,0.9799832494804805,-0.9643503185195947,-0.29054550757570097,0.7556234133270779,0.15825066321808584,-0.7775333317194486,0.6705287168641437,0.929
1.1273082404174266,-0.6893713520680462,-0.18880796838984096,-0.26706315891068866,-0.18111027680286215,-0.07991131297985199,-0.8290497550733739,0.6104428242636173,3.359
1.5503667313283869,0.5825178681594028,0.6177274620259543,0.09174556541827367,-0.7441789267711792,-0.10190659780977483,1.0536413529519026,-1.487556259038014,4.024
0.49386794413608615,0.5825178681594028,0.4574250332613022,-0.11602204529295586,-0.5076386719899685,-0.09283193209290538,1.3767898267174377,-0.8917044907494848,1.941
