MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.57090308553019,0.5825178681594028,-0.5274015752413335,-0.15208904159704473,0.22169378025209835,0.1277883408429782,-0.7681667092914639,0.7105859785978256,1.493
-0.927837005955635,1.2184624782731273,-0.5039642546474075,-0.41067542944277924,-0.8530217251668814,0.0176388481969281,0.974025062314017,-1.2972842658030235,0.797
-0.36644527315730135,-0.21241289448275286,-0.4185990048726887,-0.25340915544377307,-0.6096252311166499,0.0046387349204024845,-0.6464006177276376,0.44019946189547116,1.794
0.5361364347127832,0.02606633430989383,0.041690299642667746,-0.3636756231293359,-0.605340081573512,-0.039280190375166134,-0.8711995559993145,0.8808293409659789,2.181
-1.6805577017810651,0.10555941057410939,-0.6437375651100979,-0.13833517609764306,0.5619346539772458,-0.010944155963204236,-0.843099688715354,0.7055788208811127,1.344
0.24943652135669933,0.2645455631025405,-0.381960120531989,-0.3035675655601227,0.27740072431289076,0.03378447434880344,-0.8290497550733739,0.6505000859972992,2.328
1.2010646217015126,0.02606633430989383,0.5707278152243374,-0.11825266937756802,-0.819597558730406,-0.03602641533387218,-0.8524663111433419,0.8157362906487468,2.989
2.388585055820319,0.9799832494804805,0.5565849252288319,-0.13920388503973288,-0.9498661048417975,-0.06646024060980191,1.044274730523918,-1.3223200543865739,4.526
-0.4784674470468062,-0.053426741954321726,-0.391854091617994,-0.0037343405043400594,1.3564013792750085,0.18485495862979243,-0.8149998214313969,0.7155931363145385,1.271
0.49723021043195953,-1.8817674960312796,0.09710132745960011,-0.07870146461324634,2.521105025099884,-0.026230366168048667,-1.35826392225461,1.341487850903331,2.409
-1.2342835626366913,0.8209970969520494,-0.650435673036681,-0.15592380610087422,0.5867885213274455,0.1780165478430074,-0.8805661784272991,0.660514401430725,1.413
-0.563751598488173,1.774914012122636,0.045746697064646666,0.027049033187788334,-0.30195149391935033,-0.07658323131084241,0.6883430782604302,-1.2672413195027603,2.069
0.18971626762522892,0.6620109444236183,-0.21693183434267313,-0.19590688689613642,-0.27024138730013003,0.12960322825157583,-0.8009498877894167,0.7756790289150577,1.644
-0.8648078552345748,-1.8817674960312796,-0.3064185362262114,0.14014162074599928,0.1394189090238511,-0.07155712438917239,0.8709922156061665,-0.631332289480542,1.275
-0.709876759092968,-0.6893713520680462,-0.1377448955969135,0.05206448729757183,-0.6001979021217466,-0.12153268611207568,1.0817412202358632,-0.8716758598826403,0.926
-0.6061268276774378,0.10555941057410939,-0.47867425730956503,-0.08326173332150176,0.37253104417055166,-0.08432961819279217,-0.899299423283275,0.6505000859972992,2.317
1.5000394755028497,1.8544070883868518,0.4392907618219679,-0.11247437912927875,-0.542776898243699,-0.03622548942472006,-0.6979170410815662,0.6755358745808566,3.804
-0.4089806102654173,0.8209970969520494,0.10115119126515133,-0.15730198799993592,-0.9438668954814045,-0.10188444383652484,1.3861564491454224,-0.8917044907494848,1.141
-0.9507324383513461,0.900490173216265,-0.28636124724659334,0.07191259042161327,-0.3242342715436673,0.13260815009302301,-0.8290497550733739,1.016022599317156,1.13
-0.7664482237536994,-0.1329198182185373,-1.1395079484682622,-0.39867352958496044,-0.8855888616947293,-0.17297188000135222,-0.7634833980774683,0.5954213511134857,1.844
