MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.03929142563816593,0.02606633430989383,-0.290993089900404,-0.10617213784051174,-0.13311660191971794,-0.06785262446148944,-0.805633199003409,0.8157362906487468,1.926
1.9555998739405884,0.02606633430989383,0.8964758039438244,-0.11686433907401012,1.1258603338541906,-0.020117981435750294,1.0255414856679455,-1.1871267960353895,3.982
0.9808628639749295,-1.1663298096533397,0.2646795098413037,-0.18473140643136285,0.7419109347890367,-0.05632713519373622,1.0911078426638476,-1.2522198463526286,2.11
-0.26867270404554655,-1.1663298096533397,4.635741609301295,3.7061470673386805,-0.6978993117052902,-0.11398989516274782,2.154219488240312,-0.7815470209818578,1.452
-0.9105453507197133,1.8544070883868518,-0.9418241072333788,-0.18263933214422018,0.4196676891450683,-0.06853638438865746,-0.7447501532214958,0.6404857705638806,3.289
0.47732345918813607,1.5364347833299894,0.604509884218341,-0.021672675227590393,-0.7030414911570557,-0.06548323177269336,1.0068082408119696,-1.3022914235197292,2.573
-0.5157192228328349,0.7415040206878338,-0.11242366069000626,-0.27500838421452267,-0.13568769164560066,-0.04971968887396654,0.8522589707501939,-0.7765398632651449,1.152
-1.227772507270079,-0.6893713520680462,-1.3616065312326782,-0.7664117412285314,-1.1512681333692776,0.054454373070745875,-0.7447501532214958,0.6705287168641437,2.25
0.576163414425565,-0.9278505808606928,0.4915307892954859,-0.12124499825614639,-0.33880377999033606,-0.07529882386065091,-0.44033492431193655,-0.43605313852883837,2.072
0.12732754857957312,-1.3253159621817707,-0.026240908485017485,-0.05389823216785645,1.6203665911323017,0.25149837352222587,-1.311430810114677,1.3064377468863548,1.345
-0.9995653536009398,-0.4508921232753995,0.09868322924428555,0.10588080414127132,1.064154180433005,0.1750462438732495,-0.8758828672133068,1.1812588039685965,0.815
1.817640217197201,-1.0073436571249084,0.7694428813859596,-0.16435988546698116,0.20112506244503653,0.035707668475522966,-0.843099688715354,0.9058651295495291,3.356
1.160824164763596,0.9799832494804805,0.3120392428838104,0.3119741746723727,-0.7630335847609859,-0.15202075746799015,-0.9554991578511924,0.8507863946657157,5.00001
-0.6349996223769243,1.6954209358584205,-0.22608010716238439,0.008007062714395071,0.2893991430336768,0.015945833812556858,0.5618936754826148,-0.9067259638996163,1.573
0.1820844568266588,0.7415040206878338,-0.07903071196933555,0.11077774410007962,-0.264242177939737,-0.1441559289492811,-0.7447501532214958,0.5803998779633541,5.00001
