MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.7258257022270755,0.34403863936675605,0.6379086882480693,-0.12646188191831925,0.21740863070896047,-0.04373033586722605,1.0349081080959301,-1.2972842658030235,3.997
0.03579918830301262,1.2184624782731273,0.003639907045858737,-0.18263933214422018,-0.9061575795017911,-0.0338975644993305,-0.8337330662873694,0.6304714551304619,2.656
0.2970953118680512,-0.4508921232753995,0.08415193592421193,-0.20317541595347124,0.1282775202116926,-0.012990774095073428,-0.7681667092914639,1.1361943845182088,1.299
0.5555628622000535,-1.086836733389124,0.1057651540349994,-0.1308864589984478,-0.05512688023460856,0.021665436811833017,-0.9882823363491452,0.9609438644333426,1.818
-0.8251010913594955,0.5030247918951872,-0.29179770274436145,0.14011945172450968,-0.361086557614653,-0.06232392338885118,1.0021249295979773,-1.3072985812364422,1.26
3.477799227764533,1.8544070883868518,0.9333156961964957,-0.10064882525035602,-0.7570343754005929,0.0012243793267082605,-0.7353835307935113,0.625464297413749,5.00001
-0.10504241097969513,-1.245822885917555,0.29653272878622766,-0.21772180865169088,-0.9678637329229766,-0.022162519020566453,1.2175572454416663,-0.736482601531463,2.0
2.5594735745407546,0.18505248683832495,0.9436160410150759,-0.16320246540339942,0.4762316631144883,-0.005341980599382762,-0.6604505513696178,0.5403426162296723,4.835
-0.2699535673963557,-0.2919059707469684,-0.40767553764560305,0.014638407844300576,1.1969938162702793,0.029237916992073936,-0.8477829999293464,0.7556503980482203,1.533
-0.8876499183240023,0.02606633430989383,-0.5031693076172397,-0.10845891495071289,0.3853864927999653,-0.030390369174745045,1.3018568472935443,-1.5726779402220907,1.432
0.18485966075341134,-1.8817674960312796,0.02950961970497331,-0.004249470050882624,1.0701533897933981,-0.07746725010895583,1.1519908884457608,-0.8566543867325087,1.717
-0.09986558827017536,0.34403863936675605,-0.07492723375094819,-0.1539426547313678,-0.22310474232561336,-0.056826000377584486,-0.7353835307935113,0.840772079232297,2.171
0.04022884072456032,0.6620109444236183,0.012139725807130365,-0.1599067616970118,-0.6267658292892014,-0.1158996270446053,0.7960592361822764,-1.1871267960353895,2.513
0.28380635460340786,-1.0073436571249084,0.30615229042309927,-0.15576764801083834,0.3159670702011317,-0.01560661083181122,0.5337938081986544,-1.0769693262677624,2.453
1.408831331063991,-1.0073436571249084,0.6992720858897609,-0.220420460690727,-0.2676702975742473,0.03191703383443074,1.2737569800095838,-1.2171697423356527,1.98
0.5305860268592776,0.5825178681594028,0.06943764238783455,-0.20368881804870248,-0.6070541413907672,-0.03750602006314706,-0.8477829999293464,0.7406289248980887,2.263
-0.8189102518305852,-0.2919059707469684,-0.007402707249880733,-0.08221976636136866,-0.005419145534209174,0.026471002482274006,0.2621617577870479,0.1347628411761407,0.631
-1.222275468722857,1.8544070883868518,-0.9320052307970517,0.01790305129564738,-0.07998074758480825,0.2194070884298524,-1.3769971671105825,1.2263232234189911,0.875
-0.7056072145902713,-0.1329198182185373,-0.42598855404760083,-0.1163649788184441,-0.08769401676245643,-0.06859989930349814,-0.7072836635095507,0.8157362906487468,1.517
-0.9588979422127535,1.1389694020089116,-0.5698408027192718,0.242374182534098,-0.6601899957256769,-0.09130699357610549,-1.3723138558965902,1.2263232234189911,1.688
0.9577005850477998,-0.8483575045964773,0.2355059698407819,-0.08708733548155712,2.1560102840245365,-0.045016293805040866,-0.8149998214313969,0.8257506060821654,3.13
0.512333724110249,-1.0073436571249084,0.028213327626699817,-0.11425747831644402,3.170733695839586,0.025575978140786087,0.9365585726020719,-1.4374846818709064,2.62
-0.6572546230972309,-1.5637951909744174,-0.12777732981947257,0.6917044787590838,-0.49649728317780994,-0.20016389996809986,-1.35826392225461,1.2213160657022784,2.042
-0.6808438564746303,-0.530385199539615,-0.30412807565514716,-0.05144895866445211,0.6587790336521618,-0.010457881961703483,-0.683867107439586,0.5253211430795407,2.392
0.13890868804313797,-1.4843021147102018,0.5030257023199743,0.04637714390454778,1.4960972543813031,-0.04352983060171963,2.3040854470880956,-1.417456051004069,1.201
-1.3523364681362555,1.1389694020089116,-1.264038644178565,0.09438702538573004,1.387254455985601,-0.1216429509026583,-0.7260169083655234,0.6304714551304619,3.333
1.4098453478833815,-0.053426741954321726,0.5254939991579204,-0.26349423644952646,-0.41336538204093515,-0.0572412420571552,0.8007425473962686,-1.2221769000523655,4.119
-0.38341671255552057,-0.7688644283322618,-0.46508706072653844,0.07953390546849451,-0.9481520450245423,-0.14695743203548897,0.589993542766572,-1.2121625846189468,3.885
-1.029398795813533,0.6620109444236183,-0.46039611011148973,0.011372331589157205,0.9030325576110209,0.114994725662174,-0.7728500205054563,0.6655215591474308,1.034
3.480574431691286,-0.8483575045964773,0.9024079871649192,-0.25433627103285006,-0.6019119619390018,0.015089599088039817,1.0395914193099225,-1.272248477219466,4.261
-1.293790339143027,-0.7688644283322618,-0.48710254486307375,-0.07368875232379749,0.4479496761297783,-0.04593236899636755,-1.3676305446825978,1.2563661697192543,1.113
-0.36473745535622265,-1.7227813435028485,-0.20361491214355687,-0.16705821802275267,1.7463499877005553,-0.07786942645787574,1.3252734033635092,-1.602720886522354,1.91
-0.9426736731025062,0.18505248683832495,-0.4490156080493481,-0.26473232717170153,0.2602601261403392,0.16628585771880056,1.0676912865938828,-0.8316185981489584,0.483
0.01722666971628184,1.2184624782731273,-0.3726168206954306,-0.034150710647484164,-0.04484252133107765,0.018439555221351933,-0.843099688715354,0.7055788208811127,1.432
-1.1872652038007439,1.5364347833299894,-1.1209197809761757,-0.027782520728221634,0.1539884174705199,0.03527080455412053,-0.7260169083655234,0.6304714551304619,2.375
-0.5404292116421922,0.7415040206878338,-0.30960706199767013,-0.15541114142200407,0.33653578800819345,0.04413702304255405,-0.7400668420075035,0.9759653375834741,1.112
-0.5481143917470463,-0.9278505808606928,-0.08736511883518973,-0.07983795876798348,1.135287662849094,-0.05654947976288681,1.4329895612853554,-0.8566543867325087,0.999
