MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.03579918830301262,0.5825178681594028,0.09410688528719746,-0.3544926228619748,-0.8761615326998259,-0.014015043413494091,-1.4191469680365232,1.266380485152673,1.897
-0.5438448472443496,-0.2919059707469684,0.010966057243979187,-0.09663068006138915,-0.27538356675189546,-0.04078406047626317,1.8685375041867256,-1.1070122725680258,0.875
-0.10504241097969513,-1.0073436571249084,-0.43823905993125073,-0.2345640601818427,-0.4287919203962315,-0.16990105123866414,-1.3442139886126296,1.2413446965691228,1.332
-0.7780827325235478,0.10555941057410939,-0.6657575907001502,-0.08698374076804574,0.535366726809791,0.10262884007597926,-0.7868999541474365,0.695564505447694,1.546
0.45384096442330435,0.6620109444236183,0.2457138522594857,-0.21254570556042468,-0.5213511505280096,-0.04821059644222239,0.9178253277460994,-1.417456051004069,3.413
-0.5493952550978555,1.8544070883868518,-0.39603792378974373,0.09680943434031414,0.5482221754392046,-0.10864828846557553,0.997441618383985,-1.422463208720782,4.429
-0.10135992884611927,-1.4843021147102018,-0.007369941310489403,-0.16448720499607625,-0.769032794121379,-0.05387942905434879,-1.3301640549706495,2.0074398272258054,0.875
1.031136750494183,-0.21241289448275286,0.598253945515748,-0.19456278821211864,-0.06541123913813947,-0.014882315750782422,-0.8571496223573343,0.8808293409659789,2.676
1.948181540367153,-1.086836733389124,1.1291407733390153,-0.03607913430328575,0.1282775202116926,0.036192559720208614,-1.3442139886126296,1.341487850903331,3.164
-0.6784422376918635,-0.053426741954321726,-0.7731305041677663,0.01474273240272931,0.3159670702011317,-0.2078473337070612,-0.7307002195795156,0.6054356665469116,2.729
-0.9148682645286936,1.2184624782731273,-0.29443763922571625,-0.14903401254232734,-0.22738989186875125,0.0002768548078840601,-0.7728500205054563,0.6505000859972992,1.058
-0.31558432426892663,0.6620109444236183,-0.5905938326926651,-0.11184603626645842,0.34682014691172436,0.3157361380231005,-0.6510839289416332,0.5803998779633541,1.472
-0.3832566046366696,-0.8483575045964773,-0.5788772415166197,0.5895642357873145,-0.48021371491388604,-0.1903803122604948,-0.8524663111433419,0.8157362906487468,1.375
0.3556414408612799,0.2645455631025405,-0.47130665962133445,-0.07411223767918346,-0.10312055511775278,-0.15802229825632694,-0.7541167756494838,0.5603712470965168,3.5
0.5701860521217897,-0.7688644283322618,0.17842180914640124,-0.16363632403600678,-0.4493606382032933,0.010746356166389238,1.1145243987338158,-0.8716758598826403,1.306
-1.3058518023631451,0.6620109444236183,-0.30054097861380313,-0.2878867616666321,-0.9618645235625835,0.37400164724278523,-0.805633199003409,0.6805430322975624,1.054
-0.7786697948926686,-0.1329198182185373,-0.05857734840044901,-0.1415517470453807,-0.6601899957256769,-0.011863270425303014,0.9084587053181148,-0.5512177660131782,0.818
0.22798206023064813,0.2645455631025405,-0.1475806945468634,-0.39965509760307205,-0.520494120619382,-0.0005484641360974927,-1.3161141213286693,1.2062945925521467,1.678
-0.4469261870331343,-1.0073436571249084,-0.22804368748116974,-0.13367942327265095,1.191851636818514,0.029827286384822446,-0.805633199003409,1.0660941764842637,1.147
1.2163282432986533,-1.9612605722954952,0.4875869083148315,-0.034814827081434144,7.730132809738288,0.01881076962230988,-0.7681667092914639,0.9208866026996607,2.896
-0.5328507701499056,0.5030247918951872,0.03297358028812074,-0.13399163138719433,-0.3439459594421015,-0.04181226166722866,2.308768758302088,-1.4124488932873562,0.756
-0.5227639712622847,-0.21241289448275286,-0.6282134999057224,-0.00414341518747057,0.4865160220180192,0.03266787802540605,-0.6791837962255903,0.5303283007962536,1.911
0.20279174766473745,0.5030247918951872,-0.2995946563104467,-0.14585931645090403,-0.3645146772491633,-0.13569712417038615,-1.3348473661846452,1.1712444885351778,2.75
0.14920896415589396,-0.053426741954321726,-0.5469961758659598,-0.12182970619793757,0.12399237066855473,0.08976957874907894,-0.8571496223573343,0.660514401430725,2.019
-0.5187079039847228,-1.245822885917555,-0.6549542677057633,-0.061780200575984004,0.6570649738349067,-0.04151796828657593,-0.8196831326453893,0.6204571396970432,2.079
0.8232633025191372,-0.21241289448275286,0.5930999051073612,-0.27938191887694214,0.15998762683091292,0.13336859810504564,0.9318752613880796,-1.4374846818709064,3.537
-0.13567639278654398,-1.245822885917555,-0.016608987205329606,-0.106627299711367,1.233846102341265,-0.019227969640837932,-0.7541167756494838,0.945922391283211,1.63
-0.4473531414834039,1.0594763257446962,-0.631705416886141,0.037776021542818894,0.09142523414070687,0.11608029801338018,-0.7775333317194486,0.7005716631644069,1.575
0.12359169713971366,1.2979555545373427,-0.14730356469148306,0.04890501280508597,-0.7244672388727451,-0.1064260083527714,-0.8290497550733739,0.8307577637988712,2.417
0.6517877214295805,0.34403863936675605,0.2207278004101459,-0.1288708207811915,0.44195046676938526,0.13513550573157695,0.7632760576843236,-1.1170265880014445,1.764
0.8998482570362596,0.900490173216265,0.257346807941466,-0.2364531604152665,-0.5436339281523266,-0.09359709336528563,1.058324664165895,-1.352363000686837,2.737
-0.7004303918807515,-0.6098782758038306,-0.6534108221953309,-0.06637206553979563,-0.14254393091462125,-0.1498430894640812,0.4448108951327841,-1.132048061151576,2.18
