MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.9722936380899645,0.18505248683832495,-0.9283982741739721,-0.015458789512446851,1.4369621906860004,0.008531828937017056,-0.7447501532214958,0.6404857705638806,3.6
0.2433524204403565,0.10555941057410939,-0.14233056507913905,-0.16190877784435098,-0.4502176681119209,-0.06443718005256481,-0.8618329335713265,0.6404857705638806,3.36
-0.09319442498471188,1.8544070883868518,-0.20894179400720544,-0.23898802027977153,-0.3276623911781776,-0.1360952251924978,1.0114915520259653,-1.3273272121032795,2.699
-0.6459936994713683,-0.21241289448275286,-0.5747270420633994,0.00836526217423116,0.3348217281909383,-0.14625203564908718,0.997441618383985,-1.422463208720782,2.875
2.854072145226828,-0.4508921232753995,0.9484776278519081,-0.24614305544255302,-0.44079033911701754,-0.021573486504924744,0.7304928791863708,-1.137055218868289,5.00001
2.1435132013655274,0.5825178681594028,0.4391526694823194,-0.06456238855920594,-0.6619040555429321,-0.1221936148674293,-0.9789157139211573,0.9008579718328162,5.00001
0.3521190666465553,-1.3253159621817707,-0.36147853419723797,-0.014759996709698303,0.41366847978467525,-0.14487606376639237,-0.927399290567232,0.910872287266242,1.602
-0.725834181671797,-0.21241289448275286,-0.32457653776128687,-0.06926545326132078,-0.6430493975531254,-0.23322033159279332,1.0395914193099225,-1.2472126886359158,0.734
-0.6773748515661893,1.1389694020089116,0.01603753198024859,-0.13574244838102031,-0.445932518568783,-0.09474169532485488,2.3275020031580604,-2.273680020561534,0.921
1.0489620987929422,1.8544070883868518,0.5096798306306476,-0.15118607734441905,-0.6927571322535248,-0.050047966082124765,0.9833916847420049,-1.4374846818709064,5.00001
-0.11987907812656623,-0.371399047011184,-0.09289605637918937,-0.020202660095931666,-0.3242342715436673,0.07050836814318955,0.6742931446184534,-1.0068691182338174,3.5
0.3958285284929129,-1.0073436571249084,0.3248808680027308,-0.16431792403988837,0.4093833302415374,-0.042669479689114165,1.3908397603594147,-1.63276383282261,2.446
-0.527994163278088,-0.9278505808606928,0.35681450201849035,0.500663178488918,-0.5950557226699812,-0.060554601945566125,1.6390552547010564,-0.6413466049139678,1.289
-0.849544233637434,1.1389694020089116,-0.4931196062214149,-0.12048298535074575,-0.4013669633201491,-0.18636373336445658,-1.3629472334686024,1.2213160657022784,2.636
0.0602423305809512,0.8209970969520494,-0.20785868024304807,-0.04094699984220294,-0.37051388660955636,0.02172547815226677,-0.6698171737976057,0.5653784048132297,1.682
-1.3429434702303227,-0.21241289448275286,-1.184318534777762,0.19199139913198393,-1.0844198004963268,-0.2080272945305153,-0.8665162447853222,0.6805430322975624,1.875
-1.1755773257246116,-0.371399047011184,-0.41610363165897013,-0.09436729448026189,0.2191226905262156,0.1920866322376783,0.10292917651127649,0.16480578747639676,0.476
-0.8947480360597356,0.7415040206878338,-0.34593071219439736,-0.08589674541149822,-0.6944711920707799,0.2136304291921663,-0.7915832653614288,0.7256074517479572,1.438
-0.07152648663352609,-1.086836733389124,-0.3635407734124115,-0.14209958151336535,0.31511004029250406,-0.02742873756731736,-1.2880142540447121,1.2313303811357041,1.752
0.6764443409326539,0.5825178681594028,0.43502370852683364,-0.07484044978490134,-0.6567618760911665,-0.005950086473338966,-0.8524663111433419,0.7406289248980887,2.253
-0.9894785547133188,-0.2919059707469684,-0.14509588993618402,-0.1407454353545057,-0.03970034187931219,-0.022800540642344585,1.8123377696188079,-0.9968548028003987,0.58
0.620513307947327,-1.8817674960312796,0.37950573142405886,0.1873937108480515,0.7573374731443331,0.028591805844270294,-1.1756147849088738,1.1862659616853093,2.104
-0.6638190477701272,-0.21241289448275286,0.1276688576425877,-0.14417541211795712,-0.24195940031542001,0.05155477563887916,0.45417751756076874,0.1247485257427149,0.922
