MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.6472211935158938,-1.8817674960312796,-0.01864379308319908,-0.16798641022945313,0.38967164234310314,0.09436586091009952,1.4048896940013949,-0.9317617524831666,1.1
0.020215350868169682,0.42353171563097164,-0.34677170207973307,-0.19517739934963918,-0.6687602948119526,-0.10856101187793471,-0.6510839289416332,0.5603712470965168,1.992
-0.30272232145455286,1.8544070883868518,-0.3863871118003445,-0.06533473220349813,-0.5453479879695817,-0.1704469630500862,-0.7353835307935113,0.6154499819803303,3.048
-0.25330234383583844,0.8209970969520494,-0.3878383924805196,-0.11660172930662822,-0.3696568567009288,0.1905306608126989,-0.7494334644354914,0.7105859785978256,1.26
-0.10210709913409112,0.6620109444236183,-0.6491215823560174,-0.2411891409100665,0.49594335101292253,0.04315103271474288,-0.7915832653614288,0.6154499819803303,1.773
-0.4730771471121516,1.2184624782731273,-0.05878312574536541,-0.11077341057134109,-0.4784996550966309,-0.05509807192915599,0.9833916847420049,-1.4575133127377509,2.863
0.01962828849904883,0.34403863936675605,-0.4364478314461145,-0.30116656915816054,0.12056425103404443,0.1797387415726204,-0.7541167756494838,0.8257506060821654,1.589
0.6480518699897211,-1.9612605722954952,0.37114495462333946,-0.21470064635139893,0.212266451257195,-0.014994497198980009,-0.3607186336740508,-0.4110173499452881,2.017
-0.7449937626276484,-0.6893713520680462,0.026830719820021734,0.1522301148476365,0.1951258530846435,-0.10364881054448034,1.3908397603594147,-0.8766830175993532,1.53
0.03686657442868668,-0.2919059707469684,-0.12877697477221833,-0.04317261534299236,1.842337337466844,0.010751145162364193,0.7773259913263039,-1.1921339537521023,3.149
-0.4122895072550071,-0.053426741954321726,-0.2532278493626501,-0.23855622956608913,-0.06626826904676704,-0.06169942815139173,-1.4191469680365232,1.2563661697192543,1.586
-0.73480022512746,-0.6893713520680462,-0.3368576005470433,-0.017628286862850878,-0.2719554471173852,-0.034947716569433955,1.2362904902976388,-1.3573701584035427,1.397
-0.4880205528715901,0.7415040206878338,-0.49882430792547,-0.21455108920057836,-0.6147674105684154,-0.12882929453787093,-0.7026003522955585,0.5753927202466483,3.045
