MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.5571871738152768,-0.21241289448275286,-0.272712657356217,-0.2738537710636439,-0.3756560660613218,-0.05927022689144946,2.393068360153966,-2.2937086514283784,0.828
-0.24305543702936627,-0.6098782758038306,-0.230050931532419,-0.046561847509182734,-0.08426589712794612,0.0053917563241573045,-0.7026003522955585,0.8457792369490028,2.128
-0.28297567812958063,-0.6098782758038306,0.5185098000415327,0.030935939471991455,-0.7201820893296071,-0.024279075541834075,0.7820093025402961,-0.48111755797923317,1.414
-0.858029953336544,-1.0073436571249084,0.07913526597338563,0.024053485111616587,0.4059552106070271,-0.09402283905322915,1.9575204172525957,-0.9968548028003987,0.932
0.05800081971703544,1.8544070883868518,0.9821679196701755,0.3680893556711677,-1.099846338851623,-0.037942643043634955,-0.6651338625836134,0.7356217671813758,1.625
0.11126338738817673,-1.7227813435028485,0.5816699999806069,0.246135110659494,1.8740474440860642,-0.055396061245258484,-0.21085267482626738,0.4652352504790215,1.629
0.471452835496928,0.5825178681594028,-0.06975450915382649,-0.2173404773853053,-0.3619435875232806,-0.04244918647173322,-0.7260169083655234,0.7856933443484835,2.337
-0.1688187319887272,-1.086836733389124,-0.6726321656671822,-0.18644786821601236,-0.5753440347715469,-0.19346476045954217,-0.8196831326453893,0.8557935523824286,1.144
-0.8787372441746228,0.5825178681594028,-0.45347787177584126,0.05315309499442582,-0.8615920242531572,-0.022564629285427223,1.3674232042894499,-0.9618046987834298,0.938
-0.0046547458600387625,0.42353171563097164,0.009215934970891584,-0.061966533573776475,-0.38851151469073547,0.09651300684012824,-0.7541167756494838,0.8257506060821654,1.63
0.42448784596726413,-0.530385199539615,0.10018467267414152,-0.01200007566230512,-0.17425403753384155,-0.1277806300781429,-0.7119669747235431,0.7756790289150577,2.762
2.160591379376314,-0.4508921232753995,0.4421172753857525,-0.21436609350749797,-0.6319080087409669,-0.00662216621835186,-0.8196831326453893,0.8507863946657157,2.582
-0.7202837738182912,-0.8483575045964773,-0.4655755398814939,-0.18263933214422018,-0.3722279464268115,0.257229448548133,0.5010106297007016,-0.5412034505797595,1.125
-0.5678076657657349,1.1389694020089116,-0.07839645673571352,-0.045327273555840625,-0.5856283936750778,-0.05052081417858826,2.308768758302088,-1.4074417355706503,1.042
-0.7766417612538877,1.5364347833299894,-0.6117575830741355,-0.19789258279964217,0.8473256135502285,0.12837439605507295,-0.7634833980774683,0.695564505447694,1.307
-0.011859602208339499,1.8544070883868518,-0.03284567116645043,-0.08147729267720684,0.2902561729423044,0.026970067042725716,0.9693417511000246,-1.4274703664374877,2.52
0.3471023518558865,0.5825178681594028,0.3225807843307753,-0.08216215330010454,-0.05512688023460856,-0.09319997193024276,0.9412418838160642,-0.7114468129479128,1.514
