MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.013544187582705976,-1.4048090384459861,1.4149184863630646,1.6416494462442526,-0.6978993117052902,-0.1011989883742215,-1.2224478970488066,1.4917025824046397,1.981
0.348810169656965,-1.4048090384459861,0.31102815983293336,-0.14885620661850757,0.8790357201694488,-0.004129790715716127,1.9528371060386036,-1.1420623765850018,1.597
-0.17634380417473017,-1.5637951909744174,-0.20450340300642375,-0.32470783877978276,0.1994110026277814,-0.015736189772063588,1.3674232042894499,-0.8616615444492216,1.133
-0.5269801464586975,-0.21241289448275286,-0.32913089840575,-0.15855631196747477,0.38281540307408257,0.004406152237767791,-0.8711995559993145,0.8357649215155841,1.843
-0.962687162958897,-0.8483575045964773,-0.13845570418245468,-0.10386322580471789,-0.4099372624064248,-0.11772211791318096,1.9341038611826311,-0.9918476450836858,1.057
0.16548660257242515,0.6620109444236183,-0.38114658919618793,-0.26737405682346627,-0.3585154678887703,-0.039061949757691644,-0.6791837962255903,0.5253211430795407,2.016
0.7041963802001828,0.7415040206878338,0.5100563811282942,0.039364064167604434,-0.4502176681119209,-0.08756770236150009,1.058324664165895,-1.352363000686837,2.632
-0.4796415717850479,-0.7688644283322618,2.222668036053063,2.2029690703637823,-0.5830573039491951,-0.05772011085545888,1.2222405566556587,0.1447771566095594,1.148
0.1504898275067028,1.8544070883868518,-0.09289951899237751,-0.24430543169537972,-0.6164814703856706,-0.13875683045265377,-0.5667843270897552,-0.060516309775562854,4.43
-0.3511282822538768,0.5030247918951872,-0.5472706478377133,-0.07611152026752116,-0.01570350443774008,0.27331508541735494,-0.8243664438593815,0.7556503980482203,1.149
-1.5324578768437729,0.9799832494804805,-0.5310338756103689,-0.09429604989780492,-0.4673582662844724,-0.12043997886004643,1.0911078426638476,-0.8366257558656713,0.542
-0.3533697931177926,1.2184624782731273,-0.509895706838687,-0.17558666934117198,1.3101217642091194,0.09802867133326339,-0.7915832653614288,0.695564505447694,1.717
-0.802792721332905,0.34403863936675605,-0.9137853514672213,-0.07502679184602379,-0.5804862142233124,-0.12406156674394894,-0.5714676383037475,-0.06552346749227576,2.438
-1.199166559102011,0.7415040206878338,-0.6418385930955052,-0.18995111081511587,0.5825033717843077,0.15235033548998303,-0.7868999541474365,0.6555072437140121,0.973
-0.6216572958059972,-0.21241289448275286,-0.3012177027523048,-0.009290624695541577,-0.46478717655858964,-0.2255341890594,-0.9554991578511924,0.9409152335665052,0.741
1.473408191667279,-1.086836733389124,0.6845720698380705,-0.03792981916412008,0.7659077722306088,-0.0054367323738172026,1.334640025791497,-1.562663624788665,3.309
0.2303836790134151,0.8209970969520494,-0.28226942687425755,-0.24225661248371275,-0.9284403571261081,-0.10407508083847908,-0.7681667092914639,0.5653784048132297,2.972
-1.1734425534732633,-0.9278505808606928,0.2585685046162835,0.7061167393783692,-0.9404387758468941,-0.028450839119984712,-0.9180326681392474,2.518169914330258,0.857
-0.9772036142680657,-0.1329198182185373,-0.6843740762281083,0.06982920415061322,0.3990989713380065,0.15283244603181648,-0.8711995559993145,0.7055788208811127,1.3
-0.6247527155704524,0.9799832494804805,-0.27762439238758213,-0.09264108574372237,0.3588185656325104,-0.07826104184881691,0.95997512867204,-1.2672413195027603,1.449
-0.45343724239974675,0.18505248683832495,-0.3048913480755996,-0.04466791192996602,-0.46135905692407936,0.08949479501364217,-0.6276673728716651,0.5553640893798039,1.724
4.552817164237281,1.8544070883868518,1.324198054447974,-0.12071830311275754,-0.20425008433580671,0.006356572396377555,1.0161748632399576,-1.3223200543865739,5.00001
-1.2388199536708067,0.18505248683832495,-0.9667469756817294,-0.16656630325974012,-0.7141828799692141,-0.05672888827190625,-0.7260169083655234,0.6354786128471748,2.0
-0.574372090438631,0.42353171563097164,-0.8565102294896061,-0.4018671681737362,-0.25395781903620607,0.23586371764251687,-0.8009498877894167,0.6905573477309882,1.411
1.2201708333510803,-0.21241289448275286,0.20334781491454643,-0.18263933214422018,-1.2061180475214426,-0.06646024060980191,0.9833916847420049,-1.4074417355706503,2.25
-0.7141996729019483,0.2645455631025405,-0.439679493037807,0.07353738992735276,-0.5179230308934993,-0.170850516741535,-0.721333597151531,0.7907005020651893,2.122
-0.6035117316695362,1.1389694020089116,-0.08783598258899014,0.24229540338401848,-0.6713313845378354,-0.0608571537849387,1.4517228061413279,-0.8416329135823771,0.853
4.692271161556613,0.8209970969520494,1.3196248773251058,-0.18263933214422018,-0.2496726694930682,-0.019701872025141894,0.8944087716761345,-1.3773987892703872,5.00001
1.7675264385967986,0.5825178681594028,0.28470629774177214,-0.23939498302741705,-0.6541907863652838,-0.012978776866482654,-0.6979170410815662,0.7806861866317706,4.847
-0.3882199501210546,-1.245822885917555,-0.4312631525597962,-0.04158607608325588,0.08885414441482414,0.11640093851032668,0.31836149235496547,-0.8266114404322455,1.255
0.4206986252211211,0.02606633430989383,0.5890351787009014,0.24227265039967885,-0.5702018553197815,-0.08997482558336156,1.3252734033635092,-1.4474989973043322,3.482
0.4281169587945564,-0.9278505808606928,0.13572247752618746,-0.20907829994695157,-1.0107152283543552,0.07507860483565539,-1.2318145194767913,1.3665236394868814,1.702
1.1612511192138655,-1.245822885917555,0.1064924782154682,-0.030615267278514248,-0.21282038342208245,-0.09396914567963803,0.8475756595362016,-1.3173128966698608,4.093
1.2234263610343865,1.2184624782731273,0.20823127726912166,-0.16278312775359724,0.3082538010234835,-0.08217961493542254,0.8616255931781819,-1.3323343698199925,3.947
-0.9750154727104338,-0.6893713520680462,0.7605886422085933,0.8554918511376178,-0.8581639046186469,-0.09070868231422537,2.8894993488372496,-0.4460674539622642,0.475
0.5492119147522921,0.34403863936675605,0.24089326293350974,-0.12157527261657239,-0.05598391014323613,-0.027208961677756487,-0.44501823552592884,0.7155931363145385,1.277
