MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.5720238409621479,-0.7688644283322618,-0.2931131956240315,-0.24212700970036607,-0.37394200624406665,-0.047425161506925086,0.5431604306266423,-0.07053062520898866,0.797
0.3823260940031343,-0.8483575045964773,0.6471070773426183,0.17662979270252485,0.26368824577484956,0.09671012285880885,-0.7775333317194486,1.081115649634388,1.169
0.47636281167502964,-0.4508921232753995,-0.00955628910659903,-0.2034487098444689,-0.2899530751985643,0.14236193194558258,-0.9086660457112595,0.8507863946657157,2.024
-1.1539093873734259,0.7415040206878338,4.248263335566777,7.0794333049022,-1.1349845651053538,-0.13409461679021184,-0.683867107439586,1.3565093240534627,2.25
-0.909317856675188,-0.530385199539615,-0.05235329912469125,-0.053486144293708626,-0.25652890876208884,-0.07343736981352221,2.3696518040840013,-1.4074417355706503,0.847
-0.20884571170150898,0.9799832494804805,-0.3052818246482737,-0.027079823909544335,-0.18710948616325518,-0.15494259151981812,-0.7634833980774683,0.5703855625299354,4.219
1.2751412188233004,-1.245822885917555,0.1993448281146065,0.522661905597048,0.18741258390699533,-0.1334525380093047,-0.7447501532214958,0.5753927202466483,5.00001
0.5005391074215494,1.3774486308015583,-0.4320197924148416,-0.1744708749275554,-0.21881959278247548,-0.17133648866258755,-0.8852494896412947,0.73061460946467,3.638
0.17167744210133518,-0.4508921232753995,0.33115024448939984,-0.106627299711367,-0.17425403753384155,0.2071896649691257,-1.1194150503409561,1.1462086999516274,1.338
-0.30891316098346316,1.1389694020089116,-0.036991356491989986,-0.09729248871084134,-0.3130928827315088,0.006587239188352936,-0.7962665765754211,0.6404857705638806,1.31
0.5959100577505372,0.5825178681594028,0.22581632715625474,-0.13410582786784464,0.3391068777340762,-0.026955025888198224,0.7492261240423433,-1.1670981651685521,2.585
-0.08598956863641115,1.615927859594205,-0.0893385487314979,-0.08604310333393782,0.7993319386670843,0.06686525277122801,0.9693417511000246,-1.422463208720782,2.54
-0.44388413657496284,1.0594763257446962,-0.6015761564281226,-0.12137590301923427,-0.31737803227464667,0.11661225857644653,-0.7681667092914639,0.7256074517479572,1.537
-0.18659071098120233,-1.4843021147102018,0.17820635335883755,0.06204917762472566,0.3459631170030968,-0.0432204255233874,-0.04693678233650699,-0.5562249237298911,1.721
-0.7977226372359526,-0.8483575045964773,0.07636016386759197,0.34423107316653023,-0.696185251888035,-0.10890501396597164,1.3018568472935443,-0.48111755797923317,1.089
-0.45343724239974675,-0.8483575045964773,-0.31975786632829717,-0.11696879909476741,3.9771988398581346,0.019645322233321393,0.48227738484472915,-1.1070122725680258,1.622
-1.25872670491463,-0.7688644283322618,0.022234084929491898,0.13535595950147702,-0.3405178398075912,0.012471317367972776,2.55698425264373,-2.0233221347260173,0.592
0.18448607560942532,-1.8817674960312796,0.26138588674392305,-0.0680843068137039,4.504272233664094,0.05689920348109933,-0.8243664438593815,1.1812588039685965,1.366
1.0195556110306183,-1.5637951909744174,0.3130773253900052,-0.04825341845077829,0.025433931176383547,-0.04903669143808039,1.1004744650918357,-1.2622341617860473,2.126
