MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.17410229331081442,1.8544070883868518,-0.30738899892760524,-0.18263933214422018,-0.7733179436645169,-0.1277516156464508,-0.7775333317194486,0.5653784048132297,3.347
-0.03005853565108424,-0.2919059707469684,-0.2818657214608496,-0.1442699696924549,0.23283516906425683,0.024933752163795696,-0.805633199003409,0.8307577637988712,1.844
-0.7202837738182912,0.02606633430989383,-0.49241286783107,-0.08349320288397706,-0.5727729450456642,-0.039605772165909346,-0.8337330662873694,0.840772079232297,1.438
0.3767756861496287,-0.9278505808606928,1.204984380084176,1.1467966925844137,1.1198611244937975,-0.1491441620682012,-0.9086660457112595,1.6068672098889796,2.581
0.9717367126004152,0.5030247918951872,0.26698868070555537,-0.17617022300099872,-0.5299214496142854,-0.02409807286677038,-0.8149998214313969,0.6104428242636173,3.037
-1.1205535709461079,1.2979555545373427,-0.4407215378683291,-0.1655899043088141,0.31511004029250406,-0.08673659807619497,1.0676912865938828,-1.3924202624205189,0.379
0.3820592474717159,0.5030247918951872,0.08518925837884225,-0.21285529534734185,0.04343155925756263,0.0003374287968552311,-0.7260169083655234,0.8457792369490028,1.766
1.7205614490671346,-1.1663298096533397,0.9414913229673665,0.031084876202546657,0.5327956370839083,0.16077760504326333,0.8101091698242565,-1.1420623765850018,3.356
-0.16988611811440152,0.42353171563097164,0.09634470486986009,-0.13445057196037374,-0.5633456160507608,-0.019186838490502095,-0.8337330662873694,1.0060082838837374,1.421
-0.42840703775268735,0.2645455631025405,0.04631397857523206,-0.18263933214422018,-0.33623269026445335,0.09842526641533707,0.4260776502768116,-0.07053062520898866,0.827
-0.5588949916163555,-1.0073436571249084,-0.6754228160286118,-0.11105606259984489,2.4088341070696715,0.2588648241525563,0.7866926137542885,-1.132048061151576,1.279
-0.0004919399699094543,1.3774486308015583,-0.11420575030007851,-0.15520641818349107,-0.31823506218327424,-0.05356629503585682,1.0068082408119696,-1.3072985812364422,2.033
0.06974206709945152,0.5030247918951872,-0.08310951291321395,-0.0715448232038965,0.027147990993638696,0.2121822100177548,-0.758800086863476,0.8157362906487468,1.526
0.04914151487393979,0.34403863936675605,0.27330256335340575,-0.16570857782042914,-0.14940017018364188,-0.019556732547814464,-1.3348473661846452,1.2263232234189911,1.798
0.3352009965546192,-1.0073436571249084,-0.3584626803118205,-0.30394753735675295,-0.4013669633201491,-0.07891179345229879,-0.5714676383037475,-0.1456379909596395,2.825
-0.6091155088293256,-1.4843021147102018,-0.3583181817276574,0.10451723482433578,-0.9215841178570875,0.02921538519912515,0.9693417511000246,-1.3874131047038059,1.804
-0.9370698959427167,0.8209970969520494,0.057742317068928864,0.04109419728078135,-0.7638906146696135,-0.06817403854046097,2.313452069516084,-2.28369433599496,0.796
-0.7277021073917267,-1.086836733389124,0.012367580530992095,-0.10003002897191199,-0.6696173247205802,-0.08038999019019878,0.6040434764085522,-0.05550915205885707,0.863
-1.5924449771066618,1.8544070883868518,-0.6126672989201051,-0.2539006125500199,-0.417650531584073,0.08108383661175743,-0.7166502859375387,1.1612301731017591,0.875
-0.7274352608603081,0.6620109444236183,-0.328313356004876,-0.17407459609544787,-0.07398153822441522,0.01193611813825096,-1.4191469680365232,1.2513590120025415,1.297
-1.5049193148013793,-0.6893713520680462,-1.0893664152678775,-0.5251303288531672,1.8371951580150785,1.3903483716637073,-0.1546529402583498,-0.5311891351463408,3.0
2.9976355791300047,1.2979555545373427,0.7754839834032192,-0.027186153033422804,-0.44079033911701754,-0.10044343614791128,-0.7447501532214958,0.5603712470965168,5.00001
