MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.171570703488768,0.7415040206878338,-0.025487438040385977,-0.029139305483701233,-0.20167899460992397,0.10511389381367887,-0.7915832653614288,0.7456360826148016,1.601
-0.39473100548766704,0.900490173216265,-0.023468230764609188,-0.1127729533974277,-0.38936854459936304,-0.12910677480497113,-1.3535806110406177,1.2864091160195175,1.857
0.06120297809405809,1.8544070883868518,-0.2280986849268023,-0.14578501338889766,-0.825596768090799,-0.09222329750196405,1.0255414856679455,-1.3373415275367053,1.888
0.04690000401002403,1.3774486308015583,-0.2949942575500123,-0.1744951858121286,-0.13311660191971794,-0.028473297406054084,-0.8337330662873694,0.8257506060821654,1.87
0.0845253649400388,0.34403863936675605,-0.08696684050267334,0.11842793357021746,0.3553904459980001,-0.00640472865378888,-0.6510839289416332,0.6505000859972992,1.911
-0.7564681634786459,-1.3253159621817707,-0.11785332978843246,-0.07010718334701652,1.3384037511938294,-0.06071522068308167,-0.7915832653614288,1.3114449046030678,1.121
0.6556836807882912,1.8544070883868518,-0.20807237085853603,-0.2428752823740283,-0.8307389475425644,-0.11629748443336764,0.974025062314017,-1.422463208720782,3.108
-0.18659071098120233,-0.371399047011184,0.17695557351298108,0.24660508630012645,-0.9490090749331699,-0.09007637609428387,-0.3888185009580113,0.33004199212783714,1.139
-0.5229240791811357,-0.4508921232753995,0.015076520025794442,0.0032315999934732316,-0.3242342715436673,0.1185202528338155,0.8101091698242565,-0.5712463968800227,0.729
-0.6288621521542979,1.8544070883868518,-0.2861082983508489,-0.06557267256848924,-0.8907310411464947,-0.12723463122721007,0.45417751756076874,-1.1670981651685521,2.346
-0.4417493643236145,0.02606633430989383,0.16420227565450654,-0.07244739251001708,0.9947347578341715,0.16789668054802606,-0.6651338625836134,0.264948941810605,2.217
-0.030912444551623487,-1.8817674960312796,-0.23787514133765067,-0.06314443399650355,-0.043985491422450076,-0.006900299320755591,-0.7260169083655234,1.0310440724672876,1.03
-0.8407382981006221,0.7415040206878338,-0.5068331301518345,-0.06785811047854672,1.0033050569204474,0.05470651197786475,-0.3279354551760981,-0.4260388230954197,1.064
-1.2683865493519815,0.5030247918951872,-0.8484136935906289,-0.0485753195928812,1.448103579498159,-0.021103741403827158,0.7866926137542885,-1.1470695343017077,2.136
0.4138139847105226,0.5825178681594028,6.843635751548412,4.378082613826962,-1.2018328979783046,1.4304394239450562,0.40266109420684343,0.024605371408506667,1.625
-0.25330234383583844,-1.6432882672386329,0.0853419574697386,0.09225349747596052,-0.871876383156688,-0.030724971320322297,0.6789764558324456,-0.13061651780950792,0.807
-0.358813462358731,-1.245822885917555,-0.45496845068208447,0.07397838600600677,1.6752165052844665,-0.001487611223903774,-0.8946161120692793,0.8357649215155841,1.865
2.1283029490746705,0.900490173216265,0.4164651642321874,-0.15006274681585471,-0.7038985210656833,-0.045114887383443165,-0.674500485011598,0.695564505447694,5.00001
0.5376841445950109,-0.053426741954321726,0.4155061153113685,-0.12160364810891812,-0.536777688883306,-0.009786918051674132,0.9459251950300598,-1.096997957134607,2.011
0.24079069373873827,0.34403863936675605,0.3161104180001731,-0.033305958692066505,-0.27538356675189546,-0.07980359830355276,1.1098410875198235,-0.8716758598826403,1.364
-1.3091073300464513,-0.6098782758038306,-0.5529423071413547,-0.32652689776359267,0.03314720035403173,0.1405225217035952,0.21064533443312264,0.00457674054166929,0.465
-0.4200814259724287,-0.2919059707469684,2.5427412238809115,2.620170539816473,0.3802443133481998,-0.11302726832568184,-0.889932800855287,1.4416310052375392,1.505
-0.6806303792494954,-1.086836733389124,0.0774876715034449,-0.11748616148748883,-0.08426589712794612,0.16493542056082683,0.3277281147829534,0.14978431432626518,0.602
-0.8981636716618928,0.6620109444236183,-0.775770933183023,-0.07872414856512981,0.6364962560278449,0.19890509871923617,-0.7634833980774683,0.6655215591474308,1.177
1.1073481198673196,1.8544070883868518,0.7373415721706411,-0.23384743820424744,-0.42364974094446606,0.028845685912188567,0.974025062314017,-1.4424918395876194,4.846
-0.6464206539216382,1.456941707065774,-0.6092237346867453,-0.24206241938814438,-0.28566792565542637,0.06665641783642878,-0.7868999541474365,0.6855501900142753,1.629
-0.09068606758937749,-0.6893713520680462,-0.030671143204708626,-0.10629244494294049,-0.24453049004130276,-0.07084575136734039,0.6180934100505324,-1.2321912154857841,2.638
-1.3112421022977996,0.10555941057410939,-0.49016630864213967,-0.0892941888673906,1.2809827473157818,0.024843897811592314,1.344006648219485,-0.9217474370497479,0.783
-0.581737054705783,0.2645455631025405,-0.16656325784280746,-0.13800841401850844,-0.18710948616325518,0.084069706952542,-0.7868999541474365,1.1161657536513643,0.822
-0.5416033363804338,-0.530385199539615,-0.4744834495749737,-0.17192922189927795,-0.10826273456951824,-0.0669437261473436,1.105157776305828,-0.8616615444492216,1.016
1.4819472806726723,-0.2919059707469684,0.6437582235787059,-0.16025542075295068,-0.4227927110358385,-0.02477815155271711,-0.8758828672133068,0.7706718711983519,3.591
-0.10493567236712774,-1.245822885917555,0.35345313712966014,0.14780362687940124,1.5715158863405299,-0.04435745450335461,1.5594389640631707,-0.6613752357808051,1.468
-0.5590550995352067,0.34403863936675605,0.28791353081903875,-0.11578058110380476,-0.7510351660401999,-0.021339440473522188,1.3580565818614618,-0.8866973330327719,1.188
0.3614053259399203,-0.530385199539615,1.5963362469299347,1.8097299853766737,-0.24453049004130276,-0.06417414970724185,-0.674500485011598,1.2463518542858356,1.084
0.4286506518573937,0.2645455631025405,0.08041465158277274,-0.14021401171658118,-0.3807982455130873,-0.12806421087668934,1.0536413529519026,-1.2321912154857841,3.357
-0.4567995086956204,-0.1329198182185373,-0.03424475070522002,-0.16538837442896273,-0.3036655537366055,-0.0680063051259709,0.5337938081986544,-0.09055925607582604,0.811
0.5275973457073897,1.8544070883868518,-0.060842540638179586,-0.3122842199484771,-0.4467895484774106,-0.09895663320929993,0.9787083735280125,-1.4274703664374877,2.949
-0.17298153787885653,-0.6098782758038306,0.09372250481700949,-0.09277288985907384,0.6373532859364724,-0.0505312064444446,-0.7728500205054563,1.2763948005860917,1.321
0.3841406504167804,-0.1329198182185373,-0.26103634678621873,-0.12595239270277048,-0.3730849763354391,-0.0330835901988782,-0.7962665765754211,0.7456360826148016,2.043
-0.4170393755142573,0.8209970969520494,-0.40080699385887486,-0.041099685545114346,-0.27538356675189546,-0.08810314461481125,1.0068082408119696,-1.312305738953148,1.565
-1.245384378343703,-0.053426741954321726,-0.5486692521335262,-0.07850445473092472,0.7136289478043267,0.22506019325165857,-0.8149998214313969,0.6855501900142753,1.032
2.418792083176898,-1.245822885917555,0.7536181145976864,-0.2191982254986986,0.05628700788697626,-0.008590333154687728,-0.8524663111433419,0.8808293409659789,3.776
0.7017413921111322,-1.4048090384459861,-0.026992030514549025,-0.01744782858935836,0.11542207158227898,0.0022282406721378244,-0.9414492242092123,0.9609438644333426,1.641
-0.42210945961120966,-1.8817674960312796,-0.053646635733196994,0.3153512626916037,0.8156155069310083,-0.11436038871350797,-0.7353835307935113,1.1912731194020223,1.431
0.9011291203870684,0.5825178681594028,0.23022837091473128,-0.17460281770198013,-0.5830573039491951,0.0314294812628459,0.8944087716761345,-1.3573701584035427,2.82
-0.9370698959427167,0.8209970969520494,-0.06214504652334984,-0.15248579861713807,-0.5659167057766435,0.015453068483226516,-1.3723138558965902,1.2513590120025415,1.025
-0.6046324871014941,0.6620109444236183,-0.39266885437541854,-0.04800547396056885,-0.6704743546292078,-0.08796479997233898,1.2175572454416663,-1.2271840577690785,0.922
-0.6702233645241723,1.2979555545373427,0.043821377998417475,-0.21159629688054524,-1.0655651425065202,-0.012480502359557333,0.889725460462139,-0.631332289480542,2.75
0.13485262076557605,1.3774486308015583,-0.22428897154519362,-0.36079253315871945,-0.5462050178782093,0.004444935400097151,-0.8103165102174013,0.6154499819803303,2.268
0.018294055841956137,1.2184624782731273,-0.047973163914215175,-0.13507873084545163,-0.16996888799070367,-0.1006412222650384,1.0536413529519026,-1.4725347858878826,3.272
-0.1413335392526172,-0.8483575045964773,-0.33943115947081876,-0.13814448389084275,-0.32851942108680515,-0.09707300364614219,-0.9227159793532398,0.8007148174986151,1.869
