MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.7617284923740211,-0.8483575045964773,0.25200133819395387,-0.19197073254518418,-0.25652890876208884,-0.022378026665917334,1.2690736687955917,-1.6127352019557726,2.939
-0.18659071098120233,-1.7227813435028485,-0.5541045801811478,0.23336670703969337,0.022005811541873244,-0.04475580667496234,-0.674500485011598,0.5653784048132297,1.869
0.4459423070933154,0.42353171563097164,-0.0362053753223938,-0.09825593050070046,-0.16996888799070367,-0.045781116891773575,-0.6651338625836134,0.6705287168641437,2.962
-0.5058459011703488,1.8544070883868518,-0.2915466996093535,-0.0029745282120222627,-0.985004331095528,-0.12228019720948656,1.0302247968819378,-1.347355842970124,1.194
0.38953095035143526,-0.8483575045964773,3.023863845389992,2.407400291493735,-0.8650201438876675,-0.060808515878472864,1.6671551219850167,-0.26080261844397934,1.583
1.2604112902889963,1.8544070883868518,0.1465611653555961,0.04063183177795119,-0.21710553296522034,-0.1709460496832804,1.0349081080959301,-1.4474989973043322,5.00001
2.4424880551668644,-1.1663298096533397,1.0246743673312633,-0.13703211268450852,0.7290554861596231,0.038027801366336066,0.7304928791863708,-1.1520766920184204,4.592
-0.11379497721022339,1.0594763257446962,-0.12416799986816898,-0.12699126595995633,0.5893596110533282,-0.03330802430022504,-0.7400668420075035,0.7155931363145385,2.546
-0.4210954427918192,-1.0073436571249084,-0.05649894024035294,-0.05458553628038805,3.8417881142949777,0.004415762568834456,-0.7822166429334442,1.0861228073511011,1.195
1.7920229501810208,-2.040753648559711,0.3785756727869872,0.018463367835611512,1.617795501406419,-0.05899920107696978,-0.899299423283275,0.9008579718328162,2.913
-0.8663021958105187,0.18505248683832495,-0.16260494016190852,-0.06034064309024448,-0.1408298710973661,0.06181992807255834,0.2574784465730556,0.11974136802600911,0.508
-0.34861992485854243,-1.245822885917555,-0.24484145422281667,-0.15927597532387694,1.1224322142196803,-0.018239197857151376,1.0161748632399576,-0.8165971249988269,1.415
1.7312353103238762,-0.530385199539615,0.32874771026254146,-0.15031016391961416,-0.15111423000089702,0.014519878885964194,-0.8571496223573343,0.6354786128471748,3.795
1.6247101749815938,-0.9278505808606928,0.6096417089353122,-0.16363632403600678,-0.5093527318072236,-0.021044595447336542,-0.9554991578511924,0.8057219752153209,3.839
0.3915589839902162,0.8209970969520494,-0.18749195552996922,-0.04885815506239899,-0.349088138893867,-0.10337407699785371,0.8147924810382489,-1.2472126886359158,3.424
-0.959378265969307,0.18505248683832495,-0.5819047623403575,-0.14533974745598022,0.12913455012032019,-0.016351082675899607,-1.395730411966555,1.2513590120025415,1.089
1.4817338034475376,1.774914012122636,0.035442888664587203,-0.2286298055489716,-0.565059675868016,-0.11824170897655231,-0.7541167756494838,0.585407035680067,5.00001
-0.1571842232188788,0.10555941057410939,-0.2586952188364365,-0.23207805242575066,0.4145255096933029,0.2777238878019355,-0.9086660457112595,0.8557935523824286,1.852
-0.5948659040515754,-0.8483575045964773,-0.4968233030447649,0.016936173657908418,0.7247703366164852,0.05797722757772105,-0.8290497550733739,0.7957076597819022,1.708
-0.7869954066729273,0.8209970969520494,-0.3149267424029238,0.07310208538687396,0.23283516906425683,-0.05396457151089553,-0.8384163775013618,0.7055788208811127,1.608
-0.7133991333076927,-0.8483575045964773,-0.06044740757628125,-0.09472180065561919,-0.0816948074020634,-0.10017881668085361,1.0911078426638476,-0.416024507662001,1.159
1.2345271767413977,0.18505248683832495,0.559936320962364,-0.15879242000842322,-0.8607349943445296,-0.036539344973354135,-1.348897299826622,1.2563661697192543,2.192
0.40938433228897464,-1.4048090384459861,-0.2651206653250714,-0.3325222129977331,0.0622862172473693,0.06075473840303064,-0.7307002195795156,0.9909868107336057,1.44
0.06595284635330802,-0.053426741954321726,-0.28032847279808876,-0.11310366121909901,-0.1836813665287449,-0.04410678225539743,-0.8384163775013618,0.6204571396970432,2.815
0.4020193680218229,-1.086836733389124,0.2514524363557504,-0.19674465775031655,-0.11854709347304915,0.03482133012777036,1.0957911538778433,-1.1270409034348703,1.426
0.24287209668380327,-0.1329198182185373,-0.4085116088592739,-0.09772059286128969,1.0547268514381019,0.15794990717211363,-0.6323506840856608,0.5703855625299354,1.521
1.5917813130045453,-0.2919059707469684,0.4108881445058509,-0.06543642180082684,-0.520494120619382,-0.10003229741369805,-1.2786476316167243,1.1512158576683333,5.00001
1.4348755525304409,-0.371399047011184,0.6731726260760723,-0.17522352410199046,0.12227831085129959,0.017459010061134112,-1.3067474989006846,1.1912731194020223,3.26
0.3701578921704486,-2.120246724823926,0.7854138631507281,0.22374591608711394,6.189193034025907,-0.006825846922890189,1.4376728724993477,-0.881690175316059,1.513
-0.4200814259724287,0.34403863936675605,-0.39319118510280865,0.006855452934864192,1.2869819566761747,0.27445134031678303,-0.7494334644354914,0.7856933443484835,1.658
-0.8203512231002453,1.5364347833299894,-0.14635692429659608,0.02063856030478108,-0.6121963208425326,-0.13314597878664242,1.6624718107710246,-0.7314754438147502,1.083
1.5863376437636068,0.9799832494804805,-0.16192080608311926,-0.1504460007608943,-0.9310114468519908,-0.1360476950328547,-0.8337330662873694,0.5803998779633541,5.00001
3.790970317037337,-0.9278505808606928,1.1401519221574983,-0.02367640954605466,-0.6224806797460636,-0.018640016060311414,-1.320797432542665,1.1712444885351778,5.00001
-0.08236045580911887,-0.21241289448275286,-0.547008651864676,-0.13736501209662313,1.5698018265232747,0.22214192985210354,-0.8852494896412947,0.8457792369490028,1.768
-0.6420977401126576,-0.1329198182185373,-0.7152351442549011,-0.014915048992634962,0.22255081016072592,-0.12232262813054519,-0.8384163775013618,0.695564505447694,1.602
2.0743465804218406,-0.371399047011184,0.41019141532274755,-0.28055313663399695,-0.39536775395975604,-0.04269015378578614,0.875675526820162,-1.3623773161202557,4.358
-0.4636841492062189,0.7415040206878338,0.08511057343553335,0.03198287707795314,-0.4305059802134866,0.07527931643371351,0.5337938081986544,-0.24578114529384773,0.896
4.35449682208702,-1.0073436571249084,0.20575677117670277,0.20915423099961272,-1.0227136470751415,-0.1926730617431821,-0.7915832653614288,0.5553640893798039,5.00001
0.7793937327539282,-1.086836733389124,0.6226138387457127,-0.07007683305216561,0.25940309623171165,0.08155997616822135,1.3674232042894499,-0.8666687021659274,1.275
-0.7473953814104154,-1.3253159621817707,0.1376642576903752,0.23244175832311637,2.9410496803273958,0.1142079764407129,-0.7260169083655234,1.1011442805012326,1.038
-1.1986328660391738,1.2184624782731273,-0.9569469161987976,-0.12711749975848396,0.27740072431289076,0.09801548023596829,-0.7494334644354914,0.6555072437140121,2.75
1.0142186804022475,1.8544070883868518,0.4686472154381085,-0.233113725222162,-0.6619040555429321,-0.060543641145158165,0.9880749959559971,-1.3223200543865739,3.063
2.6072924729709572,-1.4843021147102018,0.3265964024717363,-0.25407232647870864,-0.3670857669750461,-0.005964412547607097,-0.9227159793532398,0.9008579718328162,3.753
-0.03704991477425016,-1.4843021147102018,-0.12421450253213219,0.12219041231657858,-0.2685273274828749,-0.025140175993093067,-0.7353835307935113,0.945922391283211,1.073
-0.7488897219863591,0.2645455631025405,-0.5429829163846998,-0.06209161551062053,0.2585460663230841,0.09826850653102398,-0.7353835307935113,0.7806861866317706,1.696
0.36615519419917075,-0.2919059707469684,0.20814732089626373,-0.1216554665820458,1.516665972188365,-0.0009576069451068718,0.9552918174580444,-1.10200511485132,1.884
2.5080789325895427,-0.6893713520680462,0.4774655879373808,-0.09517343181052633,-0.6233377096546912,-0.08582099235577342,-0.8618329335713265,0.6054356665469116,4.103
-0.5451790799014423,0.02606633430989383,-0.11367162160504696,-0.023614159028119693,0.08542602478031383,-0.07157547643336376,-0.35603532246005853,1.2864091160195175,0.693
-0.638735473816784,1.2979555545373427,-0.459142688107149,-0.2556108832797591,-0.7801741829335375,-0.012065273603786222,-0.758800086863476,0.5703855625299354,3.0
-0.03646285240512931,1.1389694020089116,-0.24448684970991144,-0.12051185052727538,-0.16311264872168307,-0.1496538286275341,-0.8852494896412947,0.7356217671813758,4.615
-0.4436172900435442,-1.5637951909744174,-0.0045243137648338875,-0.08420648438944627,-0.5736299749542918,-0.04267420487003588,-0.3654019448880465,0.7105859785978256,0.879
0.6598464866784207,-0.9278505808606928,0.6913780616314935,-0.07839425909345027,0.2482617074195532,-0.022616969044558025,-0.5340011485918025,1.1912731194020223,1.484
0.04690000401002403,1.774914012122636,-0.07238352652067624,-0.14821878915575842,-0.3585154678887703,-0.04393603923542553,-0.7072836635095507,0.695564505447694,2.17
-0.6782821297730123,0.5030247918951872,-0.46189319570151827,-0.017341337397323953,0.387957582525848,0.005031616499982133,-0.7353835307935113,0.73061460946467,2.23
1.0382882375362001,-0.371399047011184,0.4315405638422132,-0.08419541830200927,0.4128114498760477,0.021007381695676057,-0.8243664438593815,0.875822183249266,2.269
-0.7202837738182912,-1.086836733389124,-0.3056330504100698,0.009882946722595942,0.34853420672897956,-0.15453681147405846,1.0957911538778433,-0.8716758598826403,1.759
-0.4343844000564628,0.34403863936675605,-0.3853922823018379,-0.09364963563746533,-0.22738989186875125,0.0638494300465987,-0.7353835307935113,0.7506432403315074,2.06
-0.2623751259040689,-1.5637951909744174,-0.278970396699062,-0.011612259170300857,-0.9712918525574868,-0.1579273499670071,1.3674232042894499,-0.9567975410667169,0.775
-0.47643941340802526,-0.1329198182185373,0.2870092357784562,0.17398854934525587,0.7984749087584567,0.1799998800853935,-0.8571496223573343,1.5517884750051663,0.659
-0.8005512104689892,-0.21241289448275286,0.03801057339581642,-0.05056412646903669,2.3942645986230024,0.09926864111102375,1.3205900921495168,-0.951790383350004,0.68
-0.11987907812656623,0.5825178681594028,-0.1284507278465774,-0.09487286170628668,-0.5504901674213473,-0.04653354104161088,-0.8196831326453893,0.73061460946467,1.958
