MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.5112470298224285,-1.245822885917555,0.2536726496530367,-0.1074109289117057,0.31168192065799377,0.0830948835177789,0.7866926137542885,-1.10200511485132,2.778
-0.6307300778742275,0.42353171563097164,-0.12822885693780378,0.0036828449167974806,0.13856187911522352,-0.08329726027978905,-1.348897299826622,1.2914162737362234,1.642
2.0170279454731372,0.42353171563097164,0.20571311628562575,-0.1736230778852987,-0.034558162427546744,-0.10120059046455628,-0.7072836635095507,0.5603712470965168,5.00001
-0.0839615349976302,-0.8483575045964773,-0.6394168490757552,-0.10257650174472606,-0.49306916354329966,-0.05015047161352594,0.9084587053181148,-1.2171697423356527,2.132
0.5836351173052843,-1.4843021147102018,0.5259345022227946,-0.11336254309149339,-0.8230256783649162,-0.011639532727615873,0.3277281147829534,-0.04048767890872548,1.188
-0.42840703775268735,0.900490173216265,-0.4071686003381044,-0.35340608993857486,-0.016560534346367655,0.02063825696204949,0.9646584398860324,-1.4074417355706503,2.38
3.366204008325298,-1.6432882672386329,1.3449213963801527,0.01396321790767046,0.9758800998443649,0.020355350563921366,-0.8524663111433419,0.8908436563993976,4.771
0.05277062770123207,0.2645455631025405,-0.30941573231586794,-0.2300234562582065,-0.7416078370452965,-0.08080450671825845,-0.8196831326453893,0.6204571396970432,2.3
-0.8394040654435293,1.8544070883868518,-0.1724319687958293,-0.20568991237656542,0.04171749944030748,-0.05153374120333671,0.9927583071699928,-1.2972842658030235,0.962
0.5091315657332268,-0.6893713520680462,-0.022780909414066228,-0.14387319560346515,0.2585460663230841,-0.11754375828854291,0.9552918174580444,-1.2522198463526286,1.883
0.8073058799403083,-1.086836733389124,0.7631301134072442,0.07420999044477057,-0.4227927110358385,0.04172408900753077,-0.899299423283275,1.3515021663367497,2.013
-1.2660916691817818,0.5825178681594028,-0.2339746587003585,0.06898670625418996,-0.5282073897970303,0.21117029643853805,-0.13123638418838499,0.2999990458275811,0.574
1.8518499425250583,0.6620109444236183,0.7441794634730472,-0.03090931769411515,-0.09883540557461491,-0.06803441538990126,1.0489580417379103,-1.3072985812364422,3.675
-0.13097989383357764,-0.6098782758038306,0.06691073070996247,-0.1719709767150479,-0.32509130145229487,0.0012329736534096155,1.2550237351536113,-1.3623773161202557,1.833
-0.10488230306084415,-0.8483575045964773,0.07507828339111013,-0.06512379734005462,0.33396469828231073,-0.035611036730119915,-0.8711995559993145,0.7957076597819022,1.435
-0.4089806102654173,0.9799832494804805,-0.3764694269536911,-0.20018057039795542,-0.15968452908717276,0.12079195790620913,-0.7962665765754211,0.7005716631644069,1.648
0.7494535519287676,1.8544070883868518,-0.16802807137243808,-0.13205246827209616,-0.3439459594421015,-0.16746085737319102,1.0068082408119696,-1.4274703664374877,5.00001
1.0025308023261155,-1.9612605722954952,0.5033628639638889,0.5195397448203993,-0.258242968579344,-0.12209697663071792,-1.0116988924191102,0.9359080758497923,5.00001
0.42422099943584574,-0.9278505808606928,0.2197217769269461,-0.21767969283355457,0.5602205941599907,-0.0734912149197077,-0.7026003522955585,1.1812588039685965,1.372
-0.7112109917500608,0.10555941057410939,-0.33549923782014435,-0.11926453587266013,0.12570643048580987,-0.1448050458627694,1.3955230715734104,-0.9067259638996163,1.304
-0.9998322001323583,1.8544070883868518,-0.4273885049576478,0.09496982978446047,-0.2608140583052267,0.13289469572074167,-0.7447501532214958,0.9208866026996607,1.058
0.9047582332143607,1.2184624782731273,0.09592024075887876,-0.20833354029053666,-0.5273503598884027,-0.025368676592382518,-0.8571496223573343,0.73061460946467,2.322
1.8873939005100084,-1.0073436571249084,0.08188329403068788,-0.18957579137763647,-0.41593647176681786,0.06925483104831515,0.8241591034662334,-1.137055218868289,2.67
-0.9871303052368356,0.10555941057410939,-0.9546169810088616,0.01242046712255795,1.9263262685123463,0.020903380121304105,-0.7307002195795156,0.6404857705638806,2.406
-0.038864471187896064,-1.8817674960312796,0.13229237139731867,-0.04986722309120174,0.3913857021603583,-0.04145585396314846,1.3533732706474697,-1.602720886522354,2.138
-0.27939993460857215,-1.0073436571249084,-0.26337929705357505,-0.011433920199524937,0.7119148879870716,-0.09234384334181135,-0.1359196954023773,0.2699560995273179,1.184
-0.2699535673963557,-1.6432882672386329,0.0077904069018434555,0.0438241024143489,0.6459235850227483,-0.0067045271844516086,-0.7307002195795156,1.1061514382179456,1.276
-0.7536395902456092,0.6620109444236183,-0.6762193589237632,-0.22779499497561806,0.2028391222622917,0.1389803530716553,-0.683867107439586,0.6054356665469116,1.763
