MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.19400904455463788,-0.9278505808606928,4.259307473507124,9.85094894899238,-1.1821212100798704,-0.06718689093240135,1.0723745978078751,0.009583898258382193,1.375
-0.9840882547786641,-0.9278505808606928,-0.11940375654782327,-0.07229928506427212,-0.3482311089852394,-0.13068675299439805,1.0864245314498553,-0.37096008821160625,1.189
-0.016129146711036213,-0.6098782758038306,-0.23032623916978842,-0.1873290205205402,0.05800106770423142,0.10296696828420769,-1.3769971671105825,1.266380485152673,1.257
-0.7950541719217673,0.5825178681594028,-0.23743396119634885,0.3048487618431981,0.16255871655679563,-0.14906709201029944,-1.3348473661846452,1.196280277118728,1.684
-0.9918801734960856,-1.4843021147102018,0.051040304298034536,0.0880266587146037,-0.0465565811483328,0.13333625461887652,-1.2552310755467595,2.0374827735260688,0.675
0.2017243615390634,-0.9278505808606928,-0.3040870130995519,-0.10215600368590508,0.8541818528192491,-0.08949933024986666,-0.843099688715354,0.8708150255325602,2.541
-0.1633216934415052,-1.0073436571249084,-0.15062444027032035,-0.056536421195708175,-0.01741756425499523,0.024220361860211894,1.1145243987338158,-1.1670981651685521,1.002
2.3726276332414895,-1.4048090384459861,0.7315525371467857,-0.3122052965184015,-0.14940017018364188,0.06598829546400618,-0.9320826017812277,0.9509295489999239,3.505
1.009148596305295,1.5364347833299894,-0.039066891929085835,-0.2847450473525302,-0.6319080087409669,-0.06250162318071532,-0.7681667092914639,0.5954213511134857,3.516
1.250217752788808,0.02606633430989383,0.47131944952879723,-0.18263933214422018,1.0315870439051573,-0.06361620803602715,1.0723745978078751,-1.2522198463526286,2.732
-0.1707933963212246,1.1389694020089116,-0.2833136554845969,0.23327210225315181,0.05714403779560384,-0.16452735531719148,0.9646584398860324,-1.4474989973043322,4.0
-0.8370024466607626,-0.6098782758038306,-0.08118933893040353,-0.12293533576059745,-0.48706995418290666,0.009269934829107644,1.765504657478875,-1.061947853117631,0.576
2.20109868284565,-1.1663298096533397,0.96281835185016,-0.09904658488652732,-0.061126089595001584,0.07839975362053501,-0.9039827344972672,0.9158794449829478,3.687
-1.031586937371165,1.0594763257446962,-0.8038523694931798,-0.07512421402626836,0.5730760427894043,0.12122552522358343,-0.758800086863476,0.6505000859972992,1.364
0.46536873458058514,0.9799832494804805,0.13040925685931107,-0.26556154934369613,-0.2222477124169858,0.008808298153573833,-0.9180326681392474,0.6304714551304619,3.119
-0.5392017175976669,-0.21241289448275286,-0.6232891763781215,-0.06417902185925457,-0.8864458916033569,-0.1764958608891465,0.9037753941041191,-1.382405946987093,3.75
0.004791621352177736,0.42353171563097164,-0.017351608269221643,-0.21655705179553306,0.8910341388902349,0.028322753660739382,-0.7400668420075035,0.9509295489999239,1.36
-0.057330251162059434,1.0594763257446962,-0.14873895145876997,-0.046325226286893825,0.14798920811012686,-0.06738443815841803,0.8990920828901269,-1.3623773161202557,2.926
-0.11320791484110253,-0.2919059707469684,-0.4288239908923623,-0.056390973778235993,-0.32252021172641215,-0.16220710664643473,-0.6979170410815662,0.6104428242636173,2.625
-0.9315194880892109,-0.7688644283322618,0.16198361798183286,0.6515150163382414,-0.6224806797460636,-0.05841035971260356,-0.2576857869662003,-0.5361962928630466,2.683
-0.11491573264218126,-1.8817674960312796,0.017516486804800637,-0.11794824071200494,-0.12626036265069732,-0.003999234156572959,0.2668450690010402,0.1347628411761407,0.954
0.31374653542856845,0.6620109444236183,0.0603348568198137,-0.13988256390074033,-0.5522042272386024,0.0008684533435530044,-0.8009498877894167,0.7406289248980887,2.449
-1.277779547257914,1.8544070883868518,-1.0535074596486025,0.26006266782301524,0.07685572569403808,-0.07692211170390462,0.997441618383985,-1.4124488932873562,3.75
1.2555546834171794,1.1389694020089116,0.31474127517494693,-0.2455458417438226,-0.7278953585072554,-0.07316296341308987,-0.7868999541474365,0.5904141933967799,3.659
-0.12836479782567584,-1.0073436571249084,0.23713738436791845,0.08630554992725971,1.8269107991115476,0.0130453719517005,-0.3654019448880465,1.2964234314529361,0.872
-1.487894506096876,-1.086836733389124,-0.7343998974749497,-0.03210361476670971,0.5910736708705834,-0.012901538510514074,-1.35826392225461,1.2463518542858356,0.924
0.1991092655311616,-0.053426741954321726,-0.19164784284682643,-0.2785423637183806,0.9647387110322063,-0.010161818419620525,-0.674500485011598,0.19985589149337285,2.354
-0.11320791484110253,-0.21241289448275286,-0.17935716371371638,-0.0618255057608778,-1.0141433479888655,-0.1867665854110346,-0.8384163775013618,0.8357649215155841,1.339
-0.5306626285922734,0.7415040206878338,-0.39253951048017327,-0.0757474115355206,-0.3113788229142537,-0.12814036369607515,-0.9414492242092123,0.840772079232297,3.076
0.9583943860294882,1.8544070883868518,-0.1246672182950218,-0.14847662093844344,-0.7338945678676484,-0.11953020799066029,-0.7541167756494838,0.585407035680067,5.00001
-1.0397524412325725,-0.371399047011184,-0.1468549865431674,-0.016218548711735687,0.47965978274899856,-0.174580252988934,-0.9133493569252518,1.201287434835441,0.835
-1.368347260021368,-0.1329198182185373,-0.3855153590075211,-0.039907691781308034,-0.2291039516860064,-0.028795236113204677,1.6156386986310916,-0.9818333296502672,0.47
0.24228503431468243,0.5825178681594028,-0.13202965544151213,-0.056609019302183886,-0.27024138730013003,-0.14883904402159395,-0.7026003522955585,0.6054356665469116,3.659
-0.723966255951867,0.5825178681594028,-0.6334580213348515,-0.12326898728542363,-0.04055737178793977,0.13446502314802122,-0.7400668420075035,0.7456360826148016,1.703
1.077354569735875,-0.21241289448275286,0.624328593374907,-0.2674111155265841,0.03314720035403173,-0.04358021000602007,-1.3395306773986375,1.2814019583028047,2.205
0.33376002528495907,-1.245822885917555,0.5516264305099545,0.17081661866854658,0.31253895056662134,-0.033874515205732994,-0.023520226266538848,-0.5061533465627834,2.069
-0.726367874734634,-1.6432882672386329,-0.3783735886675442,0.13189321585379218,-0.6019119619390018,0.1465234746348632,-0.7494334644354914,0.695564505447694,1.375
-0.14181386300917065,-1.8817674960312796,-0.06634881324200291,-0.06773937593632742,1.110433795498894,-0.0067384163059933,-1.1662481624808891,1.2213160657022784,1.585
-0.11987907812656623,0.34403863936675605,1.9653898226699698,2.0562605322416325,-1.1718368511763395,-0.02616417726565079,2.3321853143720563,-0.38097440364502494,2.0
0.07000891363086992,-0.6893713520680462,0.0880180465866567,-0.17067678277773854,-0.3696568567009288,0.02769458151849352,1.2316071790836465,-0.8065828095654082,1.602
-0.34525765856266877,-1.4048090384459861,-0.05649432619730777,-0.07631575303568935,-0.4973543130864375,-0.059684114902126065,1.503239229495253,-0.666382393497518,1.286
-0.9831809765718411,-0.6893713520680462,-0.053531787387292064,-0.015644797645414144,0.48223087247488133,-0.03916802044892394,2.856716170339297,-2.313737282295216,0.669
0.45010511298344447,-1.4048090384459861,0.1577977536123524,-0.09003584085546534,1.1395728123922317,-0.03422204863254729,-0.6651338625836134,0.2899847303941553,2.322
-0.3607881266912282,-1.0073436571249084,0.09757144466072802,-0.03210862744418884,0.03143314053677657,-0.023746335595704788,0.6321433436925127,0.05464831770876985,1.118
-0.14074647688349637,0.10555941057410939,-0.1372074928092678,0.03715449657728246,-0.3508021987111221,0.0015209612574836125,-0.8196831326453893,0.8007148174986151,1.997
1.2243336392412094,-0.9278505808606928,1.370658450559992,0.7924115666496188,-0.29081010510719185,-0.09317716841916944,-0.8758828672133068,1.5818314213054223,2.321
-0.25330234383583844,1.0594763257446962,-0.12129356466955034,-0.01705898123953389,0.20369615217091927,-0.053315737958958394,-0.7072836635095507,0.7606575557649332,2.604
-0.9871303052368356,1.2184624782731273,-0.13644349571680797,-0.10155983088251015,-0.5856283936750778,0.03352684377988182,-0.8103165102174013,0.6705287168641437,0.926
-0.42573857243850194,0.10555941057410939,-0.6310261284447782,-0.07933016099238688,0.7659077722306088,0.0191319410356135,-0.7962665765754211,0.6204571396970432,1.375
3.931384961869775,0.5825178681594028,1.080524688587617,0.2671852981433486,-0.565059675868016,-0.12443300059362614,-0.9554991578511924,0.840772079232297,5.00001
-0.36169540489805124,0.8209970969520494,0.11687185034862511,-0.07426574134886527,-0.45364578774643116,-0.011781602473605955,0.5150605633426819,-0.07053062520898866,0.679
-1.296885758907482,-0.8483575045964773,-0.30786190338486646,-0.13841414963783308,-0.8118842895527578,-0.01784072811587534,-0.5012179700938497,1.0961371227845198,0.647
0.6580852995710582,-0.8483575045964773,0.02521988115651821,-0.18944637982477408,-0.24110237040679244,0.16004859502436858,-1.3910471007525627,1.2613733274359673,1.422
0.440498637852377,0.34403863936675605,0.22504165729737158,-0.03729764375612768,-0.39193963432524576,-0.051088791477890555,-0.8009498877894167,0.7356217671813758,2.83
-0.8462887059541279,-1.086836733389124,-0.5699663152581514,-0.2345499884398271,-0.7544632856747102,-0.10828694210576996,0.5478437418406347,-0.06552346749227576,0.525
1.6659646487389002,-1.8817674960312796,0.6490746787275746,-0.16008487053677206,9.020819852131417,0.048909600718379215,-0.6510839289416332,0.3450634652779687,3.213
0.11361163686466014,1.5364347833299894,-0.020986236998759816,-0.2811094650685979,-0.536777688883306,-0.10196701773682024,1.1613575108737488,-0.84664007129909,1.432
0.7445435757506665,-1.4843021147102018,0.4746795547484769,-0.17060576500445446,0.9750230699357373,0.04240309795799895,1.2831236024375718,-0.8866973330327719,1.481
