MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.28578101893590524,-1.9612605722954952,-0.3650100958576916,-0.22927528587745938,0.2996835019372077,-0.05061598545537787,0.767959368898316,-1.1270409034348703,1.604
3.3767711309694723,0.5825178681594028,0.24025951707333168,-0.29908329672220774,-0.6173385002942982,-0.07140764706154276,-1.2599143867607518,1.1662373308184648,5.00001
0.08980892626212598,1.0594763257446962,-0.10647871648412935,-0.173563268570148,-0.10054946539187005,0.026485927519709282,-0.7260169083655234,0.7706718711983519,2.743
1.4672707214446525,1.2184624782731273,0.39626048496377386,-0.2955431979076762,-0.4365051895738797,-0.00832821480184623,-0.7166502859375387,0.7756790289150577,5.00001
0.1594025016560823,-0.2919059707469684,0.08792177522769987,0.028350343212415675,0.35967559554113804,-0.05942946315841656,1.0770579090218708,-1.1871267960353895,1.812
-1.3132701359365806,-0.2919059707469684,-0.31619937457494735,-0.1684425323124033,-0.536777688883306,0.008466738179635119,0.2621617577870479,0.1147342103092962,0.502
4.485731946238659,0.7415040206878338,0.5833960910970887,-0.4509170936719368,-1.1718368511763395,-0.15836013435032,1.0302247968819378,-1.452506155021038,5.00001
0.48447494623015297,-1.4843021147102018,-0.16313183746034413,-0.3086412597806612,-0.3233772416350397,0.012882118938894361,-0.6464006177276376,0.410156515595208,2.099
-0.32769915679532874,1.6954209358584205,-0.6929801498087311,-0.1339574686759884,-0.4047950829546594,-0.2247312125602542,1.0068082408119696,-1.417456051004069,5.00001
-0.38672560954511065,0.900490173216265,0.1578590883483631,-0.07065328832235343,-0.1759680973510967,-0.08343939666262062,1.3486899594334774,-0.951790383350004,1.306
1.578599094352469,-0.8483575045964773,0.7253952105420582,-0.13014181334167413,1.09072210760046,0.02319481717854697,-0.6932337298675706,0.4201708310286267,3.259
-1.103848978079307,0.34403863936675605,-0.38658410774064295,-0.18263933214422018,-0.3276623911781776,0.0516743959949793,1.6296886322730717,-1.7879857220406317,0.947
-0.7471285348789968,-1.7227813435028485,-0.2189784384248711,0.15348260984048157,4.151175911309532,-0.009014977397906786,-0.8618329335713265,1.561802790438585,0.909
-0.34029431307828384,0.18505248683832495,-0.09339134018413994,-0.2397673732211034,-0.07226747840716007,-0.03317692520723017,-0.384135189744019,2.4931341257467077,0.704
-1.0338284482350808,1.2184624782731273,-0.1666308060870909,0.2183032565125872,-0.07055341858990491,-0.01321513785053699,-0.7822166429334442,0.6505000859972992,0.972
1.9933853427894543,-1.8817674960312796,0.48065171319935585,-0.22534843397940177,0.4762316631144883,0.0336668272533993,-0.9086660457112595,0.910872287266242,3.757
-0.9047280963347891,-0.21241289448275286,-0.3700824556146951,-0.16725376413371512,0.4676613640282125,-0.08932783871377477,0.5337938081986544,-0.08555209835912025,0.728
0.13864184151171957,-1.1663298096533397,0.20111840818745771,0.049645884979777836,-0.377370125878577,0.0014206342466929354,1.1004744650918357,-1.1570838497351335,1.622
-0.5791753280041648,-1.086836733389124,-0.06846664798623617,-0.00299369654701975,0.17284307546032654,-0.10465725479360077,-1.1568815400529013,1.1512158576683333,1.114
-0.9016326765703339,-1.245822885917555,-0.7827175326745386,-0.08223537885604847,1.9871753920249042,0.056704277689003435,-0.7072836635095507,0.6705287168641437,2.219
0.2929858752842057,1.8544070883868518,-0.525042342368793,-0.07774786912526647,-0.0954072859401046,-0.20621959239724882,1.0021249295979773,-1.422463208720782,5.00001
1.5631219955301936,-0.7688644283322618,0.849807710196512,-0.00021045430537273993,1.1858524274581208,-0.013284734897050862,-0.6791837962255903,0.48025672362915306,3.361
-1.3623698977175929,1.2184624782731273,-0.3715734065004849,-0.05006020580784878,-0.29338119483307457,0.01296432953478867,-0.7962665765754211,0.6655215591474308,0.944
0.8226762401500163,-0.1329198182185373,0.006862128066340227,-0.30845235134342525,-0.6601899957256769,-0.028624310019279047,0.7445428128283511,-1.1670981651685521,2.812
-0.527086885071265,-0.6098782758038306,-0.4254710291862991,-0.06154943499329866,0.444521556495268,-0.12332715160147996,1.0395914193099225,-1.4625204704544639,2.584
3.9856081770540235,-0.053426741954321726,0.9507534290171252,-0.12063309459613275,0.05028779852658324,-0.05231720749731177,0.8101091698242565,-1.312305738953148,5.00001
-0.42627226550133895,0.10555941057410939,0.05910311611421496,0.13277508281079628,-0.35251625852837726,0.222094639831791,-0.8009498877894167,1.0961371227845198,0.827
0.5097186281023477,-1.086836733389124,-0.1794502539969023,-0.01483134797551746,0.9964488176514267,-0.09183344039893004,0.8803588380341544,-1.347355842970124,4.38
-1.5994363562298277,1.1389694020089116,-0.7180727411691981,-0.15104991606822915,-0.5950557226699812,0.01601928951382351,-0.8009498877894167,0.6705287168641437,0.904
-0.05829089867516609,-1.0073436571249084,-0.020385725196314944,-0.21403244687748252,0.16255871655679563,0.0044263740346029345,0.3136781811409732,0.15479147204297808,0.892
0.720207172085295,0.8209970969520494,0.31441874615501064,-0.010312379136839939,-0.5899135432182157,-0.08459099458736458,0.974025062314017,-1.452506155021038,3.694
-0.8370024466607626,0.02606633430989383,-0.7132282903368672,-0.19546385782709158,-0.3670857669750461,-0.17038783859423579,-1.35826392225461,1.2263232234189911,1.181
-0.8166687409666695,-0.6893713520680462,0.12371665476518742,0.09523246853746752,-0.28909604528993665,0.07266201651834366,0.5244271857706698,-0.3108741956110799,0.906
1.7896747007045377,-0.7688644283322618,0.6358840318619998,-0.10833543527165615,0.3913857021603583,-0.05407044437896303,1.02085817445395,-1.2622341617860473,3.699
2.4669845667510866,-0.053426741954321726,1.4614686833768,0.005431675937065815,-0.956722344110818,0.022685520616315683,-1.236497830690787,1.2763948005860917,3.423
-0.9133205546464661,0.18505248683832495,-0.7533939256495192,-0.13178807699750317,-0.11169085420402854,0.19174115276542972,-0.7447501532214958,0.7756790289150577,1.534
-0.87596204024787,1.2184624782731273,1.0219703201420502,0.5854822587561893,-1.0492815742425963,0.07198576822230304,-1.3348473661846452,1.9323324614751476,0.938
-0.6780152832415937,-1.0073436571249084,-0.18620166817255937,-0.1075215589164594,-0.42450677085309363,-0.04102747931882129,-0.24831916453821573,-0.5111605042794963,1.638
-0.00257334291497399,0.5825178681594028,-0.3546404360373319,-0.07846040444437068,1.0470135822604536,0.039475786116371134,-0.7307002195795156,0.6655215591474308,2.414
0.4900787233899426,0.5825178681594028,-0.12231956971667275,-0.22713418039759758,-0.38422636514759756,0.2258304208611751,-0.7541167756494838,0.8207434483654525,1.539
0.3721325565029459,-0.053426741954321726,0.27412362847592747,0.15138537375789451,-0.611339290933905,0.25971364363307603,-0.8524663111433419,0.6555072437140121,1.757
1.2405045390451734,1.8544070883868518,0.7919395307820007,-0.15171918335797496,-0.7356086276849035,-0.08370279063758532,1.0536413529519026,-1.3423486852534112,3.588
0.18672758647334106,0.42353171563097164,0.06257091376583285,-0.17790091973282174,0.010864422729714761,0.08951477928531028,-0.7119669747235431,0.8507863946657157,1.474
-0.09266073192187461,0.5030247918951872,-0.23793960148980997,-0.10366579195424283,0.0040081834606941575,0.005544200447779539,-1.1381482951969286,1.1111585959346513,1.256
1.263880295197438,-2.040753648559711,0.9838433705295909,0.12901000083047737,3.9849121090357826,0.013471294876137121,-0.7166502859375387,1.2113017502688597,1.739
-0.4966663804895509,-0.7688644283322618,0.09186816349021813,0.21880583078806212,0.6022150596827419,-0.012153755497425485,-1.3863637895385703,1.5067240555547714,1.165
-0.8611253731009989,1.456941707065774,-0.1765930119391345,-0.010886953517315804,-0.3053796135538606,-0.04327399367494936,1.105157776305828,-1.1120194302847386,1.051
1.330912143889776,1.8544070883868518,0.5435785159800868,-0.14642516284618604,-0.3165210023660191,-0.05636286639998327,1.0302247968819378,-1.3223200543865739,3.736
-0.13097989383357764,-1.245822885917555,-0.34870902588080704,0.0900125233214482,-0.5050675822640858,-0.1018054601058075,-0.9320826017812277,0.8457792369490028,2.26
