MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.2866581602631565,1.774914012122636,0.12073591008297967,-0.3057064322736012,-0.6010549320303742,-0.02234218530912126,0.5103772521286896,-0.09055925607582604,0.701
-0.6815376574563186,0.9799832494804805,-0.5710886870000568,0.050102951027292376,-0.4956402532691824,-0.19164041438293716,-0.8805661784272991,0.7055788208811127,1.938
-0.7384827072610359,1.8544070883868518,0.12540775573552349,0.03106306760985819,-0.3430889295334739,-0.015802332405726215,0.9880749959559971,-1.3022914235197292,0.947
0.2655540518543793,1.456941707065774,0.22043993315556018,-0.008897543726270198,-1.1821212100798704,-0.08306939084064638,0.974025062314017,-1.1170265880014445,3.75
-0.5684480974411394,-0.053426741954321726,-0.11672766428255825,-0.14625750465499138,-0.1691118580820761,0.05874719959194875,-0.16401956268633774,0.3400563075612629,0.822
-0.8203512231002453,1.2184624782731273,-0.3711300218425819,-0.08515825238300412,-0.16311264872168307,0.011973618638718464,0.997441618383985,-1.312305738953148,1.028
-0.07910492812581263,-0.371399047011184,0.021514715209297923,-0.14141246709589309,0.38367243298271014,0.06187359602555785,1.1707241333017333,-1.3323343698199925,1.236
1.2175557373431785,0.2645455631025405,0.15957531698024274,-0.16780771605976116,-0.20339305442717912,-0.08356310795878884,0.7492261240423433,-1.1921339537521023,3.678
-0.8652348096848445,-0.2919059707469684,-0.2928714383774508,-0.2060276498158672,-0.4579309372895691,-0.1503045086020456,-1.320797432542665,1.2263232234189911,1.775
-0.37002101667830983,0.18505248683832495,-0.7684367274016916,-0.18263933214422018,-0.1519712599095246,-0.07228509289516818,-0.5761509495177398,-0.060516309775562854,2.67
0.4214991648153768,-1.245822885917555,4.861263652439268,4.654236419729804,-0.734751597776276,-0.05692712169863483,-0.6604505513696178,1.3565093240534627,2.265
-0.3990005499903638,-1.4048090384459861,0.37148028329588767,0.25903058262351547,-0.7278953585072554,-0.0007557535452835909,-0.9180326681392474,1.1211729113680773,1.113
-0.7009107156373048,1.2184624782731273,-0.36794057697358,-0.16353683184695886,-0.006276175442836749,-0.07589528144774232,-0.7868999541474365,0.6304714551304619,1.588
-1.5439856470010542,1.8544070883868518,-0.4211142243295106,0.06806702044133,-0.5384917487005612,-0.09399646336093877,1.9060039938986706,-1.1270409034348703,0.69
0.22904944635632266,1.8544070883868518,-0.2939710471583254,-0.1386805663999195,-0.8118842895527578,-0.14700461371721033,1.044274730523918,-1.3373415275367053,3.325
-0.3604679108535259,-0.6893713520680462,-0.4324290796563029,0.25234923301896783,-0.02341677361538826,0.04577275812161617,-0.9086660457112595,0.8557935523824286,2.45
0.6246227445311725,-0.21241289448275286,0.44481283079214157,-0.1627380000163458,0.15913059692228534,-0.016413851118770993,1.4095730052153872,-0.8316185981489584,1.696
-0.8144272301027538,-0.6098782758038306,-0.637133494350729,-0.03455726670569688,1.79777178221821,0.11951964240770223,-0.7400668420075035,0.7856933443484835,1.563
-0.586860508109019,1.8544070883868518,-0.6993724099845979,-0.205442941874076,0.2311211092470017,0.15516810778302903,1.0068082408119696,-1.4124488932873562,1.688
-0.8394040654435293,-1.1663298096533397,-0.10800860801386294,-0.12218531804557672,-0.09112213639696673,-0.06314569527864651,2.2525690237341705,-1.3423486852534112,0.786
-0.07494212223568332,-0.9278505808606928,-0.10487378984922997,-0.2914666062082106,0.8498967032761112,0.09659689771416162,-0.5855175719457277,0.33004199212783714,1.905
-1.0479713144002638,-0.4508921232753995,-0.2954655475750404,-0.11020433653173654,0.1882696138156229,-0.08334417457608315,1.0957911538778433,-0.8616615444492216,1.053
3.349019091701944,-0.2919059707469684,0.7580647432819948,-0.23540801581661402,0.08114087523717596,0.011399440650543664,-0.7447501532214958,0.8608007100991344,4.285
-0.6082082306225025,0.42353171563097164,-0.23728444227636541,-0.06691952157480209,-0.4005099334115215,0.06927153233545276,1.344006648219485,-0.9367689101998724,0.656
-0.9137475090967357,0.8209970969520494,-0.19740427782378706,-0.11685360643256931,0.7076297384439337,0.008542972993319811,-0.7119669747235431,1.1662373308184648,0.875
-0.6869279573909731,-2.120246724823926,-0.9553178847920738,-0.6307102601694591,-1.1452689240088847,-0.1850189774549746,1.0161748632399576,-1.352363000686837,0.6
-0.2472182429194956,-0.2919059707469684,-0.35800580651412744,0.02536894150870279,0.5542213847995977,0.017871504071539,-0.674500485011598,0.5553640893798039,1.974
-0.3941439431185462,0.5825178681594028,-0.07880923861491684,-0.2265393294851192,-0.26167108821385426,-0.007279040539269515,-0.8149998214313969,0.6705287168641437,1.193
-1.1094527552390965,0.2645455631025405,-0.6274725619615863,-0.14436753959061574,-0.7270383285986278,0.13161549068338968,-0.6417173065136453,0.5753927202466483,1.388
-0.42483129423167887,0.42353171563097164,-0.2919504237202468,-0.17467300560103924,-0.33194754072131544,0.19500694970545712,-0.7494334644354914,0.7756790289150577,1.375
0.5872642301325766,1.1389694020089116,0.09410688528719746,-0.027454086345578964,0.08114087523717596,-0.023657926711505586,-0.8618329335713265,0.695564505447694,1.94
0.650079903628502,1.8544070883868518,0.31131997648582876,-0.019491555215169893,-0.9558653142021905,-0.06575131346580242,0.9412418838160642,-1.1420623765850018,2.333
0.9219431498377147,-0.1329198182185373,-0.01621317206443422,-0.04678804013656786,-0.0079902352600919,-0.07117573738411741,-0.8290497550733739,0.6054356665469116,3.455
0.004257928289340706,-0.6893713520680462,-0.3531751345140655,-0.07348218758844031,0.9964488176514267,-0.14704940279009043,-0.6932337298675706,0.6655215591474308,3.186
0.0032972807762338147,-1.086836733389124,0.2344628784616552,-0.13745570915007832,-0.2676702975742473,0.052008508579321364,-0.7400668420075035,1.1011442805012326,1.227
1.268790271375539,1.2979555545373427,0.07781881537398586,-0.2723584523928337,-0.5024964925382029,-0.09909994362492454,0.8475756595362016,-1.2872699503695977,4.178
