MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.648822272704405,0.9799832494804805,-0.5951628192085878,-0.39158870764245934,-0.4253638007617212,0.13745000410202488,-0.805633199003409,0.695564505447694,1.457
0.5290383169770503,0.18505248683832495,-0.272030296430841,-0.3412731389606092,-0.4682152961931,-0.014015043413494091,-0.4824847252378772,0.6354786128471748,2.649
1.8179070637286194,-0.6893713520680462,0.6929987365832317,-0.19897624657754975,-0.599340872213119,-0.11530849513200936,-1.3254807437566571,1.1762516462518906,3.923
1.271405367383441,-1.4843021147102018,0.3524924969724302,-0.15038275256564207,1.3238342427471606,-0.018478477657803128,-0.7681667092914639,0.7806861866317706,4.037
1.5828152695488822,-0.371399047011184,0.7922247011869753,-0.13988256390074033,-0.39536775395975604,0.09436791282177855,-0.9601824690651848,0.9559367067166297,2.659
-1.1558840517059232,-0.7688644283322618,-0.3886262205820587,-0.4685353347274883,-0.7707468539386342,0.1175883560247144,-1.3816804783245749,2.097568666126588,0.958
0.4315859637029975,0.10555941057410939,-0.05713956120829788,-0.05521882121759782,0.21055239143993987,-0.02726816358510265,-0.805633199003409,0.7206002940312443,2.073
-0.23686459750045602,-1.245822885917555,-0.7534217177116996,-0.051132336195349216,1.6855008641879974,-0.1598968381889306,-0.758800086863476,0.5954213511134857,2.75
1.2227325600526981,1.8544070883868518,0.5315164851420117,-0.09042253675315444,-0.2462445498585579,-0.07214568049651403,1.0021249295979773,-1.452506155021038,5.00001
-0.25330234383583844,0.6620109444236183,-0.4950506485891429,-0.17403419639710463,-0.1408298710973661,-0.010179116566958017,-0.8243664438593815,0.6154499819803303,2.28
1.1247998830220924,-0.9278505808606928,0.08503731616076318,-0.16681526591284546,0.4376653172262474,-0.08612572145933337,0.889725460462139,-1.3373415275367053,4.438
2.1115449869015857,-2.120246724823926,2.0377180532323833,0.9691005878521889,-0.6233377096546912,0.023014859020876383,-0.9695490914931727,0.9709581798667613,3.314
2.531935012498361,1.1389694020089116,0.7631732219592591,-0.08981837668805502,-0.027701923158526136,-0.042883210573209304,-0.7541167756494838,0.5954213511134857,5.00001
-0.6151462404393846,-0.1329198182185373,-0.8279619423044694,-0.14804702995920932,0.6956313197231476,-0.10805770817896777,-0.7681667092914639,0.5803998779633541,4.125
-1.1955908155810024,1.1389694020089116,-0.6298929493348768,-0.10445552735614264,-0.8444514260806056,0.015028402710278785,-1.395730411966555,1.2413446965691228,0.93
-0.10269416150321196,-0.21241289448275286,-0.45680544031047077,-0.012938050433664675,1.3461170203714774,-0.13990744796782692,-0.7072836635095507,0.7456360826148016,2.132
-0.2866581602631565,-0.7688644283322618,-0.3632449012654641,0.08356589732019226,0.9578824717631857,-0.11464994354888614,1.0864245314498553,-1.3723916315536744,1.588
-1.649390026911379,-1.0073436571249084,-0.7227031513835818,-0.02939907475958833,-0.809313199826875,-0.14644990812154887,-0.8946161120692793,0.6555072437140121,3.5
3.308084833782339,0.10555941057410939,0.9433732306088108,-0.10381203925089116,-0.3859404249648527,-0.005098657812515345,0.8194757922522412,-1.3072985812364422,5.00001
0.4097045481266771,-1.086836733389124,0.22369685647392656,-0.061977712156321245,0.7967608489412016,0.08539251184523189,0.9833916847420049,-0.9317617524831666,1.648
0.6365774691387234,1.2979555545373427,0.03836389463023415,-0.227446424946744,-0.6370501881927324,-0.08542963850502952,-0.8524663111433419,0.7356217671813758,2.259
2.341193111840385,-1.4048090384459861,0.2178209795541145,0.008616749461022763,-0.9215841178570875,-0.026260069536961594,0.8709922156061665,-1.4575133127377509,3.718
-1.360715449222798,0.5825178681594028,-0.42630843926924206,-0.10533896017860672,-0.8084561699182474,0.13909558793570234,-0.805633199003409,0.6805430322975624,0.87
-0.8089301915555317,-1.0073436571249084,-0.6000703026112426,0.09462735610825918,-0.20425008433580671,-0.1314446166101461,1.105157776305828,-0.8866973330327719,0.871
0.013544187582705976,1.2184624782731273,0.05960784831824286,-0.1615248786906497,-0.3302334809040603,-0.08432372770703826,-0.7026003522955585,0.7856933443484835,2.808
0.12193724864491876,-0.21241289448275286,0.33540861528615323,0.035357440116037524,0.5499362352564597,0.025399328473524288,1.4002063827874025,-1.6778282522730048,2.878
1.4707397263530935,-1.245822885917555,0.7971578723285642,0.06532224938430999,0.09571038368384474,-0.00909013941195048,-0.43565161309794426,-0.22575251442701036,5.00001
-0.19128720993416867,-1.7227813435028485,1.048749153015239,0.8294660860028092,1.2878389865848023,-0.07227095466209538,-0.3747685673160311,1.0660941764842637,1.577
0.039001346680035034,-0.371399047011184,-0.14325904612467066,-0.1462118405629809,1.9691777639437251,-0.011253388624451022,-0.8477829999293464,0.660514401430725,2.086
-0.7291964479676707,-0.530385199539615,-0.5703864404004522,-0.04540360043665681,1.035872193448295,0.046976377844243855,-0.8665162447853222,0.8457792369490028,1.575
-0.16988611811440152,0.8209970969520494,0.08137978668983614,-0.04094699984220294,-0.6773305938982284,0.005640403050065438,-0.8196831326453893,0.6154499819803303,2.304
-1.0004726318077628,0.10555941057410939,-0.22417287510113035,-0.02383712425902407,-0.024273803524015834,-0.01138292316436622,-0.468434791595897,-0.4260388230954197,1.34
0.4588576792139727,-1.1663298096533397,-0.058412448644661295,-0.072213891993011,2.8373490613834593,-0.14362616665898184,1.0630079753798907,-1.2321912154857841,2.347
-0.04206662956491872,0.5825178681594028,-0.5816216628782451,-0.12850613397245556,-0.11940412338167672,0.10034589872637945,-0.8665162447853222,0.6855501900142753,1.571
