MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.5005089705419781,0.7415040206878338,-0.3794330373384992,-0.06614263026343468,1.1669977694683142,0.09545640736072679,-0.6885504186535782,0.20987020692679154,1.724
1.1278419334802638,0.8209970969520494,0.18487324593345053,-0.21393840432245387,-0.21624850305659277,-0.02307494193695263,0.8569422819641862,-1.2922771080863105,3.527
0.6829020269929827,-0.371399047011184,0.1372283048769404,-0.038616533850393334,-1.1615524922728087,-0.14256730071363857,1.0536413529519026,-1.487556259038014,3.625
-0.534985542401254,0.5030247918951872,-0.37117670909090505,0.03301141801671766,-0.5470620477868369,-0.06975686507654696,-1.320797432542665,1.196280277118728,1.614
1.5120475694166842,1.8544070883868518,0.6890488415966888,-0.08490957615912337,-0.19310869552364823,-0.08800023231542832,1.0489580417379103,-1.3373415275367053,3.709
-0.3899811372284169,1.1389694020089116,-0.13553446238912975,-0.18773511085480254,-0.0816948074020634,0.08702941691804748,-0.8196831326453893,0.6905573477309882,1.188
-0.7721587395260562,-0.7688644283322618,-0.38967437449106324,-0.3333414486197896,-0.7356086276849035,-0.07543279241929071,-0.7260169083655234,1.1011442805012326,1.125
-0.9147081566098427,-0.053426741954321726,-0.7515744546628419,-0.1258079060261992,-0.6327650386495944,-0.1187518993389209,-1.3348473661846452,1.1762516462518906,1.875
0.9368865555971535,-1.086836733389124,-0.2219195294927725,-0.13019571223161502,0.3845294628913377,-0.14839118355422806,-0.8852494896412947,0.7456360826148016,2.674
0.08025582043734208,-0.371399047011184,0.19705071872048885,0.04139613186839917,-1.1007033687602508,-0.06569534553338141,1.6062720762031035,-1.6678139368395861,1.663
-1.1351233915615606,1.8544070883868518,-0.17208940300013634,-0.16167049561101915,-0.4356481596652521,-0.05418235584863884,0.8663089043921741,-0.631332289480542,0.857
1.6176120572458603,-1.0073436571249084,1.019432684362355,-0.10549279176460799,-0.13568769164560066,0.013145929060047811,0.9787083735280125,-1.172105322885265,3.435
-0.408286809283729,1.456941707065774,0.17941884937712718,0.060599171640909465,-0.5127808514417339,-0.055249064203981874,0.3230448035689611,-0.030473363475306794,0.761
-1.1717881049784684,-0.9278505808606928,-0.681674582005919,0.17689203293963957,1.3204061231126503,0.16657704824953573,-0.9929656475631375,1.737053310523444,1.0
-1.4469602481772714,-0.2919059707469684,-0.7037775150039866,-0.3484837665431723,-0.5393487786091887,0.07550080877803529,-0.7962665765754211,0.6705287168641437,1.0
0.013544187582705976,0.2645455631025405,0.39289748574466593,0.001839308366973742,-0.7433218968625517,0.012981418254159995,-0.8384163775013618,0.7957076597819022,2.03
-0.15019284409571285,-0.4508921232753995,0.21291940112951407,0.4741046280756302,-0.7638906146696135,-0.16572067467688617,-0.9554991578511924,0.8357649215155841,5.00001
0.45901778713282393,-1.3253159621817707,0.38470418530340866,-0.04821805373664849,-0.3276623911781776,-0.039994870965653635,-0.5105845925218343,0.6905573477309882,2.621
0.8919495997062705,0.5030247918951872,0.39439358815684594,-0.006095256816303616,-0.3242342715436673,0.15411329279861052,-0.6698171737976057,0.5353354585129665,2.033
0.4858625481935295,-1.1663298096533397,0.23804481494380447,-0.14615355657645068,0.4462356163125231,0.024589044811908635,0.5525270530546269,-0.8917044907494848,2.16
0.1509701512632565,0.2645455631025405,0.0022076226058362924,-0.02610607891385325,0.6184986279466659,-0.1025464345965201,-1.4097803456085352,1.2613733274359673,1.728
-0.14490928277362566,-1.9612605722954952,4.933591538115118,3.1836078184535572,-0.9901465105472935,0.02748526538341215,-0.8243664438593815,1.2313303811357041,2.444
-1.1668781288003671,-0.1329198182185373,-0.20423742639300288,-0.05625788062935615,-0.0431284615138225,0.14295512946946007,-0.1406030066163696,0.2999990458275811,0.498
0.5597256680901825,-1.6432882672386329,-0.14723935458717866,-0.3523406138547759,-0.6893290126190145,0.07532106652064807,-1.4472468353204804,1.2513590120025415,1.515
-0.8791108293186088,-1.5637951909744174,-0.6967780389800876,0.28052206755026254,-0.7330375379590208,-0.011039034658175777,1.0770579090218708,-0.8566543867325087,0.45
-0.5099019684479107,-0.1329198182185373,-0.07333084911186451,-0.18263933214422018,-0.8230256783649162,-0.08053909061016616,1.1613575108737488,-0.8566543867325087,1.167
-0.620216324536337,-1.245822885917555,0.25871046011680204,0.14094916582185868,-0.21710553296522034,-0.004965822563596863,0.3043115587129852,0.1247485257427149,0.744
-0.37493099285641096,-1.245822885917555,-0.1027485970361983,-0.1548582847575938,-0.615624440477043,0.07200906451904682,1.1145243987338158,-0.8566543867325087,1.028
-1.3136437210805665,-1.086836733389124,-0.5398151919606748,0.0010139005794515138,-0.3482311089852394,0.048730904489519625,-1.3348473661846452,2.0174541426592243,0.694
