MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.8554682266349257,-0.1329198182185373,-0.30249749398021947,-0.0481962815827116,0.7059156786266786,-0.06646024060980191,0.5291104969846622,-0.07553778292569445,0.707
0.3671158417122771,-0.8483575045964773,0.4753823704978398,-0.1538347724854547,-0.6936141621621523,0.026780469205853325,0.5010106297007016,-0.00043041717504361187,1.306
0.11649357940398034,-0.371399047011184,0.32803969488621054,-0.09210390889913464,-0.24110237040679244,-0.027801722206496397,1.5266557855652179,-0.7615183901150133,1.905
-0.1778381447506741,0.2645455631025405,-0.3415264987161986,-0.05105128911292052,0.6673493327384377,0.07293749832558684,-0.6791837962255903,0.5904141933967799,2.172
0.891255798724582,1.2979555545373427,0.0039397687693853945,-0.16011724846041175,0.037432349897169606,-0.0606931745574253,-0.8524663111433419,0.73061460946467,2.276
0.8458918883834295,-0.9278505808606928,0.2970901541333026,0.7389086074540804,-0.7304664482331381,-0.14092317057514714,-0.7353835307935113,0.2949918881108682,4.286
0.045885987190633554,-1.9612605722954952,-0.29114990638448385,0.13641546493445034,0.422238778870951,-0.13084520159720772,-1.3067474989006846,1.196280277118728,2.67
2.1262215461296057,0.6620109444236183,0.250941337530408,-0.31870506975882995,-0.451931727929176,-0.07444937951572947,1.0536413529519026,-1.3373415275367053,3.713
1.2880565909439576,-0.7688644283322618,0.5755271128489468,-0.12878578887075964,1.0478706121690813,0.026100531110245587,0.9787083735280125,-1.1821196383186836,2.66
-0.7999107787935849,0.6620109444236183,-0.12179709869337156,-0.14699603452028898,0.535366726809791,0.07670148902204627,-0.7166502859375387,1.1361943845182088,0.705
-0.38421725214977626,-0.4508921232753995,-0.012977382170377012,0.0029409082676588936,1.209849264899693,-0.04397731700077489,-0.12186976176039707,0.31502051897771266,0.79
-0.3685266761023659,0.5030247918951872,-0.018446606222382853,-0.18263933214422018,-0.43393409984799697,0.1693583546488861,-0.7541167756494838,0.8157362906487468,1.483
-0.5547321857262262,-0.9278505808606928,0.04562539263236422,0.07081597470781308,0.22512189988660866,-0.04298203955650798,1.7139882341249497,-0.771532705548432,1.289
0.559352082946197,0.9799832494804805,0.18819798283728423,-0.16487028560147515,-0.6404783078272427,-0.11067266608224866,-0.6417173065136453,0.16480578747639676,3.582
0.6420745076859453,-1.086836733389124,0.23764872114565935,-0.14528188275742535,-0.6027689918476293,-0.07618197871420404,-1.0163822036331056,0.9559367067166297,2.314
2.2459822694302485,-0.2919059707469684,0.4962207366762126,-0.1966292767637636,0.42138174896232344,-0.015148920283914636,-0.7260169083655234,0.7105859785978256,4.773
0.15977608680006833,1.2184624782731273,0.03118919407971953,-0.005163274518192105,-0.3593724977973979,-0.10154331274616428,-0.5714676383037475,-0.05050199434214417,4.436
0.7358977481327059,-0.371399047011184,0.17919521418518863,-0.28152601358957663,0.030576110628148998,-0.0423110018512633,0.47291076241674124,-1.026897749100662,2.481
-0.6572546230972309,-1.086836733389124,0.18600153878147307,0.18357477206759215,-0.6593329658170494,-0.07931843962680325,1.5922221425611234,-1.597713728805641,1.089
-0.8858353619103562,0.900490173216265,0.17298477707250387,0.12049022317712736,-0.6044830516648845,-0.11423036453658114,2.6131839872116474,-1.3423486852534112,0.655
0.19862894177460838,1.5364347833299894,-0.12849727319872167,-0.17116581781473292,-0.6396212779186151,-0.11938232070855397,-0.7634833980774683,0.625464297413749,1.81
0.12610005453504783,1.615927859594205,0.018986012251247467,0.10758842805394608,-0.6619040555429321,-0.00951727896609989,0.9693417511000246,-1.4374846818709064,2.286
0.1469674532919782,0.5030247918951872,0.04951875074542206,-0.2017085528242391,-0.6079111712993948,-0.07213165776179756,-0.7962665765754211,1.1011442805012326,1.207
-0.7172417233601197,-0.6098782758038306,-0.5674244936449074,0.011553127377173166,0.41881065923644073,-0.14381094025191277,-0.8337330662873694,0.7356217671813758,1.563
0.9177803439475857,0.7415040206878338,0.6570011198947882,0.020059421010054663,-1.0321409760700446,0.009838043263139905,1.0957911538778433,-0.8216042827155398,1.531
-0.8714790185200385,-0.8483575045964773,-0.5926010549908467,-0.02864092877376453,-0.2668132676656197,0.07448161092296071,0.16849553350718197,-0.26580977616069223,0.485
1.6194266136595066,1.6954209358584205,0.5994535065776527,-0.023235458304450785,-0.4733574756448654,-0.029069495854684747,-0.6885504186535782,0.6555072437140121,3.656
0.9421167476129566,0.42353171563097164,0.40173062688929534,-0.18263933214422018,0.6930602299972649,-0.024299577933530724,-0.6557672401556255,0.5102996699294162,2.731
-0.1573977004440136,0.18505248683832495,0.042630882200536,-0.15541114142200407,-0.8153124091872681,0.5343819664351129,0.14039566622322486,-0.8666687021659274,2.0
0.5398189168463595,0.8209970969520494,0.02919812128110582,-0.10155983088251015,-0.5890565133095881,-0.04078526254462145,-0.8290497550733739,0.6054356665469116,4.561
-0.11987907812656623,0.6620109444236183,0.1551327351003434,-0.024715825955367504,-0.5436339281523266,-0.08992996147704367,0.5291104969846622,-0.11058788694267054,0.834
0.1998030665128501,1.1389694020089116,0.0795504552469865,-0.11932345263399109,-0.1759680973510967,-0.05315670758867539,0.8616255931781819,-1.3323343698199925,3.496
-0.1548359737423956,-1.802274419767064,-0.17930279663363957,-0.1525049558811322,0.7616226226874709,-0.015308489819446984,1.0114915520259653,-0.8266114404322455,1.61
-0.9820068518335996,0.5825178681594028,-1.1268575078037686,-0.06170068734360699,1.7472070176091827,-0.20539653302726626,1.0068082408119696,-1.3373415275367053,1.3
0.5053423449870833,-1.8817674960312796,0.1459756697698847,-0.12067547753362277,1.5663737068887644,0.024991715075590906,-0.8852494896412947,1.0260369147505748,1.608
-0.02205313970852784,0.9799832494804805,-0.2924002603449933,-0.25626533665317197,-0.6567618760911665,-0.011260884265252043,-0.6698171737976057,0.5753927202466483,1.838
-0.5023768962619077,-1.086836733389124,-0.3270180630416879,-0.0068937374826442965,-0.05084173069147068,-0.1574049159918546,-1.2177645858348145,1.1612301731017591,1.224
-0.24065381824659954,0.6620109444236183,0.09597958693795178,-0.030350877600486787,0.0005800638261838554,-0.07520531927482478,1.1660408220877412,-0.84664007129909,0.995
0.6162437634446303,0.5825178681594028,0.17020083099068073,-0.12487820987334504,-0.19482275534090338,0.014449109294410803,0.95997512867204,-1.2872699503695977,1.904
-0.3658048414818967,-0.371399047011184,-0.788963646103196,-0.11106740971398352,0.2859710233991665,-0.19956332062562016,-0.758800086863476,0.5904141933967799,3.667
0.028594331954711883,-0.7688644283322618,-0.1550760927796579,-0.16447429452157517,0.32539439919603497,-0.06395882698150793,0.95997512867204,-1.272248477219466,2.18
1.7291005380725282,-0.8483575045964773,0.5404341120503666,-0.08349320288397706,1.7617765260558518,-0.07031464666880766,1.058324664165895,-1.2522198463526286,3.069
1.393087385710297,-1.086836733389124,0.8539165654631345,-0.14239766791506284,-0.4913551037260445,0.011387518215741688,1.1332576435897883,-1.2922771080863105,2.197
-0.4949585626884722,-0.371399047011184,-0.10491356465573778,-0.12898377983867704,-0.3456600192593567,-0.1373300191315596,1.3112234697215324,-1.5426349939218276,2.426
-0.4423364266927354,1.2184624782731273,0.28339795142461843,0.24390300812646606,-0.5556323468731127,-0.03279385156274845,-0.1452863178303619,0.2899847303941553,0.637
-0.42205609030492586,-0.053426741954321726,-0.5931044403989669,-0.07469325058277193,-0.31566397245739153,0.4212124196814947,-0.8103165102174013,0.8257506060821654,1.452
-0.0948488734795068,1.1389694020089116,-0.3414843320123627,-0.09053354691613763,0.20883833162268473,-0.044116334924659335,-0.8384163775013618,0.7055788208811127,1.613
0.37501449904226614,1.8544070883868518,-0.06469519421025571,0.15573681223428695,-0.3302334809040603,-0.1802630572620699,1.0068082408119696,-1.4274703664374877,5.00001
-0.11763756726265047,-0.1329198182185373,-0.2862179189809197,-0.027380712706903527,0.6039291194999971,-0.08800749765619979,0.7773259913263039,-1.1821196383186836,2.646
-0.19769152668821374,0.10555941057410939,-0.3232246188043707,-0.010860727776190555,0.2516898270540635,0.023939985964434255,-0.8196831326453893,0.6404857705638806,1.947
-0.9764564439800938,-0.530385199539615,-0.5385390720076738,0.3802453095146766,-0.49649728317780994,0.01306609952896274,1.5453890304211937,-0.1806880949766156,0.875
0.21901601677498506,1.3774486308015583,0.18891345232495038,-0.2413295877492113,-0.3962247838683836,-0.061278230266331314,-0.7634833980774683,0.6304714551304619,1.826
-0.2866581602631565,-0.7688644283322618,-0.11010185762107055,-0.17761374322303997,-0.3345186304471982,-0.025984016028642667,-0.07035333840647182,-0.5361962928630466,1.639
0.14936907207474517,0.02606633430989383,-0.03629065919925954,-0.06031093009484729,0.2336921989728844,0.2486899109642317,-0.8852494896412947,0.8207434483654525,1.88
-1.263156357336178,-0.371399047011184,-0.4253897695082501,-0.3234401438990353,-0.2976663443762124,0.07462696632175489,-1.395730411966555,2.0525042466762002,0.731
0.6581920381836258,-1.8817674960312796,0.19330300661992075,-0.1962534275053282,0.5405089062615565,0.10221482121449481,-1.3863637895385703,1.2814019583028047,1.794
0.05800081971703544,-1.7227813435028485,-0.24813423520784278,-0.16992651835754102,-0.0011339959910712958,-0.07509396047065246,-1.3629472334686024,1.3214592200364865,1.417
-0.43641243369524374,1.615927859594205,-0.37013159779474186,-0.16190877784435098,-0.07826668776755309,-0.002680160021641473,-0.8337330662873694,0.7105859785978256,1.628
-0.4256318338259345,-0.1329198182185373,-0.4732436856559851,-0.44716120501054873,-0.5419198683350714,0.12116087268537501,0.46354413998875665,-0.00043041717504361187,1.138
-1.1524684161037657,0.9799832494804805,-0.40173343815122514,0.00844229879370297,-0.19567978524953095,-0.09001175304187876,1.634371943487064,-1.0168834336672432,0.615
-0.3072053431823844,0.10555941057410939,-0.22534700741707017,-0.0360623836092071,2.3702677611814305,0.19518121430922983,-0.8243664438593815,0.7206002940312443,1.483
-0.9332806751965732,-1.0073436571249084,-0.33520983256316667,0.007555848921476209,0.6433524952968656,-0.15287544144161086,1.418939627643375,-0.8616615444492216,0.825
0.35959076952627417,0.42353171563097164,0.13407975677991146,-0.3186608638661677,-0.5410628384264439,0.05764398553941925,-0.721333597151531,0.8608007100991344,1.922
1.2791439167945786,-1.9612605722954952,0.3691237411119258,-0.1111723490733314,0.14456108847561655,0.03050637563480866,-0.9367659129952199,0.9959939684503186,2.339
0.07780083234829151,1.8544070883868518,-0.2793246083599777,-0.019413494077883037,-0.3413748697162188,-0.04550211551588103,0.9927583071699928,-1.4575133127377509,3.247
-0.6452465291833964,-0.1329198182185373,0.026017088164028312,-0.09576843793524518,-0.8410233064460954,-0.05114868024074216,0.8990920828901269,-0.6964253397977812,1.297
-0.8870628559548814,1.1389694020089116,-0.5755644306402258,-0.21366465150456837,-0.2556718788534612,0.10289377335113012,-1.3816804783245749,1.2263232234189911,0.87
-1.5375279609407253,-0.1329198182185373,-0.8070866166466699,-0.29278506970729773,-0.7261812986900003,-0.11296586125616638,1.0723745978078751,-1.3874131047038059,1.058
-1.2151773509871235,-0.21241289448275286,-1.1779859997501592,0.265845709492872,0.21826566061758804,0.006661466529410373,-0.7494334644354914,0.660514401430725,2.25
0.9757394105716936,-1.0073436571249084,0.36261013521326446,-0.1463951842292172,0.022005811541873244,0.019679102267880746,1.0957911538778433,-1.1220337457181573,1.647
0.9033172619447006,0.2645455631025405,-0.11122397922905601,-0.1279789942149774,-0.12968848228520763,-0.08744328925115663,-0.9320826017812277,0.8507863946657157,2.531
0.1469674532919782,0.5825178681594028,0.30020315161362465,0.04074296725028653,0.040860469531679905,0.03764354030138401,1.0957911538778433,-1.2271840577690785,1.362
-0.9558558917545821,-0.053426741954321726,-0.33166773530888594,-0.11379824616729668,0.003151153552066582,0.10484120740784643,0.22469526807510284,0.22989883779363604,0.409
0.4138139847105226,-0.6893713520680462,0.04063084926009504,-0.13399163138719433,-0.6070541413907672,0.0189938373278929,-0.18275280754231024,-0.5512177660131782,2.218
0.17616046382916717,1.1389694020089116,0.32702561432143284,-0.07331865628573506,-0.6481915770048908,-0.07054254579294485,-0.7026003522955585,0.7806861866317706,4.868
-1.4114696594986047,-0.9278505808606928,-0.39338076317484805,0.1936202283984024,-0.5616315562335057,-0.08394526399735104,-1.3629472334686024,2.4680983371631577,0.44
-0.00497496169774098,-0.6098782758038306,-0.19620293859841587,-0.09142489322479645,-0.4707863859189827,-0.0974767359586519,-1.021065514847098,0.945922391283211,3.5
-0.8395641733623805,0.10555941057410939,-0.5067520065530274,-0.12999030535090195,1.0427284327173156,0.09887630032451356,-0.7400668420075035,0.9759653375834741,0.981
-0.28863282459565365,0.8209970969520494,-0.3105224162307536,-0.044833345287537026,-0.3062366434624882,0.10411961569537734,-0.7400668420075035,0.7406289248980887,1.866
-1.1836360909734516,-0.7688644283322618,-0.3696778147958411,0.06666058130115003,0.4916582014697847,0.020691068177848645,-1.35826392225461,1.2513590120025415,1.177
-0.8584569077868135,1.2184624782731273,0.17770963755302582,0.09802047991554468,-0.7107547603347039,0.031198368680211506,-0.8103165102174013,0.6755358745808566,1.064
0.10992915473108428,-0.6893713520680462,-0.3688765821197025,-0.03529293081284365,0.7667648021392364,-0.1083125043825969,0.9365585726020719,-1.4725347858878826,2.75
-0.9792850172131304,0.9799832494804805,-0.656254254775825,-0.00488811783970214,-0.21967662269110305,-0.006986706513970335,-0.7822166429334442,0.7706718711983519,1.375
0.36343335957870126,0.5825178681594028,-0.2916259765956291,-0.2890118556654139,-0.19310869552364823,0.0587863106207498,-0.805633199003409,0.7506432403315074,1.834
0.3492371241072346,-0.053426741954321726,0.3334378259711515,0.2227581741643295,-0.3593724977973979,-0.05088916226838521,-0.6604505513696178,0.44520661961217695,2.043
-0.34029431307828384,-1.245822885917555,0.08137978668983614,-0.04980277061107902,-0.01570350443774008,-0.10187562526464863,-1.2224478970488066,1.1762516462518906,1.476
1.6350638204006327,-1.6432882672386329,0.19490229766604553,-0.13434933506923136,-0.48706995418290666,-0.0691103770804587,-0.9227159793532398,0.8958508141161104,2.741
2.177349341549399,-0.8483575045964773,0.8216081685129407,-0.17391067770217022,-0.6327650386495944,0.032350296080515074,-0.974232402707165,0.9609438644333426,2.803
-1.2771924848887932,-0.6893713520680462,-0.7546715607382491,-0.18263933214422018,0.2414054681505326,0.0020226315200739253,-0.8758828672133068,0.7055788208811127,1.525
-0.927837005955635,-1.1663298096533397,-0.064502218681728,-0.25325696227538685,-0.46907232610172755,-0.15234562067445895,-0.5386844598057948,1.1412015422349147,1.167
0.11628010217884552,-1.4048090384459861,0.3966596722204125,0.17179391622839757,0.4402364069521301,-0.03747727345697828,1.4423561837133398,-0.521174819712915,1.402
