MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.23286189952917793,-1.0073436571249084,-0.4957941347004881,0.08581787939120707,1.589513514421709,-0.11331581993996011,-0.9086660457112595,0.8207434483654525,2.909
-0.36116171183521417,1.2979555545373427,-0.07674927276006725,-0.039302356699411706,0.40509818069839953,0.043757042250192626,-0.7072836635095507,0.7556503980482203,2.187
-0.25330234383583844,-1.9612605722954952,-0.5970929336963116,0.12569116561157803,-0.5273503598884027,-0.15048558073010398,-0.9367659129952199,1.0060082838837374,5.00001
-0.44388413657496284,-1.086836733389124,0.050009903568439845,-0.08827956774481642,0.09142523414070687,-0.01559471802784066,2.449268094721887,-1.031904906817375,0.613
1.534462678055842,-0.8483575045964773,0.6247669658386001,-0.14443433154969715,0.8970333482506279,0.02334384768841759,-0.6417173065136453,0.5253211430795407,3.772
1.706365213595668,-0.21241289448275286,0.3048540681417916,-0.20391383684845882,0.33310766837368316,-0.053897452233665724,0.7773259913263039,-1.1871267960353895,3.655
0.36615519419917075,-1.245822885917555,0.14968188249567407,-0.2853662730631827,-0.059412029777746435,-0.05505959088824167,2.2806688910181308,-1.5376278362051148,1.712
0.08730056886679183,-1.8817674960312796,7.565602143276714,6.5730602079153755,-0.7381797174107863,-0.060885936765203395,-0.6557672401556255,1.3715307972035942,1.631
-1.1564711140750439,1.8544070883868518,-0.17901581194969984,-0.006402557208519286,-0.3910826044166182,-0.06809188363182674,1.9060039938986706,-1.1220337457181573,0.787
0.799140376078901,-0.530385199539615,0.4729405270828517,-0.1056315088934694,0.7470531142408021,0.03755546932386552,0.9693417511000246,-1.1670981651685521,2.195
-0.0351819890543202,-1.1663298096533397,-0.41575052750038777,-0.16970111385777728,0.6296400167588243,0.0009481722951679546,-1.2833309428307198,1.2263232234189911,1.603
-0.9912397418206812,1.0594763257446962,-0.9032102380134969,-0.12373995622766386,1.7566343466040863,-0.0035346053438603743,-0.7494334644354914,0.6354786128471748,2.5
-0.9638079183908549,0.18505248683832495,-0.49735796386830466,-0.07834007766255068,1.8509076365531196,0.08739021438713689,-0.805633199003409,0.6505000859972992,1.372
-0.7598304297745195,0.900490173216265,-0.41367248980410615,-0.14405920692150334,-0.31052179300562605,0.021308580832874336,-0.7681667092914639,0.7356217671813758,1.646
0.35820316756289816,-0.7688644283322618,0.018523342293434324,0.1440989565223721,-0.7141828799692141,0.18201078761039663,0.7866926137542885,-1.132048061151576,1.881
-0.7096099125615494,-0.371399047011184,-0.4826158638248079,-0.08217125449384055,1.0778666589710464,-0.06102615993644953,-0.8290497550733739,0.7206002940312443,1.46
0.4582706168448523,-0.053426741954321726,0.13156091830228836,-0.12400147855316192,-0.5787721544060572,-0.048034464572458774,-0.8290497550733739,0.7957076597819022,2.681
-1.1872652038007439,-0.8483575045964773,0.21349437273960065,0.5522331792914189,1.708640671720942,1.1817863594908857,-0.9882823363491452,2.1876975050273773,0.535
0.003991081757922072,1.8544070883868518,-0.13945478126758443,-0.1475005434754212,-0.06883935877264977,-0.11729077200447899,0.9927583071699928,-1.4424918395876194,3.667
2.666905988089861,-0.9278505808606928,0.7805288932040579,-0.10930108979694497,0.6116423886776452,0.06901074918135103,-0.6323506840856608,0.5353354585129665,4.507
-0.37002101667830983,1.0594763257446962,0.2706480304885383,-0.18263933214422018,-1.09041900985672,0.24509108520471046,0.8007425473962686,-1.1670981651685521,1.375
