MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.20759498523027145,-0.8483575045964773,1.322921494556654,1.0406571150461807,-0.036272222244801894,0.02345424790624165,-0.6417173065136453,1.1161657536513643,1.572
-0.6395360134110396,1.0594763257446962,0.08640988378145657,-0.013417974872891453,-0.33880377999033606,-0.09444121004564478,-0.13123638418838499,0.2799704149607366,0.723
-0.3533697931177926,0.18505248683832495,0.010307420663096398,-0.049777964530493934,-0.48021371491388604,-0.08197025589889932,-0.6932337298675706,0.5102996699294162,5.00001
-0.143575050116533,1.8544070883868518,-0.09280274866737616,0.025076716880210074,-0.1862524562546276,-0.1389094361402615,-0.721333597151531,0.6454929282805935,3.919
-0.9500920066759417,-0.8483575045964773,0.5227474853487958,0.8352609282609422,-0.05512688023460856,-0.14177912622184877,0.03267950830137871,0.5603712470965168,0.812
2.9012506119816264,-1.802274419767064,0.9555070480293342,-0.1373716205216774,1.470386357122476,0.1098110634530314,-1.2880142540447121,1.2763948005860917,4.361
-0.8152277696970094,1.2184624782731273,-0.2477025974279595,-0.08173840413600833,0.28254290376465624,0.10857889019689643,-0.7915832653614288,0.695564505447694,1.616
0.5904130192033151,1.1389694020089116,0.45184091857236264,-0.006224593135224827,-0.27024138730013003,-0.0801947302237694,1.0068082408119696,-1.3072985812364422,2.73
0.36482096154207777,-1.8817674960312796,0.23775994630645425,-0.10850950241922837,2.587096328064207,-0.031248842120411624,0.9552918174580444,-0.7264682860980444,1.955
-0.44927443650961746,-0.2919059707469684,-0.18712748388147893,-0.09607378378483748,0.1882696138156229,-0.021430907789316,-0.6932337298675706,1.1412015422349147,0.871
1.3486841228822508,-0.371399047011184,0.3396963036099067,-0.049371483073633725,0.3433920272772141,-0.01193787387190192,-0.927399290567232,0.8908436563993976,2.69
-0.8101043162937732,0.8209970969520494,-0.5232756507948944,-0.07585169633611435,0.8910341388902349,-0.08553038078338734,-0.8758828672133068,0.7155931363145385,2.225
0.2136790861466143,0.6620109444236183,-0.03137113917721853,-0.11294740128443573,-0.088551046671084,-0.010679622587336552,-0.805633199003409,0.6354786128471748,1.721
-0.8803916926694177,1.615927859594205,-0.0882864525727517,-0.0052779231342295905,-0.7021844612484281,-0.12322979706288359,0.9787083735280125,-1.2822627926528918,1.875
-0.09693027642457133,-1.0073436571249084,-0.00811746192776401,-0.15082034182349094,0.22769298961249138,0.029187220457939114,-1.0632153157730353,1.1762516462518906,1.712
0.06360459687682485,0.9799832494804805,-0.0623403433656968,-0.23457637921577815,-0.44079033911701754,0.025651092098355626,-0.7822166429334442,0.7606575557649332,1.698
0.7141764404752363,-1.4843021147102018,0.490151923389357,-0.22628260435447073,-0.6627610854515597,0.010446482528474388,1.1192077099478082,-0.8716758598826403,1.539
-1.0386850551068985,-0.1329198182185373,-0.23933804752771126,-0.011266749931969616,-0.4999254028123203,-0.06500693996460297,2.2900355134461154,-1.8180286683408948,0.496
-0.2787061336268839,-0.21241289448275286,-0.5455827891652606,-0.08031544233076413,-0.25395781903620607,-0.1630208892475359,-1.3348473661846452,1.1712444885351778,2.955
-0.09239388539045622,1.0594763257446962,-0.38513779103477797,-0.07657603107512273,-0.6978993117052902,-0.08842873873490142,0.805425858610261,-1.2271840577690785,2.528
0.7354174243761522,-0.21241289448275286,-0.2220178708940987,-0.12113174779396324,1.1764250984632174,-0.137717843980924,-0.8337330662873694,0.5954213511134857,4.345
0.6386055027775043,0.42353171563097164,0.3363300988028276,-0.09292021189560666,-0.45878796719819664,-0.016905071068593795,-0.674500485011598,0.5002853544959904,2.277
-0.02648279213007578,1.0594763257446962,-0.37462873729696655,-0.4445884900666676,-0.5847713637664502,0.10100471066003962,-0.8149998214313969,0.7105859785978256,1.458
-0.7006438691058864,0.5030247918951872,-0.4421704831564123,-0.13488308140106647,-0.5890565133095881,-0.14631568705672526,0.6180934100505324,-1.2121625846189468,2.4
1.2787169623443086,-1.245822885917555,0.3673437425201358,-0.060757969794990145,-0.20853523387894457,-0.06611570812925906,-0.7260169083655234,0.8958508141161104,1.617
0.030248780449506796,1.1389694020089116,0.2674432583183483,0.3060094477812635,-0.7270383285986278,-0.06088060420412758,1.4095730052153872,-1.5576564670719593,2.1
-1.25397683665538,-0.9278505808606928,-0.8026623279215951,-0.18263933214422018,-0.7038985210656833,-0.12509513861332808,1.0114915520259653,-1.347355842970124,1.625
-0.43118224167944014,-0.371399047011184,-0.32281750684575367,0.003935656554600936,-0.08683698685382885,0.09311382171104227,-0.7072836635095507,0.8057219752153209,1.48
1.0730316559268946,-1.6432882672386329,0.046704639457191985,-0.1080312158776732,7.289619436703714,-0.05781712806553197,-0.5808342607317355,0.5203139853628349,2.651
-0.023013787221634493,-1.8817674960312796,0.0011448311953830077,-0.11133963595383499,0.45994809485056437,-0.053983791674603855,0.9552918174580444,-0.7214611283813315,1.46
0.8128562877938139,0.34403863936675605,-0.16361790442866564,-0.06960250594459029,-0.15454234963540733,-0.11931435873898016,0.8241591034662334,-1.2672413195027603,3.609
0.10960893889338182,0.42353171563097164,-0.10840964259532748,-0.10106544367969503,0.4590910649419368,-0.052281697729812705,-0.6464006177276376,0.5403426162296723,2.225
-0.24919290725199295,0.10555941057410939,0.07955944341144645,-0.05101676516092502,0.22512189988660866,-0.08118198740532313,1.2409738015116312,-1.5526493093552463,2.921
-0.08652326169924818,-0.1329198182185373,-0.1959487786917881,-0.047099804432626756,0.16512980628267837,0.02555295084224842,-0.721333597151531,0.8507863946657157,1.402
-0.19667750986882326,1.2184624782731273,-0.15159407100479363,-0.19278554336996254,0.7419109347890367,-0.0666703953193412,-0.6932337298675706,0.7456360826148016,3.005
1.0382348682299165,-0.530385199539615,0.612432824551266,0.006708006131629432,-0.05084173069147068,-0.042789715131113334,1.2503404239396192,-1.4725347858878826,3.323
1.0325243524575598,-1.8817674960312796,0.17606538389801124,-0.21297192465899298,-0.012275384803229778,0.039206107963922744,-1.3442139886126296,2.0074398272258054,1.101
0.5046485440053953,-0.530385199539615,0.33470817040454126,-0.07545957527439554,1.585228364878571,0.12438997508590073,-1.3676305446825978,1.2864091160195175,1.414
0.08025582043734208,1.8544070883868518,-0.28226942687425755,-0.09426548128803104,-0.03284410261029159,-0.08572024570015396,0.997441618383985,-1.4324775241542007,3.553
-0.17970607047060383,0.42353171563097164,-0.07157014787339457,-0.0714638387244239,0.7933327293066912,0.02609206363707487,1.105157776305828,-1.1570838497351335,1.106
-0.846075228728993,1.8544070883868518,-1.1372094077648403,-0.08938495369624713,-0.8933021308723774,-0.23858118283830956,-0.7868999541474365,0.5453497739463852,3.5
-0.6500497667489302,0.42353171563097164,-0.0076840168350563055,0.3490629248735255,-0.8161694390958957,-0.0865435409831534,-0.7072836635095507,0.7856933443484835,2.528
0.5138814339924768,0.42353171563097164,0.15791307022324397,-0.08161068144232678,0.07771275560266566,-0.0859372286870718,-0.927399290567232,0.7957076597819022,3.878
0.448770880326352,1.8544070883868518,0.11403547875375603,-0.15409021198164627,0.10513771267874808,-0.08283545914725415,1.0911078426638476,-1.4975705744714327,3.163
-0.4288339922029569,0.900490173216265,-0.5118385317531657,0.002789123656102908,-0.24538751994993033,-0.17705446459646193,-0.721333597151531,0.6505000859972992,2.643
0.4860760254186643,0.5825178681594028,-0.0857938519959371,-0.396599127140399,-0.5916276030354709,-0.10198536749244146,0.7866926137542885,-1.1821196383186836,2.947
0.17365210643383253,0.5825178681594028,-0.012514881192243458,-0.04230942611433775,-0.46221608683270693,0.0067637534367576465,-0.6791837962255903,0.515306827646122,1.909
-0.09527582792977642,0.5030247918951872,-0.21808349578565045,-0.17405444377533336,0.030576110628148998,0.05045352188278655,-0.7634833980774683,1.051072703334132,1.082
0.19014322207549855,1.8544070883868518,0.05206137990524249,-0.1926905099865808,-0.40565211286328695,-0.05589078137199178,-0.899299423283275,0.6404857705638806,3.5
2.209264186707057,0.6620109444236183,0.22228440634703645,-0.2657604035815847,-0.3696568567009288,-0.08737104126014561,1.058324664165895,-1.4725347858878826,5.00001
-1.312469596342325,0.10555941057410939,-0.5433245356512235,0.04821202561481476,-0.5059246121727133,-0.06161590512580558,2.2432024013061826,-1.352363000686837,0.481
1.2979832819127275,-0.2919059707469684,0.438898569423518,-0.27670422227987573,0.17541416518620928,-0.06657377972270805,1.38147313793143,-0.8716758598826403,2.882
-1.0768441090997503,0.5825178681594028,-0.4366292106023578,-0.14519058889284392,-0.32252021172641215,0.0035624268406901434,-0.12186976176039707,0.2999990458275811,0.554
-0.8441539337027795,0.10555941057410939,-0.3615838497297449,-0.18263933214422018,-0.9901465105472935,-0.08794381536491594,0.8850421492481466,-0.6513609203473865,2.5
-0.7903576729688009,0.18505248683832495,-0.2217878408151082,-0.05120642303842255,-0.05084173069147068,0.11606091823102715,0.49164400727271707,0.01959821369180088,0.639
3.33615708888757,0.10555941057410939,0.8649431544554835,-0.16717925775109757,-0.6850438630758766,-0.05100352612061026,0.791375924968284,-1.2422055309192028,5.00001
-1.0813271308275818,0.900490173216265,-0.2628544446937957,0.04801786972098894,-0.4305059802134866,0.06433681745809831,0.9833916847420049,-1.2872699503695977,0.952
0.7719220298742093,0.10555941057410939,-0.2335620903290237,-0.21409258694402147,-0.3036655537366055,-0.15806829507268372,-0.721333597151531,0.6505000859972992,5.00001
-0.3621223593483208,1.2184624782731273,-0.5023949862397465,-0.09943697231907023,0.02629096108501112,-0.07792462238865126,-0.8711995559993145,0.7256074517479572,2.154
-0.5860599685147633,0.34403863936675605,-0.42989432186837995,0.05466652520712595,0.3039686514803456,-0.1634503354982279,-1.3629472334686024,1.1562230153850461,2.477
0.22477990185362595,1.456941707065774,0.40227535974369505,0.08111326232158315,-0.7476070464056896,0.03894783028293699,0.9646584398860324,-1.3974274201372245,2.071
-1.10806515327572,1.1389694020089116,-0.3265078505568817,0.07797335048270439,0.6022150596827419,0.07375361245505031,-0.7868999541474365,0.6505000859972992,1.073
-0.31585117080034525,0.7415040206878338,-0.3678925964255492,-0.25250571089101287,-0.3190920920919018,0.18814566391291448,-0.7400668420075035,0.7506432403315074,1.842
-0.015648822954482767,-1.4048090384459861,0.24415690342797472,-0.13078616273266155,-0.3293764509954327,-0.04719555763856076,1.1098410875198235,-0.36094577277818757,1.397
-0.5845656279388194,-1.086836733389124,-0.5385052526107464,0.15363509705181183,-0.0816948074020634,0.0016171836226715366,-0.9414492242092123,0.8307577637988712,1.778
0.9446784743145749,-2.040753648559711,0.7295010334079507,0.3153860910360159,-0.5564893767817403,-0.09759623662860303,-1.0116988924191102,0.9759653375834741,2.716
-0.44190947224246574,0.6620109444236183,0.03791299144596844,-0.1751319709162839,-0.14340096082324882,-0.060808515878472864,2.4071182937959463,-2.28369433599496,0.864
-0.8140536449587676,-0.1329198182185373,0.32796565499939534,-0.06666987434935401,-0.28309683592954366,-0.04894246021657317,1.7467714126229026,-1.0769693262677624,0.855
-1.2706280602158972,-1.0073436571249084,-0.24130236559421572,-0.15541114142200407,-1.0441393947908308,0.013145929060047811,-0.7775333317194486,1.4015737435038502,0.9
-1.34635910583248,-0.7688644283322618,-0.518979964662211,0.09685832748465542,-0.20596414415306186,-0.07846576767883623,-1.1475149176249133,1.1161657536513643,1.661
-0.3689536305526355,-1.0073436571249084,0.06780612201028313,-0.11885301122154623,-0.5470620477868369,-0.03851215127905398,1.4564061173553202,-0.811589967282114,2.392
-0.07222028761521411,1.615927859594205,0.275524857704045,0.362664378787117,-0.7930296315629511,-0.04173833289527728,1.3486899594334774,-1.6778282522730048,1.488
3.382855231885815,0.7415040206878338,0.7065322629109859,-0.027990047948023317,0.19683991290189864,-0.05986677300442541,-0.7541167756494838,0.5403426162296723,5.00001
0.7733630011438695,-0.8483575045964773,0.2605351271173762,-0.11766934753432154,1.7506351372436932,0.025014615371039287,-0.6229840616576727,0.5904141933967799,2.034
-1.2151773509871235,-1.0073436571249084,-0.5846255424309418,-0.106627299711367,-0.19653681515815852,0.008362034795359768,0.21064533443312264,0.009583898258382193,0.548
-0.991826804189802,-1.0073436571249084,0.11678805211841556,0.10283350991871323,0.12227831085129959,-0.18020087631443535,-0.9039827344972672,1.196280277118728,0.986
0.43713637155650353,1.2184624782731273,0.125105965745873,-0.09316467816331404,-0.3585154678887703,-0.04004739237144603,-0.7728500205054563,0.5954213511134857,3.443
-0.0228536793027835,0.02606633430989383,-0.35092516232975846,0.05315309499442582,-0.4227927110358385,0.016140622591808585,-0.8337330662873694,0.8057219752153209,1.587
-0.588301479378679,0.2645455631025405,-0.24912008392818727,-0.10241816436492247,0.49765741083017767,0.0276729298455074,-0.721333597151531,1.1712444885351778,0.708
-1.3640777155186712,1.615927859594205,-0.43317988346392833,0.0076641735150090266,-0.38422636514759756,0.06130475136379847,0.5150605633426819,-0.09556641379253894,0.52
1.2624926932340614,-1.245822885917555,0.0404104508933031,-0.12262983285512559,-0.4390762792997624,0.3892260011676926,-1.3395306773986375,1.4666667938210896,2.406
0.24228503431468243,0.2645455631025405,-0.020763019036657178,-0.04649837853314013,0.0622862172473693,0.08830543257667704,-0.8665162447853222,0.8057219752153209,1.914
0.7089996177657163,-1.9612605722954952,0.24838522153440407,-0.19420009753324727,0.563648713794501,-0.054579645981750115,0.5525270530546269,-0.1406308332429337,1.225
