MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.02742020721647018,0.6620109444236183,-0.10023429158562237,0.017481376454833088,-0.3002374341020952,-0.17613938469182314,-0.8852494896412947,0.7256074517479572,4.325
2.8242387030142346,-1.8817674960312796,0.6359708342334524,-0.2269377351514458,0.15141732774463715,0.06327812162384751,0.8850421492481466,-1.3373415275367053,5.00001
1.1905508683636217,1.0594763257446962,-0.06790801579589395,-0.16871346360690376,-0.44850360829466573,-0.09885442293026571,-0.7681667092914639,0.5753927202466483,4.2
-0.03464829599148317,1.8544070883868518,-0.24915818307921825,0.05514983652556051,-0.3276623911781776,-0.12154359092986575,-0.7307002195795156,0.660514401430725,2.523
0.028914547792414102,1.615927859594205,-0.3090344954777784,-0.11482190543832918,-0.6524767265480287,-0.07542856429392888,-0.7541167756494838,0.6004285088301986,3.083
-1.0725211952907698,1.2979555545373427,-0.5204053230614972,-0.07583085565777552,0.04600264898344536,0.05385399313207353,-0.7775333317194486,0.6454929282805935,0.914
-0.9360025098170425,1.8544070883868518,-0.2503615035618033,-0.07502679184602379,-0.38422636514759756,-0.03992525691937269,-0.7728500205054563,0.6454929282805935,1.164
1.5167440683696505,-2.120246724823926,1.5565249606806821,0.6208810107022523,0.3056827112976008,-0.019423560673837766,-0.5948841943737123,0.49027103906257175,3.295
-0.9394715147254835,0.9799832494804805,-0.7408059340075426,-0.2883952033551462,-0.9267262973088529,-0.06993552476136443,-0.7447501532214958,0.9709581798667613,1.125
-0.3600409564032563,-0.8483575045964773,0.0695717083667692,0.004098889265623564,-0.38165527542171485,-0.06256951447304893,1.2878069136515642,-0.5361962928630466,1.185
-0.22997995698985774,-0.9278505808606928,1.6581595602692434,2.2541522003408656,-0.46393014664996207,-0.11985324257471765,1.5734888977051509,-1.5826922556555094,2.005
0.20855563274337832,1.8544070883868518,-0.35570058348179895,-0.1422789609409355,-0.7201820893296071,-0.059258042722090586,-0.7494334644354914,0.6054356665469116,3.51
1.677065464445912,-0.530385199539615,0.39329676143487285,-0.22291921257872346,2.4756824399426223,0.0016399370594538422,0.889725460462139,-1.2221769000523655,2.848
0.09237065296374421,-1.4843021147102018,0.32784310858895793,0.031016110369744943,-0.5556323468731127,0.06001619391831785,1.1145243987338158,-0.8566543867325087,1.077
-0.6232583749945084,0.8209970969520494,-0.5027140958441754,-0.12262983285512559,0.08371196496305869,0.03756548978338194,0.7820093025402961,-1.1420623765850018,1.849
-0.37268948199249524,0.5030247918951872,-0.24309214031518445,-0.0302720978318645,0.69477428981452,0.26094247810543364,-0.805633199003409,0.7706718711983519,1.5
2.9155002167593764,-0.1329198182185373,0.2870092357784562,-0.44325201477114495,-0.8975872804155153,-0.024063199231067308,-0.8196831326453893,0.840772079232297,2.935
1.3172496014811466,-0.7688644283322618,0.3565515576846092,-0.10699809011347855,0.05714403779560384,0.0768493815496888,0.7398595016143554,-1.1120194302847386,2.48
1.201438206845498,0.6620109444236183,0.618792744270953,0.00042078748645698856,0.11885019121678927,-0.04566647532295959,0.8147924810382489,-1.1170265880014445,2.862
-0.5971074149154911,1.2979555545373427,-0.4024375208097126,-0.14873061879127467,-0.2873819854726815,0.13170729718163057,-0.8665162447853222,0.6905573477309882,1.39
-0.10317448525976541,0.900490173216265,-0.36908276326631617,-0.24423869349240238,-0.5102097617158512,-0.11704265267646458,-0.6932337298675706,0.6004285088301986,2.224
-0.0948488734795068,1.3774486308015583,-0.407998659460812,-0.07082808443653961,-0.5864854235837054,-0.08596259765505154,-0.5714676383037475,-0.06552346749227576,3.574
0.5186313022517267,-0.6098782758038306,0.45114014839848277,-0.13633758649984276,-0.696185251888035,0.009598285542485253,0.7820093025402961,-0.4310459808121326,1.178
-0.11742409003751565,-1.0073436571249084,-0.6520497320862542,-0.21336419578023652,-0.4579309372895691,-0.15399483315536036,-0.6791837962255903,0.49027103906257175,1.609
-0.05684992740550599,-0.7688644283322618,0.28956706410942545,0.043610581624585004,1.3821122765338356,0.11888302313625514,-0.805633199003409,1.0660941764842637,1.328
0.1469674532919782,1.8544070883868518,-0.02218391366195196,-0.2350829520568251,-0.2959522845589573,-0.1093132124066316,1.0489580417379103,-1.347355842970124,2.709
