MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-1.34635910583248,-0.8483575045964773,-0.5101439014146033,-0.09364963563746533,-0.179396216985607,-0.011199369735044042,-1.3863637895385703,1.2513590120025415,1.08
-0.8952283598162888,-1.3253159621817707,-0.18884700634547308,-0.006549681720622368,1.193565696635769,-0.1631131503146316,-0.8852494896412947,1.3014305891696492,0.694
0.2746802032288936,-0.9278505808606928,0.10243740864464629,-0.21834605200591625,0.3845294628913377,0.03658963610047539,1.428306250071363,-0.8666687021659274,1.249
1.329257695394981,0.42353171563097164,-0.08656080601957233,-0.13001561738301443,-1.0432823648822032,-0.1328369527703282,-0.8290497550733739,0.5904141933967799,5.00001
0.26470014295384003,-0.7688644283322618,-0.2595403708912701,-0.3421399903639773,-0.8770185626084535,-0.10982101395835897,0.9412418838160642,-1.272248477219466,1.63
0.5338949238488674,-1.7227813435028485,0.30345265818038375,-0.08179924891671683,-0.09969243548324248,0.031108084113098556,-1.1240983615549485,1.1361943845182088,1.869
0.2698769656633596,1.0594763257446962,0.36475545981317686,-0.09085121750832219,-0.4733574756448654,-0.03958788905706766,1.1707241333017333,-0.8866973330327719,1.857
1.2476026567809062,0.5030247918951872,-0.03052238833444747,-0.20806495971757866,-0.5264933299797752,-0.028836464324687703,-0.6604505513696178,0.6655215591474308,3.121
-0.12975239978905237,1.8544070883868518,-0.24999933055104576,-0.007186297838028654,0.40766927042428225,-0.111844310584437,1.0068082408119696,-1.4124488932873562,4.333
0.3272489699183466,-0.21241289448275286,0.2247263577928051,-0.19979565294411186,-0.36794279688367365,0.009712758724760675,-0.468434791595897,-0.4460674539622642,1.344
0.3081961275750629,0.5030247918951872,0.13654297421859665,-0.11358108185822123,-0.33366160053857064,0.028806596636989795,-0.6698171737976057,0.515306827646122,2.051
0.3471023518558865,-1.0073436571249084,-0.08962033071926327,-0.27138851595771335,-0.9232981776743426,-0.15114446198949943,-0.8243664438593815,0.8557935523824286,1.733
0.4774835671069873,-1.086836733389124,0.06881385311527785,-0.1366942814292512,0.6733485420988307,0.02868250829588555,-0.683867107439586,0.18984157605995416,2.295
1.1221314177079071,-0.21241289448275286,0.2738862437596347,-0.16994862759890889,0.04171749944030748,-0.0642866083404609,-0.5386844598057948,-0.08054494064240734,4.384
-0.048043991868694166,-0.6098782758038306,-0.4742387217857447,0.009873554017377271,-0.3559443781628876,-0.17834248123516375,-1.3161141213286693,1.1562230153850461,3.813
2.7920570113251584,0.5030247918951872,-0.49748697235088774,-0.20119142141596727,-0.791315571745696,-0.17592580107190142,-0.8243664438593815,0.5904141933967799,5.00001
1.2455212538358418,-0.2919059707469684,0.2970993589977193,-0.2915520950330841,-0.48706995418290666,0.0199786111979232,-0.637033995299653,0.44520661961217695,2.298
0.5472372504197948,-0.8483575045964773,0.21371075274571216,-0.015053748827693836,-0.2950952546503297,-0.027896278607280143,0.8663089043921741,-1.4424918395876194,3.346
-1.0895993733015568,1.8544070883868518,-0.23424485461105649,-0.0723548719897535,-0.2813827761122885,-0.03765047718986418,1.0302247968819378,-1.347355842970124,1.055
-0.9871303052368356,-1.086836733389124,0.37542957325463,0.6694461672265273,-0.1279744224679525,-0.05596418039447654,-0.3747685673160311,1.5417741595717405,0.647
0.0969604133041429,-0.8483575045964773,3.7259141370509274,3.6780648267709206,-0.9258692674002253,-0.045843650061631575,1.587538831347131,-0.2858384070275296,1.26
-1.1587659942452435,-1.0073436571249084,-0.18990162828644624,0.037112470988616954,1.4532457589499244,-0.009828754664957882,-0.5714676383037475,1.1412015422349147,0.719
-1.3155650161067802,-0.21241289448275286,-0.8171820076876807,-0.01257851381987107,-0.6310509788323393,-0.016087362314348763,-0.7494334644354914,0.6905573477309882,1.292
0.6791128062468392,-1.9612605722954952,0.26658441118589027,-0.13661715866130178,4.726242979998636,-0.025042975324170925,-1.35826392225461,1.3264663777531995,2.297
-1.548041714278616,1.8544070883868518,-1.0442693190804615,-0.24765591334464784,0.5019425603733155,0.1520832715078427,1.0395914193099225,-1.3323343698199925,3.5
0.5612733779724103,1.2979555545373427,0.07241573933244051,-0.28016420394486174,-0.5153519411676166,-0.0597421527216183,0.8944087716761345,-1.3623773161202557,3.301
-0.5678076657657349,0.5825178681594028,-0.19355089231668773,0.4897748009156336,-0.6173385002942982,-0.10307223763308165,-1.3442139886126296,1.1712444885351778,2.917
0.7896406395604006,1.8544070883868518,-0.1448544078558743,-0.10384945135003373,-0.605340081573512,-0.08611118288873702,0.9787083735280125,-1.422463208720782,3.009
-0.12692382655601575,-0.371399047011184,0.7549570854199921,0.2754072009576473,-0.7424648669539241,-0.08137072774885545,1.3486899594334774,-1.4074417355706503,2.484
0.4202716707708515,0.18505248683832495,0.051210610165217975,0.20166515670411275,-0.20339305442717912,-0.004676520287260209,0.8990920828901269,-1.3623773161202557,2.711
