MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
0.6180583198582764,0.5030247918951872,-0.031156047352163027,-0.14615355657645068,-0.8444514260806056,-0.012688116737442887,-0.805633199003409,0.7957076597819022,1.85
-1.2849844036062148,0.8209970969520494,-0.3155809245259695,-0.06494328192560914,0.016006602181480215,0.15507221551171824,0.505693940914694,-0.08555209835912025,0.455
-0.029204626750544752,-1.245822885917555,0.14313945001394288,-0.05023127564828275,0.6502087345658861,0.061078611172894384,-0.6932337298675706,1.131187226801496,1.063
0.3100640532949926,1.8544070883868518,0.01185671352949112,-0.060416510763354615,-0.16482670853893822,0.0010839804437346666,-0.7307002195795156,0.7206002940312443,2.258
-1.0573109429999128,0.5825178681594028,-0.6644058803984623,0.001126020990149946,0.20712427180542956,-0.00018334305402829625,-0.7541167756494838,0.6204571396970432,1.507
0.1603097798629056,-1.1663298096533397,0.38912445165525317,0.027581445052888988,-0.03884331197068462,-0.04690312841171524,-1.1334649839829365,1.2563661697192543,2.722
-0.4791078787222106,1.1389694020089116,-0.44644736993778905,-0.203608168677421,-0.42450677085309363,0.302126871301848,-0.6510839289416332,0.5803998779633541,1.409
-0.24262848257909667,-0.9278505808606928,-0.621699099493831,0.1748418281620746,-0.1836813665287449,-0.15336445493001555,0.9552918174580444,-1.272248477219466,2.713
-0.9979642744124285,-0.530385199539615,-0.9445228627451179,-0.008897543726270198,-0.20596414415306186,-0.010622900031107644,-0.8805661784272991,0.695564505447694,1.438
-0.9618332540583575,-1.8817674960312796,-0.37879649474294447,0.02513843304808899,-0.4219356811272109,-0.12124868178985122,1.6390552547010564,-1.0018619605171117,0.613
-0.4470862949519855,-0.530385199539615,-0.596354972402594,-0.0302720978318645,-0.3645146772491633,-0.10399017149259043,-0.7026003522955585,0.7356217671813758,1.714
2.2368561180557345,-1.6432882672386329,0.7356659042003579,-0.25478634597879246,-0.16482670853893822,0.056700831017222786,-0.9648657802791771,0.9709581798667613,3.379
-1.2971526054389004,-1.3253159621817707,-0.6601076611599961,-0.10080207853426983,1.181567277914983,0.2860262859715218,0.25279513535905995,-0.25078830301056065,0.551
1.17037727058838,-0.7688644283322618,-0.21319343703312338,0.44797901100241233,-0.9798621516437626,0.06272203896343292,1.0864245314498553,-1.3773987892703872,1.1
-0.1736753388605448,-0.8483575045964773,-0.05154768754926806,-0.16941984824285436,-0.31052179300562605,-0.14765551578721822,-0.253002475752208,-0.49113187341265185,1.568
-1.509722552366913,-0.2919059707469684,-0.6939883927386785,-0.3229692381741026,-1.164980611907319,-0.22213109818206775,1.2784402912235795,-1.1771124806019708,0.786
2.447451400651249,-2.040753648559711,0.5622822979758364,0.011433942152425937,0.7710499516823742,-0.059445990015392886,-1.2599143867607518,1.1912731194020223,4.676
-0.23889263113923698,-0.4508921232753995,-0.0909969154107787,-0.1005697855586204,0.3613896553583932,-0.08936186774365584,1.2175572454416663,-1.5326206784884089,1.933
-0.09607636752403209,-0.7688644283322618,-0.2026746077562692,0.1921526693563818,-0.15368531972677973,0.0042982338730253086,-0.9086660457112595,0.8007148174986151,2.188
0.08025582043734208,0.18505248683832495,-0.15898889073500236,-0.018366882905447874,-0.63790721810136,0.024526022532744825,-0.7962665765754211,0.7206002940312443,2.632
0.6501866422410691,0.10555941057410939,0.2710063915938311,-0.2875505078981898,-0.6301939489237117,-0.11029141661835629,-0.6464006177276376,0.18483441834324127,2.343
-0.24438966968645898,-0.2919059707469684,-0.23810034241370684,0.3835192542522023,-0.910442729044929,-0.12409112826424067,0.8101091698242565,-1.2472126886359158,3.429
-0.44548521576347416,1.8544070883868518,-0.4152257511808323,-0.10039680524965769,-0.19996493479266883,-0.07989135927752115,1.0068082408119696,-1.3323343698199925,2.184
-0.4319294119674122,-0.21241289448275286,-0.10498797449933697,-0.2281795806502466,0.36824589462741375,-0.043476322917008856,-0.758800086863476,1.2814019583028047,1.135
0.8913625373371498,-1.1663298096533397,0.40426176414677883,-0.12586685978773263,5.084481481804962,-0.0011099539209206415,-0.7072836635095507,0.9909868107336057,2.456
-0.2783325484828979,0.2645455631025405,-0.1312145736178906,-0.2502055831956452,-0.145115020640504,-0.061346775376694654,0.5337938081986544,-0.08555209835912025,0.751
-0.07905155881952905,-0.1329198182185373,-0.37954578849696363,-0.02680407902282808,0.8070452078447324,-0.11265010234161067,-0.683867107439586,0.6404857705638806,2.879
-0.9350418623039358,0.02606633430989383,-0.15991592178015837,-0.17463806557234107,0.9116028566972967,-0.04303532889442502,-0.805633199003409,1.3515021663367497,0.726
0.18416585977172334,-0.21241289448275286,-0.16457407304342703,7.50368962526387e-05,0.6099283288603901,0.037727087334738355,0.8803588380341544,-1.1971411114688153,2.227
-0.18659071098120233,0.2645455631025405,-0.4008585649052918,-0.30425858403678496,-0.23510316104639942,0.10328527474942864,0.9131420165321071,-1.2171697423356527,1.543
0.7466249786957311,-0.7688644283322618,0.26353499957421406,0.1733194538827988,-0.4073661726805421,-0.019892588838337402,0.6555598997624774,-1.202148269185521,3.53
0.7713349675050885,0.34403863936675605,-0.3350539096773886,-0.00021045430537273993,-1.1966907185265392,0.04399060842531385,-0.843099688715354,0.8608007100991344,3.5
-0.6027645613815641,0.18505248683832495,-0.2688426943554029,-0.08522585368658332,-0.712468820151959,-0.020392021128497244,-0.7775333317194486,0.7456360826148016,1.903
-1.1525217854100493,0.5825178681594028,-0.3907506398075887,-0.02144140129523855,0.32282330947015225,0.10865622290974555,-0.7775333317194486,0.6655215591474308,1.035
2.3034610122978028,0.2645455631025405,0.6400484700619958,-0.1283719416120891,3.4526965357780584,-0.04671783224170587,-0.6885504186535782,0.6655215591474308,5.00001
0.013544187582705976,-0.6098782758038306,0.13604759934055455,-0.07922761360185038,0.3930997619776135,-0.04159781532783828,-0.11250313933241247,0.32002767669441845,0.995
1.104893131778269,-0.2919059707469684,0.12677512519480472,-0.2069631825227331,-1.0552807836029892,-0.05367119493205164,-0.6979170410815662,0.6905573477309882,4.205
-0.6313171402433484,1.0594763257446962,-0.4562869430417475,-0.392513262401301,-0.11597600374716642,0.0989330894544259,-0.6932337298675706,0.20987020692679154,1.649
-1.3412356524292441,-0.21241289448275286,-0.31487711920944633,-0.1556528117538582,-0.36280061743190817,-0.011037029613903335,1.0723745978078751,-1.3874131047038059,0.729
-0.27358268022364773,0.02606633430989383,-0.43840037074457106,-0.0809761804074013,0.14713217820149926,-0.07635888277524322,0.767959368898316,-1.1921339537521023,2.653
-0.6452465291833964,0.2645455631025405,-0.5580738709100311,-0.2093548581875659,-0.057697969960491285,-0.02775622970314524,-0.8337330662873694,0.7155931363145385,1.567
-0.6281683511726096,0.02606633430989383,0.6340691945880945,-0.049154787384087906,-0.4527887578378036,0.17478766649321412,-0.004786981410566328,0.19985589149337285,0.833
-0.8564288741480326,0.10555941057410939,0.7446348649330191,0.12238644430658574,-0.18539542634600004,0.10985176370966492,-0.7119669747235431,1.131187226801496,0.932
-0.894481189528317,0.02606633430989383,0.018796515550172144,0.052502705863359166,0.6913461701800098,0.013718314815830978,1.344006648219485,-0.9367689101998724,0.721
1.1090559376683982,0.7415040206878338,0.3313087629117326,-0.1785489985603897,-0.24195940031542001,-0.0640489346065571,0.8382090371082137,-1.272248477219466,4.466
-0.1083513079692852,-0.6098782758038306,0.12051678036194102,-0.1347995914522147,0.3990989713380065,0.03283169857616432,-0.7307002195795156,1.091129965067814,1.306
-0.8889307816748112,0.18505248683832495,0.03308402166752422,0.09802047991554468,-1.0278558265269069,-0.013358870881380835,2.3040854470880956,-1.3874131047038059,0.773
-0.10317448525976541,-0.7688644283322618,-0.11071985776408232,-0.22064534836064675,-0.07226747840716007,-0.03394263867347669,1.3767898267174377,-0.8516472290158029,0.956
-0.3533697931177926,0.34403863936675605,-0.05347599624137664,-0.07255294034491587,-0.9318684767606183,-0.013966019028910898,0.8663089043921741,-0.7264682860980444,1.292
0.1033647300581882,-1.0073436571249084,0.11081001850030761,-0.14700869194132032,-0.5847713637664502,-0.018546734963400934,1.259707046367607,-1.202148269185521,1.322
0.2210974197200496,-0.21241289448275286,0.1678403176654727,-0.06886648359956292,-0.016560534346367655,-0.0038276708683271095,-0.7353835307935113,0.9409152335665052,1.542
