MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
-0.6424713252566436,-1.0073436571249084,-0.8771182310352551,-0.07467122077020845,0.18655555399836776,-0.18076678523422082,-0.7260169083655234,0.6204571396970432,3.722
0.9448385822334261,0.5825178681594028,0.28538998247141273,-0.12472540267157005,-0.5522042272386024,-0.074349586969453,-0.8618329335713265,0.7456360826148016,2.396
1.611207740491815,0.5030247918951872,0.4426374702887399,-0.08589674541149822,-0.9241552075829702,-0.05192723415781299,1.0489580417379103,-1.2522198463526286,4.065
-0.5966804604652215,1.3774486308015583,-0.4494452109362984,-0.2291509440578073,-0.6361931582841048,-0.14579481124148075,1.3627398930754575,-0.9467832256332982,1.347
2.085447396128852,1.8544070883868518,0.5874967038107203,-0.1600241819989084,-0.6507626667307735,-0.03805481890818716,-0.758800086863476,0.5453497739463852,5.00001
0.4492512040829052,-1.7227813435028485,0.4935501629215469,-0.15546907374268978,0.07856978551129323,0.022840445844121468,-0.5340011485918025,1.1712444885351778,1.422
0.13031622973146095,-1.8817674960312796,0.30429813827553426,-0.06251317374587226,6.92366766571974,0.06198493583361351,-0.8103165102174013,1.1862659616853093,1.309
-0.09346127151613028,0.18505248683832495,-0.32350264295406594,-0.15686445144485403,0.16770089600856108,-0.06684809164541225,-0.6885504186535782,0.585407035680067,3.355
-1.0996861721891777,0.7415040206878338,-0.05926244246645387,-0.028038588212993678,-0.3242342715436673,-0.01202304695065698,1.3533732706474697,-0.9317617524831666,0.605
-0.4961326874267139,0.6620109444236183,-0.4818081350302959,-0.0625595644528272,-0.6687602948119526,-0.1854837238305212,-1.3301640549706495,1.1662373308184648,3.265
2.4293592058210725,0.34403863936675605,0.6972576606869064,-0.19280250082605016,-0.48621292427427903,-0.08629637754984244,1.3674232042894499,-0.9017188061829035,3.387
5.950932880951603,0.2645455631025405,0.9222467221649921,-0.0360680673095653,0.11713613139953413,-0.10666057983424182,-0.721333597151531,0.5954213511134857,5.00001
-0.12655024141202995,0.34403863936675605,-0.08494530711872378,-0.11471368614039422,0.14541811838424412,0.1558638368153051,-0.7962665765754211,0.7706718711983519,1.708
-0.8973631320676372,0.5030247918951872,-0.06226370255080824,-0.1689571663063065,-0.31737803227464667,-0.054107185125611315,1.4564061173553202,-0.5412034505797595,1.381
-0.7968153590291298,-1.086836733389124,0.08338308127106724,-0.10947266990938849,-0.30109446401072276,-0.023366379232112804,1.7701879686928672,-0.9668118565001356,0.804
0.5647957521871348,-0.21241289448275286,0.25842727523085707,-0.08932532813457963,-0.10054946539187005,0.03850449141172417,-0.6510839289416332,0.18984157605995416,2.341
0.05164987226927419,0.2645455631025405,-0.17011624991983917,-0.04315098477118842,0.31939518983564197,-0.04715552739171764,-0.7119669747235431,0.7856933443484835,2.736
-0.01116580122665124,0.5030247918951872,-0.20686302286978514,-0.012938050433664675,0.2096953615313123,-0.03679069753755207,-0.8711995559993145,0.6354786128471748,2.799
3.365670315262461,-0.21241289448275286,0.8734767266398119,0.033040129340131424,-0.3413748697162188,-0.06825001972950495,-1.2318145194767913,1.1912731194020223,5.00001
-0.25468994579921495,-1.0073436571249084,0.11026592471768215,0.13048486116126384,0.04171749944030748,-0.03980735750848637,0.13571235500922924,-0.7064396552311999,1.146
-0.013941005153404034,-1.4843021147102018,-0.03141745621937866,-0.1698642006429004,0.2191226905262156,-0.09186247037462283,0.3136781811409732,0.11974136802600911,0.946
-0.6882621900480658,-1.0073436571249084,-0.3727198739492523,-0.3515549597727824,-0.9215841178570875,-0.11409620620243222,-0.34666870003207395,-0.4310459808121326,1.5
-1.1532689556980213,-0.6893713520680462,-0.4536637475056004,-0.012204048350141227,0.6039291194999971,0.08241507288885962,-0.6979170410815662,0.7206002940312443,1.486
1.819668250835982,-0.6893713520680462,0.610844022154717,-0.17190822168311154,-0.7416078370452965,0.03398848045541563,-0.9601824690651848,0.9609438644333426,3.148
0.7045699653441688,-0.21241289448275286,-0.13491504870342316,-0.18263933214422018,-0.6344790984668496,0.07179354328163193,-0.6464006177276376,0.4201708310286267,1.88
-1.5021974801809101,-1.802274419767064,-0.45521893226747245,-0.21436609350749797,-0.5967697824872363,0.01669383108940422,0.25279513535905995,0.11974136802600911,0.678
-0.4145310181189229,-1.3253159621817707,0.2803152092204726,0.0994671799777084,-0.005419145534209174,-0.016688439131959467,1.105157776305828,-0.3509314573447689,1.051
-0.9184440080497024,-0.9278505808606928,-0.49177874594519705,0.018384224702994455,-0.417650531584073,-0.0609352960082193,1.5453890304211937,-0.7565112323983004,0.553
-0.4104215815350774,1.8544070883868518,0.2726593012987957,-0.10715152062469702,-0.23853128068090973,-0.0543326972946939,2.2900355134461154,-2.323751597728642,1.067
-0.4662458759078369,1.8544070883868518,-0.24762115098297177,-0.12918032032331273,-0.7304664482331381,-0.12379374957973616,-0.7260169083655234,0.6154499819803303,4.051
-1.1345363291924397,0.34403863936675605,-1.258636314708613,-0.11954634079679291,1.951180135862546,0.07839592152578327,-0.7447501532214958,0.6655215591474308,1.1
-0.5951861198892776,-0.4508921232753995,0.19048277967937488,0.31429954655658227,-0.6867579228931318,-0.1058400000280944,-0.12186976176039707,-0.6363394471972549,1.883
